Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.80288,-0.0145117,-0.0422644,0.594464,0.410263,-0.0295095,-0.675786,0.121057,-0.0240163,-0.281339,1.00249e-05,0.000324357,-0.00349066,0,0,-6.80872e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000162248,0.00391927,0.00391023,0.0009863,0.795199,0.79689,0.547533,0.161133,0.161265,0.370432,9.86777e-07,9.85502e-07,7.16002e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1185000,0.774788,-0.0111681,-0.0406366,0.630815,0.369084,0.00973089,-0.763733,0.0985825,-0.0116558,-0.373039,-1.2246e-05,0.000345164,-0.00349066,0,0,-8.84824e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,0.00021881,0.00362122,0.00361216,0.000941217,0.669146,0.67056,0.56206,0.123861,0.12395,0.444254,9.62038e-07,9.60448e-07,6.50065e-07,4e-06,4e-06,3.99609e-06,0,0,0,0,0,0,0,0
1285000,0.750006,-0.0103659,-0.04371,0.659904,0.443331,0.0405494,-0.828263,0.144947,-0.00703545,-0.467938,-1.20672e-05,0.00038022,-0.00349066,0,0,-9.05398e-06,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000277038,0.00403799,0.00402605,0.000892191,0.847485,0.84951,0.578706,0.177463,0.177661,0.529866,9.62038e-07,9.59938e-07,5.84164e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1385000,0.72818,-0.00643725,-0.0388891,0.684252,0.34515,0.0612522,-0.879661,0.100933,0.000936855,-0.565884,-4.50781e-05,0.000361502,-0.00354154,0,0,-1.14587e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000333076,0.00359713,0.0035873,0.000838109,0.669633,0.670927,0.597258,0.128158,0.128256,0.627746,9.201e-07,9.1796e-07,5.20186e-07,4e-06,4e-06,3.99604e-06,0,0,0,0,0,0,0,0
1485000,0.709594,-0.00554701,-0.0406766,0.703414,0.394447,0.0901039,-0.913377,0.139483,0.00929732,-0.662399,-4.47274e-05,0.000374288,-0.00352254,0,0,-1.15347e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000384983,0.00403545,0.00402342,0.000783821,0.852136,0.853807,0.618176,0.18319,0.183383,0.738501,9.201e-07,9.17604e-07,4.6094e-07,4e-06,4e-06,3.99605e-06,0,0,0,0,0,0,0,0
1585000,0.694282,-0.00176424,-0.0347007,0.718864,0.279056,0.088136,-0.93939,0.0891103,0.0100193,-0.759831,-8.28062e-05,0.000331556,-0.00349582,0,0,-1.37456e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000447341,0.00352734,0.00351866,0.000756636,0.655713,0.656621,0.641044,0.127731,0.127812,0.862709,8.61456e-07,8.59307e-07,4.19438e-07,4e-06,4e-06,3.99599e-06,0,0,0,0,0,0,0,0
1685000,0.681913,-0.000774026,-0.0357683,0.730558,0.311133,0.115128,-0.949796,0.118594,0.0201669,-0.85404,-8.28557e-05,0.000331126,-0.0034796,0,0,-1.37438e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000487847,0.00397278,0.00396259,0.000700444,0.83814,0.839232,0.666257,0.181927,0.182076,1.00113,8.61454e-07,8.5913e-07,3.69485e-07,4e-06,4e-06,3.996e-06,0,0,0,0,0,0,0,0
1785000,0.670285,0.000324365,-0.0367729,0.741192,0.342009,0.144916,-0.961119,0.151052,0.0330273,-0.94875,-8.30869e-05,0.000329521,-0.00345426,0,0,-1.37377e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000520744,0.00445432,0.00444243,0.000647165,1.06073,1.06198,0.693802,0.258841,0.259089,1.15453,8.61451e-07,8.58954e-07,3.25236e-07,4e-06,4e-06,3.99601e-06,0,0,0,0,0,0,0,0
1885000,0.660333,0.00373967,-0.0315581,0.7503,0.231349,0.135061,-0.975261,0.0964518,0.0289926,-1.04687,-0.000117186,0.000289895,-0.00340045,0,0,-1.56603e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000547376,0.00386813,0.0038545,0.000592057,0.821155,0.821774,0.722606,0.177478,0.177605,1.32349,7.87892e-07,7.85626e-07,2.85475e-07,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
1985000,0.652339,0.00495415,-0.0336788,0.757163,0.263589,0.178105,-0.98209,0.12611,0.0483737,-1.14313,-0.000110847,0.00030189,-0.00330986,0,0,-1.60558e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000568224,0.00434088,0.00431792,0.000543457,1.04129,1.04189,0.754359,0.252273,0.252515,1.50928,7.87725e-07,7.85027e-07,2.51257e-07,4e-06,4e-06,3.99597e-06,0,0,0,0,0,0,0,0
2085000,0.646472,0.00762799,-0.0293848,0.762334,0.17264,0.160499,-0.996259,0.0799887,0.0394025,-1.24553,-0.000137299,0.000266274,-0.00319532,0,0,-1.78066e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000583182,0.00371212,0.00369436,0.000498223,0.803001,0.803074,0.787274,0.172054,0.172151,1.71229,7.02505e-07,7.00661e-07,2.21756e-07,4e-06,4e-06,3.99594e-06,0,0,0,0,0,0,0,0
2185000,0.640266,0.00880683,-0.0312542,0.767467,0.194213,0.203675,-1.00905,0.102643,0.0607525,-1.34817,-0.000130612,0.000274961,-0.00309425,0,0,-1.82653e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000593963,0.00416322,0.00414002,0.000459277,1.0198,1.01962,0.823276,0.244738,0.24489,1.93417,7.02395e-07,7.00474e-07,1.96499e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2285000,0.634483,0.010508,-0.0268498,0.772399,0.112887,0.173009,-1.03114,0.0620443,0.0450664,-1.45894,-0.000153093,0.000234207,-0.00299965,0,0,-1.94236e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000620693,0.00349583,0.00348103,0.000436329,0.78175,0.781332,0.860204,0.166517,0.166562,2.17511,6.10065e-07,6.09034e-07,1.79788e-07,4e-06,4e-06,3.99594e-06,0,0,0,0,0,0,0,0
2385000,0.630417,0.0116187,-0.0283425,0.775652,0.126046,0.213396,-1.0507,0.0777968,0.0669928,-1.57245,-0.000146352,0.000239741,-0.00288524,0,0,-1.99159e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000623693,0.00391349,0.00389562,0.000403784,0.991439,0.990664,0.900237,0.236954,0.237003,2.43715,6.09998e-07,6.08989e-07,1.60351e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2485000,0.627253,0.0124619,-0.0243929,0.778333,0.0613192,0.175116,-1.08019,0.0455798,0.0477733,-1.69751,-0.000160733,0.000199645,-0.00277113,0,0,-2.07112e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000622675,0.00322219,0.00321169,0.000373877,0.75259,0.751891,0.940887,0.160892,0.160895,2.72019,5.16175e-07,5.15819e-07,1.43522e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2585000,0.625715,0.0134531,-0.0255913,0.779516,0.0662638,0.211895,-1.11433,0.0552802,0.0691564,-1.83051,-0.000154094,0.000202272,-0.00264205,0,0,-2.11924e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000620725,0.00359784,0.00358572,0.000348198,0.95177,0.950682,0.984715,0.228723,0.228698,3.02678,5.16136e-07,5.15813e-07,1.28996e-07,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
2685000,0.623666,0.0135286,-0.0220893,0.781261,0.016595,0.168479,-1.15626,0.0306562,0.047498,-1.97453,-0.000161747,0.0001636,-0.00253328,0,0,-2.16196e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000615308,0.00290746,0.002901,0.00032442,0.71534,0.714534,1.02896,0.15509,0.155065,3.35646,4.26548e-07,4.26618e-07,1.16281e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2785000,0.62267,0.014514,-0.0228602,0.782016,0.0144379,0.199923,-1.2011,0.0344754,0.0671588,-2.1287,-0.000156815,0.000163684,-0.00241815,0,0,-2.19583e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.00061025,0.00323665,0.00322941,0.000304054,0.900459,0.899296,1.07628,0.219875,0.219806,3.71227,4.26528e-07,4.26619e-07,1.05291e-07,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
2885000,0.619613,0.0139362,-0.0198887,0.784532,-0.0202068,0.155161,-1.24471,0.0171214,0.0448564,-2.28537,-0.000158987,0.000129059,-0.00234021,0,0,-2.21019e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000620391,0.00257422,0.00257078,0.00029134,0.67051,0.669734,1.12423,0.149063,0.149024,4.09388,3.45585e-07,3.45865e-07,9.78776e-08,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2985000,0.61917,0.0147891,-0.0203088,0.784855,-0.0288797,0.182542,-1.30247,0.0161033,0.062587,-2.46368,-0.000155512,0.000127767,-0.00223462,0,0,-2.23201e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000612675,0.00285632,0.0028526,0.000274242,0.839957,0.83888,1.17496,0.21037,0.210282,4.50398,3.45575e-07,3.45864e-07,8.91463e-08,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
3085000,0.619465,0.0137398,-0.0180464,0.784696,-0.0479554,0.140614,-1.37098,0.00622938,0.0414761,-2.66232,-0.000151262,9.76143e-05,-0.00213009,0,0,-2.24434e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000602897,0.00224419,0.00224267,0.000258123,0.621311,0.620647,1.22584,0.142869,0.142826,4.94188,2.75751e-07,2.76104e-07,8.13694e-08,4e-06,4e-06,3.99592e-06,0,0,0,0,0,0,0,0
3185000,0.619554,0.0144449,-0.0182878,0.784608,-0.060834,0.163041,-1.44104,0.00163207,0.0572676,-2.87051,-0.000148831,9.57744e-05,-0.00203488,0,0,-2.25675e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000594195,0.00248179,0.00248022,0.000244328,0.773904,0.773018,1.27962,0.200409,0.20032,5.41138,2.75747e-07,2.76102e-07,7.45796e-08,4e-06,4e-06,3.99593e-06,0,0,0,0,0,0,0,0
3285000,0.619746,0.0131044,-0.0165724,0.784518,-0.0688833,0.12557,-1.5182,-0.00264211,0.0376489,-3.09726,-0.000141217,7.04772e-05,-0.00194533,0,0,-2.26514e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000584052,0.00193375,0.00193329,0.000231082,0.570281,0.569763,1.33352,0.136622,0.136582,5.91126,2.1767e-07,2.18016e-07,6.8475e-08,4e-06,4e-06,3.99588e-06,0,0,0,0,0,0,0,0
3385000,0.620605,0.0138142,-0.0166231,0.783825,-0.0828455,0.144362,-1.60307,-0.00985287,0.0517761,-3.34388,-0.000139424,6.8393e-05,-0.00185437,0,0,-2.27179e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000575009,0.00213124,0.00213084,0.000219718,0.705954,0.705293,1.39009,0.190259,0.190181,6.44555,2.17668e-07,2.18013e-07,6.31133e-08,4e-06,4e-06,3.99589e-06,0,0,0,0,0,0,0,0
3485000,0.621673,0.012328,-0.015417,0.783028,-0.0809926,0.111193,-1.69634,-0.00942431,0.0340182,-3.61233,-0.000129474,4.71939e-05,-0.00176798,0,0,-2.28148e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000564895,0.00165265,0.00165268,0.000208745,0.519713,0.51935,1.44682,0.130443,0.130409,7.01292,1.70657e-07,1.7096e-07,5.82561e-08,4e-06,4e-06,3.99583e-06,0,0,0,0,0,0,0,0
3585000,0.620472,0.0129177,-0.0153842,0.783972,-0.0951757,0.125894,-1.76841,-0.0182107,0.0463128,-3.86424,-0.000128556,4.57457e-05,-0.00170928,0,0,-2.28379e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000569319,0.00181536,0.00181547,0.000202383,0.639416,0.638976,1.50713,0.180192,0.18013,7.61964,1.70657e-07,1.70958e-07,5.49863e-08,4e-06,4e-06,3.99584e-06,0,0,0,0,0,0,0,0
3685000,0.621518,0.0113678,-0.0145612,0.783182,-0.0864612,0.0964847,-1.87013,-0.0142445,0.0304647,-4.167,-0.000117607,2.82635e-05,-0.00163206,0,0,-2.2949e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000558914,0.00140503,0.0014052,0.00019284,0.471448,0.471226,1.56661,0.124437,0.124411,8.26055,1.33329e-07,1.33574e-07,5.09653e-08,4e-06,4e-06,3.99578e-06,0,0,0,0,0,0,0,0
3785000,0.623031,0.0118459,-0.0145241,0.781972,-0.100478,0.110004,-1.97799,-0.023832,0.0414444,-4.49428,-0.000116585,2.63025e-05,-0.00155479,0,0,-2.29736e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000549427,0.00153834,0.00153857,0.000184586,0.576424,0.57617,1.6283,0.170431,0.170386,8.94165,1.33328e-07,1.33572e-07,4.7392e-08,4e-06,4e-06,3.99579e-06,0,0,0,0,0,0,0,0
3885000,0.624373,0.0123687,-0.0143926,0.780895,-0.116978,0.122979,-2.08797,-0.0349091,0.0539322,-4.83766,-0.000115511,2.45748e-05,-0.00148423,0,0,-2.30015e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000540048,0.00167813,0.00167843,0.000177011,0.698343,0.698054,1.69117,0.232452,0.232381,9.66308,1.33328e-07,1.3357e-07,4.41589e-08,4e-06,4e-06,3.9958e-06,0,0,0,0,0,0,0,0
3985000,0.625721,0.0108183,-0.0137051,0.779851,-0.104297,0.0942129,-2.20389,-0.0275529,0.0367858,-5.20423,-0.000104751,1.01062e-05,-0.00141801,0,0,-2.31031e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000530181,0.00129998,0.00130015,0.000169518,0.518262,0.518149,1.75409,0.161125,0.161096,10.4246,1.04064e-07,1.04251e-07,4.1185e-08,4e-06,4e-06,3.99574e-06,0,0,0,0,0,0,0,0
4085000,0.627113,0.0111763,-0.0135707,0.77873,-0.119667,0.10602,-2.3213,-0.0391894,0.0475824,-5.59054,-0.000103852,8.48136e-06,-0.0013547,0,0,-2.31324e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000521166,0.00141397,0.00141418,0.000163028,0.624305,0.624192,1.81903,0.217949,0.217905,11.2309,1.04064e-07,1.04249e-07,3.85206e-08,4e-06,4e-06,3.99575e-06,0,0,0,0,0,0,0,0
4185000,0.626918,0.00964911,-0.0131465,0.778915,-0.102649,0.0806181,-2.4182,-0.0297672,0.0324445,-5.95734,-9.35959e-05,-3.00605e-06,-0.00130981,0,0,-2.32078e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000522689,0.00109747,0.00109749,0.000158594,0.46532,0.465306,1.88612,0.152366,0.15235,12.0855,8.13004e-08,8.14361e-08,3.66484e-08,4e-06,4e-06,3.9957e-06,0,0,0,0,0,0,0,0
4285000,0.628566,0.00999751,-0.013044,0.777582,-0.119186,0.0894593,-2.54445,-0.0414037,0.0417049,-6.3898,-9.27725e-05,-4.55418e-06,-0.00125083,0,0,-2.32523e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000513603,0.00119035,0.00119038,0.000152852,0.557498,0.557505,1.95311,0.204391,0.20437,12.9833,8.13e-08,8.14346e-08,3.43771e-08,4e-06,4e-06,3.99571e-06,0,0,0,0,0,0,0,0
4385000,0.630447,0.00857547,-0.012795,0.776079,-0.102208,0.0667176,-2.68184,-0.031135,0.0285804,-6.85583,-8.28946e-05,-1.44099e-05,-0.00119293,0,0,-2.32989e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000504353,0.000926822,0.000926678,0.000147167,0.417668,0.41772,2.02021,0.144188,0.144182,13.9272,6.36654e-08,6.37583e-08,3.22738e-08,4e-06,4e-06,3.99566e-06,0,0,0,0,0,0,0,0
4485000,0.631771,0.00884917,-0.0126483,0.775001,-0.116021,0.0730058,-2.81104,-0.0426697,0.0362256,-7.32606,-8.21375e-05,-1.57668e-05,-0.00114203,0,0,-2.33601e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000495747,0.00100256,0.00100241,0.000142144,0.497939,0.498026,2.08903,0.191826,0.191821,14.9219,6.3665e-08,6.37571e-08,3.03673e-08,4e-06,4e-06,3.99567e-06,0,0,0,0,0,0,0,0
4585000,0.633524,0.00749105,-0.0125726,0.773585,-0.0974212,0.0548384,-2.95264,-0.0316385,0.0247949,-7.83626,-7.30191e-05,-2.37938e-05,-0.00109061,0,0,-2.33486e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000487032,0.00078375,0.000783454,0.000137197,0.375234,0.375323,2.15791,0.136598,0.136599,15.9658,5.00228e-08,5.00817e-08,2.85958e-08,4e-06,4e-06,3.99562e-06,0,0,0,0,0,0,0,0
4685000,0.635318,0.00766458,-0.0124253,0.772113,-0.10886,0.0599444,-3.09497,-0.0426335,0.0311932,-8.36874,-7.22163e-05,-2.51197e-05,-0.00104128,0,0,-2.34365e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000478838,0.000845624,0.0008453,0.000132808,0.445018,0.445145,2.22828,0.180262,0.180268,17.0636,5.00225e-08,5.00806e-08,2.69805e-08,4e-06,4e-06,3.99563e-06,0,0,0,0,0,0,0,0
4785000,0.63667,0.00640717,-0.012446,0.771009,-0.0897807,0.0432993,-3.2326,-0.0312315,0.0212928,-8.91001,-6.40737e-05,-3.1532e-05,-0.000998136,0,0,-2.33552e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000470602,0.000664097,0.000663679,0.000128485,0.337452,0.337558,2.29876,0.129575,0.129581,18.2134,3.94623e-08,3.9495e-08,2.54756e-08,4e-06,4e-06,3.99559e-06,0,0,0,0,0,0,0,0
4885000,0.637026,0.00654007,-0.0123599,0.770716,-0.099302,0.0466204,-3.34601,-0.0411826,0.0262519,-9.42474,-6.34756e-05,-3.24273e-05,-0.000964824,0,0,-2.34375e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000471244,0.00071477,0.000714309,0.000125919,0.398316,0.398457,2.3737,0.169647,0.169661,19.4316,3.9462e-08,3.94943e-08,2.44287e-08,4e-06,4e-06,3.9956e-06,0,0,0,0,0,0,0,0
4985000,0.638493,0.00552056,-0.0123836,0.769508,-0.0817937,0.0333483,-3.48877,-0.0299789,0.0179082,-10.0135,-5.631e-05,-3.75917e-05,-0.000924699,0,0,-2.32848e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000463133,0.000564115,0.000563613,0.000122044,0.303977,0.304082,2.44573,0.12309,0.123099,20.6944,3.12718e-08,3.12853e-08,2.31146e-08,4e-06,4e-06,3.99555e-06,0,0,0,0,0,0,0,0
5085000,0.640228,0.00558438,-0.0123131,0.768066,-0.09107,0.0350544,-3.63972,-0.0392269,0.0218368,-10.6392,-5.54982e-05,-3.87039e-05,-0.000883811,0,0,-2.34107e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000455436,0.000605745,0.000605195,0.00011853,0.357123,0.357259,2.51904,0.159924,0.159942,22.0177,3.12715e-08,3.12845e-08,2.19042e-08,4e-06,4e-06,3.99556e-06,0,0,0,0,0,0,0,0
5185000,0.641992,0.00464775,-0.0123955,0.766597,-0.0735613,0.0234983,-3.79409,-0.0285212,0.0148108,-11.2949,-4.92022e-05,-4.28806e-05,-0.000844678,0,0,-2.32038e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000447775,0.000480552,0.000479999,0.000115092,0.274259,0.274355,2.5923,0.117104,0.117114,23.3988,2.49006e-08,2.49001e-08,2.07722e-08,4e-06,4e-06,3.99551e-06,0,0,0,0,0,0,0,0
5285000,0.643747,0.00470864,-0.0122765,0.765125,-0.0816514,0.0227292,-3.94817,-0.0367904,0.0175472,-11.9703,-4.83886e-05,-4.38987e-05,-0.000807437,0,0,-2.33418e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.00044041,0.000514871,0.000514272,0.000111972,0.320753,0.320874,2.66676,0.15102,0.151039,24.8434,2.49002e-08,2.48994e-08,1.97231e-08,4e-06,4e-06,3.99552e-06,0,0,0,0,0,0,0,0
5385000,0.645032,0.00400974,-0.0124154,0.764045,-0.0654301,0.0114266,-4.09306,-0.0267021,0.0115811,-12.6479,-4.30256e-05,-4.70588e-05,-0.000774954,0,0,-2.30738e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000433162,0.000410633,0.000410063,0.000108913,0.247954,0.248036,2.74123,0.111576,0.111587,26.3489,1.9927e-08,1.99169e-08,1.8742e-08,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5485000,0.645412,0.00406632,-0.012298,0.763725,-0.0713932,0.0106746,-4.20766,-0.0338585,0.0128992,-13.2817,-4.2447e-05,-4.77309e-05,-0.000750621,0,0,-2.31755e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000433216,0.000439033,0.000438418,0.000107123,0.288707,0.288806,2.82083,0.142865,0.142884,27.9406,1.99267e-08,1.99164e-08,1.80515e-08,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5585000,0.646866,0.00340164,-0.0124377,0.762495,-0.0573616,0.00277863,-4.35778,-0.0245839,0.00827819,-14.01,-3.78484e-05,-5.00997e-05,-0.000719928,0,0,-2.28854e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000426069,0.000352036,0.000351471,0.00010436,0.224626,0.224688,2.89646,0.106468,0.106478,29.5778,1.60287e-08,1.60123e-08,1.718e-08,4e-06,4e-06,3.9954e-06,0,0,0,0,0,0,0,0
5685000,0.648144,0.00342139,-0.012297,0.761411,-0.0634222,0.000962833,-4.50504,-0.0309748,0.00869166,-14.7508,-3.71127e-05,-5.08934e-05,-0.000691198,0,0,-2.30186e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000419187,0.000375628,0.000375023,0.000101792,0.260553,0.260625,2.97317,0.135391,0.135409,31.2853,1.60283e-08,1.60118e-08,1.63661e-08,4e-06,4e-06,3.99541e-06,0,0,0,0,0,0,0,0
