Time [s],Value,Parity Error,Framing Error
9.338182000000000,0x2E,,
9.338270000000000,0xAA,,
9.338355999999999,0x14,,
9.338444000000001,0x00,,
9.338530000000000,0x1C,,
9.338618000000000,0x00,,
9.338706000000000,0x26,,
9.338792000000000,0xAA,,
9.338880000000000,0x44,,
9.338965999999999,0x00,,
9.339054000000001,0x4C,,
9.339142000000001,0x00,,
9.348834000000000,0x00,,
9.348922000000000,0x00,,
9.349008000000000,0x8C,,
9.349095999999999,0x00,,
9.349183999999999,0x2E,,
9.349270000000001,0xAA,,
9.349358000000001,0x14,,
9.349444000000000,0x00,,
9.349532000000000,0x1C,,
9.349620000000000,0x00,,
9.349705999999999,0x01,,
9.349793999999999,0x61,,
9.349880000000001,0x3C,,
9.349968000000001,0x00,,
9.350056000000000,0x36,,
9.350142000000000,0xAA,,
9.359836000000000,0x00,,
9.359921999999999,0x00,,
9.360010000000001,0x0C,,
9.360098000000001,0x00,,
9.360184000000000,0x2E,,
9.360272000000000,0xAA,,
9.360358000000000,0x14,,
9.360446000000000,0x00,,
9.360533999999999,0x1C,,
9.360620000000001,0x00,,
9.360708000000001,0x26,,
9.360794000000000,0xAA,,
9.360882000000000,0x44,,
9.360970000000000,0x00,,
9.361056000000000,0x4C,,
9.361143999999999,0x00,,
9.370837999999999,0x00,,
9.370924000000000,0x00,,
9.371012000000000,0x8C,,
9.371098000000000,0x00,,
9.371186000000000,0x2E,,
9.371274000000000,0xAA,,
9.371359999999999,0x14,,
9.371447999999999,0x00,,
9.371534000000000,0x1C,,
9.371622000000000,0x00,,
9.371710000000000,0x01,,
9.371796000000000,0x61,,
9.371884000000000,0x3C,,
9.371969999999999,0x00,,
9.372058000000001,0x36,,
9.372146000000001,0xAA,,
9.381840000000000,0x00,,
9.381926000000000,0x00,,
9.382014000000000,0x0C,,
9.382099999999999,0x00,,
9.382187999999999,0x2E,,
9.382275999999999,0xAA,,
9.382362000000001,0x14,,
9.382450000000000,0x00,,
9.382536000000000,0x1C,,
9.382624000000000,0x00,,
9.382712000000000,0x26,,
9.382797999999999,0xAA,,
9.382885999999999,0x44,,
9.382972000000001,0x00,,
9.383060000000000,0x4C,,
9.383148000000000,0x00,,
9.392842000000000,0x00,,
9.392927999999999,0x00,,
9.393015999999999,0x8C,,
9.393102000000001,0x00,,
9.393190000000001,0x2E,,
9.393278000000000,0xAA,,
9.393364000000000,0x14,,
9.393452000000000,0x00,,
9.393537999999999,0x1C,,
9.393625999999999,0x00,,
9.393713999999999,0x01,,
9.393800000000001,0x61,,
9.393888000000000,0x3C,,
9.393974000000000,0x00,,
9.394062000000000,0x36,,
9.394150000000000,0xAA,,
9.403834000000000,0x00,,
9.403922000000000,0x00,,
9.404007999999999,0x0C,,
9.404095999999999,0x00,,
9.404184000000001,0x2E,,
9.404270000000000,0xAA,,
9.404358000000000,0x14,,
9.404444000000000,0x00,,
9.404532000000000,0x1C,,
9.404620000000000,0x00,,
9.404705999999999,0x26,,
9.404794000000001,0xAA,,
9.404880000000000,0x44,,
9.404968000000000,0x00,,
9.405056000000000,0x4C,,
9.405142000000000,0x00,,
9.414835999999999,0x00,,
9.414923999999999,0x00,,
9.415010000000001,0x8C,,
9.415098000000000,0x00,,
9.415184000000000,0x2E,,
9.415272000000000,0xAA,,
9.415360000000000,0x14,,
9.415445999999999,0x00,,
9.415533999999999,0x1C,,
9.415620000000001,0x00,,
9.415708000000000,0x01,,
9.415796000000000,0x60,,
9.415882000000000,0x3C,,
9.415970000000000,0x00,,
9.416055999999999,0x36,,
9.416143999999999,0xAA,,
9.425838000000001,0x00,,
9.425926000000000,0x00,,
9.426012000000000,0x0C,,
9.426100000000000,0x00,,
9.426186000000000,0x2E,,
9.426273999999999,0xAA,,
9.426361999999999,0x14,,
9.426448000000001,0x00,,
9.426536000000000,0x1C,,
9.426622000000000,0x00,,
9.426710000000000,0x26,,
9.426798000000000,0xAA,,
9.426883999999999,0x44,,
9.426971999999999,0x00,,
9.427058000000001,0x4C,,
9.427146000000000,0x00,,
9.436840000000000,0x00,,
9.436926000000000,0x00,,
9.437014000000000,0x8C,,
9.437101999999999,0x00,,
9.437188000000001,0x2E,,
9.437276000000001,0xAA,,
9.437362000000000,0x14,,
9.437450000000000,0x00,,
9.437538000000000,0x1C,,
9.437624000000000,0x00,,
9.437711999999999,0x01,,
9.437798000000001,0x61,,
9.437886000000001,0x3C,,
9.437974000000001,0x00,,
9.438060000000000,0x36,,
9.438148000000000,0xAA,,
9.447842000000000,0x00,,
9.447927999999999,0x00,,
9.448016000000001,0x0C,,
9.448102000000000,0x00,,
9.448190000000000,0x2E,,
9.448278000000000,0xAA,,
9.448364000000000,0x14,,
9.448452000000000,0x00,,
9.448537999999999,0x1C,,
9.448626000000001,0x00,,
9.448714000000001,0x26,,
9.448800000000000,0xAA,,
9.448888000000000,0x44,,
9.448974000000000,0x00,,
9.449062000000000,0x4C,,
9.449149999999999,0x00,,
9.458842000000001,0x00,,
9.458930000000001,0x00,,
9.459018000000000,0x8C,,
9.459104000000000,0x00,,
9.459192000000000,0x2E,,
9.459277999999999,0xAA,,
9.459365999999999,0x14,,
9.459453999999999,0x00,,
9.459540000000001,0x1C,,
9.459628000000000,0x00,,
9.459714000000000,0x01,,
9.459802000000000,0x60,,
9.459890000000000,0x3C,,
9.459975999999999,0x00,,
9.460063999999999,0x36,,
9.460150000000001,0xAA,,
9.469844000000000,0x00,,
9.469932000000000,0x00,,
9.470018000000000,0x0C,,
9.470105999999999,0x00,,
9.470193999999999,0x2E,,
9.470280000000001,0xAA,,
9.470368000000001,0x14,,
9.470454000000000,0x00,,
9.470542000000000,0x1C,,
9.470630000000000,0x00,,
9.470715999999999,0x26,,
9.470803999999999,0xAA,,
9.470890000000001,0x44,,
9.470978000000001,0x00,,
9.471066000000000,0x4C,,
9.471152000000000,0x00,,
9.480846000000000,0x00,,
9.480931999999999,0x00,,
9.481019999999999,0x8C,,
9.481108000000001,0x00,,
9.481194000000000,0x2E,,
9.481282000000000,0xAA,,
9.481368000000000,0x14,,
9.481456000000000,0x00,,
9.481544000000000,0x1C,,
9.481629999999999,0x00,,
9.481718000000001,0x01,,
9.481804000000000,0x60,,
9.481892000000000,0x3C,,
9.481980000000000,0x00,,
9.482066000000000,0x36,,
9.482154000000000,0xAA,,
9.491838000000000,0x00,,
9.491925999999999,0x00,,
9.492012000000001,0x0C,,
9.492100000000001,0x00,,
9.492186000000000,0x2E,,
9.492274000000000,0xAA,,
9.492362000000000,0x14,,
9.492448000000000,0x00,,
9.492535999999999,0x1C,,
9.492622000000001,0x00,,
9.492710000000001,0x26,,
9.492796000000000,0xAA,,
9.492884000000000,0x44,,
9.492972000000000,0x00,,
9.493058000000000,0x4C,,
9.493145999999999,0x00,,
9.502848000000000,0x00,,
9.502934000000000,0x00,,
9.503022000000000,0x8C,,
9.503110000000000,0x00,,
9.503196000000001,0x2E,,
9.503284000000001,0xAA,,
9.503370000000000,0x14,,
9.503458000000000,0x00,,
9.503546000000000,0x1C,,
9.503632000000000,0x00,,
9.503720000000000,0x01,,
9.503806000000001,0x61,,
9.503894000000001,0x3C,,
9.503982000000001,0x00,,
9.504068000000000,0x36,,
9.504156000000000,0xAA,,
9.513847999999999,0x00,,
9.513935999999999,0x00,,
9.514023999999999,0x0C,,
9.514110000000001,0x00,,
9.514198000000000,0x2E,,
9.514284000000000,0xAA,,
9.514372000000000,0x14,,
9.514460000000000,0x00,,
9.514545999999999,0x1C,,
9.514633999999999,0x00,,
9.514720000000001,0x26,,
9.514808000000000,0xAA,,
9.514896000000000,0x44,,
9.514982000000000,0x00,,
9.515070000000000,0x4C,,
9.515155999999999,0x00,,
9.524842000000000,0x00,,
9.524927999999999,0x00,,
9.525016000000001,0x8C,,
9.525102000000000,0x00,,
9.525190000000000,0x2E,,
9.525278000000000,0xAA,,
9.525364000000000,0x14,,
9.525452000000000,0x00,,
9.525537999999999,0x1C,,
9.525626000000001,0x00,,
9.525714000000001,0x01,,
9.525800000000000,0x60,,
9.525888000000000,0x3C,,
9.525974000000000,0x00,,
9.526062000000000,0x36,,
9.526149999999999,0xAA,,
9.535852000000000,0x00,,
9.535938000000000,0x00,,
9.536026000000000,0x0C,,
9.536111999999999,0x00,,
9.536199999999999,0x2E,,
9.536288000000001,0xAA,,
9.536374000000000,0x14,,
9.536462000000000,0x00,,
9.536548000000000,0x1C,,
9.536636000000000,0x00,,
9.536724000000000,0x26,,
9.536809999999999,0xAA,,
9.536898000000001,0x44,,
9.536984000000000,0x00,,
9.537072000000000,0x4C,,
9.537160000000000,0x00,,
9.546851999999999,0x00,,
9.546939999999999,0x00,,
9.547026000000001,0x8C,,
9.547114000000001,0x00,,
9.547202000000000,0x2E,,
9.547288000000000,0xAA,,
9.547376000000000,0x14,,
9.547461999999999,0x00,,
9.547549999999999,0x1C,,
9.547637999999999,0x00,,
9.547724000000001,0x01,,
9.547812000000000,0x60,,
9.547898000000000,0x3C,,
9.547986000000000,0x00,,
9.548074000000000,0x36,,
9.548159999999999,0xAA,,
9.557846000000000,0x00,,
9.557931999999999,0x00,,
9.558020000000001,0x0C,,
9.558106000000000,0x00,,
9.558194000000000,0x2E,,
9.558282000000000,0xAA,,
9.558368000000000,0x14,,
9.558456000000000,0x00,,
9.558541999999999,0x1C,,
9.558630000000001,0x00,,
9.558718000000001,0x26,,
9.558804000000000,0xAA,,
9.558892000000000,0x44,,
9.558978000000000,0x00,,
9.559066000000000,0x4C,,
9.559153999999999,0x00,,
9.568856000000000,0x00,,
9.568944000000000,0x00,,
9.569030000000000,0x8C,,
9.569118000000000,0x00,,
9.569203999999999,0x2E,,
9.569292000000001,0xAA,,
9.569380000000001,0x14,,
9.569466000000000,0x00,,
9.569554000000000,0x1C,,
9.569640000000000,0x00,,
9.569728000000000,0x01,,
9.569815999999999,0x60,,
9.569902000000001,0x3C,,
9.569990000000001,0x00,,
9.570076000000000,0x36,,
9.570164000000000,0xAA,,
9.579848000000000,0x00,,
9.579936000000000,0x00,,
9.580024000000000,0x0C,,
9.580109999999999,0x00,,
9.580197999999999,0x2E,,
9.580284000000001,0xAA,,
9.580372000000001,0x14,,
9.580460000000000,0x00,,
9.580546000000000,0x1C,,
9.580634000000000,0x00,,
9.580719999999999,0x26,,
9.580807999999999,0xAA,,
9.580895999999999,0x44,,
9.580982000000001,0x00,,
9.581070000000000,0x4C,,
9.581156000000000,0x00,,
9.590850000000000,0x00,,
9.590938000000000,0x00,,
9.591024000000001,0x8C,,
9.591112000000001,0x00,,
9.591200000000001,0x2E,,
9.591286000000000,0xAA,,
9.591374000000000,0x14,,
9.591460000000000,0x00,,
9.591548000000000,0x1C,,
9.591635999999999,0x00,,
9.591722000000001,0x01,,
9.591810000000001,0x60,,
9.591896000000000,0x3C,,
9.591984000000000,0x00,,
9.592072000000000,0x36,,
9.592158000000000,0xAA,,
9.601851999999999,0x00,,
9.601938000000001,0x00,,
9.602026000000000,0x0C,,
9.602114000000000,0x00,,
9.602200000000000,0x2E,,
9.602288000000000,0xAA,,
9.602373999999999,0x14,,
9.602461999999999,0x00,,
9.602550000000001,0x1C,,
9.602636000000000,0x00,,
9.602724000000000,0x26,,
9.602810000000000,0xAA,,
9.602898000000000,0x44,,
9.602986000000000,0x00,,
9.603071999999999,0x4C,,
9.603160000000001,0x00,,
9.612852000000000,0x00,,
9.612940000000000,0x00,,
9.613028000000000,0x8C,,
9.613113999999999,0x00,,
9.613201999999999,0x2E,,
9.613288000000001,0xAA,,
9.613376000000001,0x14,,
9.613464000000000,0x00,,
9.613550000000000,0x1C,,
9.613638000000000,0x00,,
9.613723999999999,0x01,,
9.613811999999999,0x61,,
9.613898000000001,0x3C,,
9.613986000000001,0x00,,
9.614074000000000,0x36,,
9.614160000000000,0xAA,,
9.623854000000000,0x00,,
9.623939999999999,0x00,,
9.624027999999999,0x0C,,
9.624116000000001,0x00,,
9.624202000000000,0x2E,,
9.624290000000000,0xAA,,
9.624376000000000,0x14,,
9.624464000000000,0x00,,
9.624549999999999,0x1C,,
9.624637999999999,0x00,,
9.624726000000001,0x26,,
9.624812000000000,0xAA,,
9.624900000000000,0x44,,
9.624986000000000,0x00,,
9.625074000000000,0x4C,,
9.625162000000000,0x00,,
9.634854000000001,0x00,,
9.634942000000001,0x00,,
9.635028000000000,0x8C,,
9.635116000000000,0x00,,
9.635204000000000,0x2E,,
9.635289999999999,0xAA,,
9.635377999999999,0x14,,
9.635464000000001,0x00,,
9.635552000000001,0x1C,,
9.635640000000000,0x00,,
9.635726000000000,0x01,,
9.635814000000000,0x61,,
9.635899999999999,0x3C,,
9.635987999999999,0x00,,
9.636075999999999,0x36,,
9.636162000000001,0xAA,,
9.645856000000000,0x00,,
9.645944000000000,0x00,,
9.646030000000000,0x0C,,
9.646118000000000,0x00,,
9.646203999999999,0x2E,,
9.646292000000001,0xAA,,
9.646380000000001,0x14,,
9.646466000000000,0x00,,
9.646554000000000,0x1C,,
9.646640000000000,0x00,,
9.646728000000000,0x26,,
9.646815999999999,0xAA,,
9.646902000000001,0x44,,
9.646990000000001,0x00,,
9.647076000000000,0x4C,,
9.647164000000000,0x00,,
9.656858000000000,0x00,,
9.656943999999999,0x00,,
9.657031999999999,0x8C,,
9.657118000000001,0x00,,
9.657206000000000,0x2E,,
9.657294000000000,0xAA,,
9.657380000000000,0x14,,
9.657468000000000,0x00,,
9.657553999999999,0x1C,,
9.657641999999999,0x00,,
9.657730000000001,0x01,,
9.657816000000000,0x61,,
9.657904000000000,0x3C,,
9.657990000000000,0x00,,
9.658078000000000,0x36,,
9.658166000000000,0xAA,,
9.667858000000001,0x00,,
9.667946000000001,0x00,,
9.668032000000000,0x0C,,
9.668120000000000,0x00,,
9.668208000000000,0x2E,,
9.668293999999999,0xAA,,
9.668381999999999,0x14,,
9.668468000000001,0x00,,
9.668556000000001,0x1C,,
9.668644000000000,0x00,,
9.668730000000000,0x26,,
9.668818000000000,0xAA,,
9.668903999999999,0x44,,
9.668991999999999,0x00,,
9.669079999999999,0x4C,,
9.669166000000001,0x00,,
9.678860000000000,0x00,,
9.678946000000000,0x00,,
9.679034000000000,0x8C,,
9.679122000000000,0x00,,
9.679207999999999,0x2E,,
9.679296000000001,0xAA,,
9.679382000000000,0x14,,
9.679470000000000,0x00,,
9.679556000000000,0x1C,,
9.679644000000000,0x00,,
9.679732000000000,0x01,,
9.679817999999999,0x60,,
9.679906000000001,0x3C,,
9.679992000000000,0x00,,
9.680080000000000,0x36,,
9.680168000000000,0xAA,,
9.689859999999999,0x00,,
9.689947999999999,0x00,,
9.690034000000001,0x0C,,
9.690122000000001,0x00,,
9.690210000000000,0x2E,,
9.690296000000000,0xAA,,
9.690384000000000,0x14,,
9.690469999999999,0x00,,
9.690557999999999,0x1C,,
9.690644000000001,0x00,,
9.690732000000001,0x26,,
9.690820000000000,0xAA,,
9.690906000000000,0x44,,
9.690994000000000,0x00,,
9.691079999999999,0x4C,,
9.691167999999999,0x00,,
9.700862000000001,0x00,,
9.700948000000000,0x00,,
9.701036000000000,0x8C,,
9.701122000000000,0x00,,
9.701210000000000,0x2E,,
9.701298000000000,0xAA,,
9.701383999999999,0x14,,
9.701472000000001,0x00,,
9.701558000000000,0x1C,,
9.701646000000000,0x00,,
9.701734000000000,0x01,,
9.701820000000000,0x61,,
9.701908000000000,0x3C,,
9.701993999999999,0x00,,
9.702082000000001,0x36,,
9.702170000000001,0xAA,,
9.711862000000000,0x00,,
9.711950000000000,0x00,,
9.712038000000000,0x0C,,
9.712123999999999,0x00,,
9.712211999999999,0x2E,,
9.712298000000001,0xAA,,
9.712386000000000,0x14,,
9.712474000000000,0x00,,
9.712560000000000,0x1C,,
9.712648000000000,0x00,,
9.712733999999999,0x26,,
9.712821999999999,0xAA,,
9.712910000000001,0x44,,
9.712996000000000,0x00,,
9.713084000000000,0x4C,,
9.713170000000000,0x00,,
9.722864000000000,0x00,,
9.722951999999999,0x00,,
9.723038000000001,0x8C,,
9.723126000000001,0x00,,
9.723212000000000,0x2E,,
9.723300000000000,0xAA,,
9.723388000000000,0x14,,
9.723474000000000,0x00,,
9.723561999999999,0x1C,,
9.723648000000001,0x00,,
9.723736000000001,0x01,,
9.723824000000000,0x60,,
9.723910000000000,0x3C,,
9.723998000000000,0x00,,
9.724084000000000,0x36,,
9.724171999999999,0xAA,,
9.733866000000001,0x00,,
9.733952000000000,0x00,,
9.734040000000000,0x0C,,
9.734126000000000,0x00,,
9.734214000000000,0x2E,,
9.734302000000000,0xAA,,
9.734387999999999,0x14,,
9.734476000000001,0x00,,
9.734562000000000,0x1C,,
9.734650000000000,0x00,,
9.734738000000000,0x26,,
9.734824000000000,0xAA,,
9.734912000000000,0x44,,
9.734997999999999,0x00,,
9.735086000000001,0x4C,,
9.735174000000001,0x00,,
9.744866000000000,0x00,,
9.744954000000000,0x00,,
9.745039999999999,0x8C,,
9.745127999999999,0x00,,
9.745215999999999,0x2E,,
9.745302000000001,0xAA,,
9.745390000000000,0x14,,
9.745476000000000,0x00,,
9.745564000000000,0x1C,,
9.745652000000000,0x00,,
9.745737999999999,0x01,,
9.745825999999999,0x60,,
9.745912000000001,0x3C,,
9.746000000000000,0x00,,
9.746088000000000,0x36,,
9.746174000000000,0xAA,,
9.755858000000000,0x00,,
9.755946000000000,0x00,,
9.756034000000000,0x0C,,
9.756119999999999,0x00,,
9.756208000000001,0x2E,,
9.756294000000000,0xAA,,
9.756382000000000,0x14,,
9.756470000000000,0x00,,
9.756556000000000,0x1C,,
9.756644000000000,0x00,,
9.756729999999999,0x26,,
9.756818000000001,0xAA,,
9.756906000000001,0x44,,
9.756992000000000,0x00,,
9.757080000000000,0x4C,,
9.757166000000000,0x00,,
9.766868000000001,0x00,,
9.766956000000000,0x00,,
9.767042000000000,0x8C,,
9.767130000000000,0x00,,
9.767218000000000,0x2E,,
9.767303999999999,0xAA,,
9.767391999999999,0x14,,
9.767478000000001,0x00,,
9.767566000000000,0x1C,,
9.767654000000000,0x00,,
9.767740000000000,0x01,,
9.767828000000000,0x61,,
9.767913999999999,0x3C,,
9.768001999999999,0x00,,
9.768090000000001,0x36,,
9.768176000000000,0xAA,,
9.777870000000000,0x00,,
9.777956000000000,0x00,,
9.778044000000000,0x0C,,
9.778131999999999,0x00,,
9.778218000000001,0x2E,,
9.778306000000001,0xAA,,
9.778392000000000,0x14,,
9.778480000000000,0x00,,
9.778568000000000,0x1C,,
9.778654000000000,0x00,,
9.778741999999999,0x26,,
9.778828000000001,0xAA,,
9.778916000000001,0x44,,
9.779004000000000,0x00,,
9.779090000000000,0x4C,,
9.779178000000000,0x00,,
9.788869999999999,0x00,,
9.788957999999999,0x00,,
9.789046000000001,0x8C,,
9.789132000000000,0x00,,
9.789220000000000,0x2E,,
9.789306000000000,0xAA,,
9.789394000000000,0x14,,
9.789482000000000,0x00,,
9.789567999999999,0x1C,,
9.789656000000001,0x00,,
9.789742000000000,0x01,,
9.789830000000000,0x61,,
9.789918000000000,0x3C,,
9.790004000000000,0x00,,
9.790092000000000,0x36,,
9.790177999999999,0xAA,,
9.799863999999999,0x00,,
9.799950000000001,0x00,,
9.800038000000001,0x0C,,
9.800126000000001,0x00,,
9.800212000000000,0x2E,,
9.800300000000000,0xAA,,
9.800386000000000,0x14,,
9.800473999999999,0x00,,
9.800561999999999,0x1C,,
9.800648000000001,0x00,,
9.800736000000001,0x26,,
9.800822000000000,0xAA,,
9.800910000000000,0x44,,
9.800998000000000,0x00,,
9.801083999999999,0x4C,,
9.801171999999999,0x00,,
9.810874000000000,0x00,,
9.810962000000000,0x00,,
9.811048000000000,0x8C,,
9.811135999999999,0x00,,
9.811223999999999,0x2E,,
9.811310000000001,0xAA,,
9.811398000000001,0x14,,
9.811484000000000,0x00,,
9.811572000000000,0x1C,,
9.811660000000000,0x00,,
9.811745999999999,0x01,,
9.811833999999999,0x61,,
9.811920000000001,0x3C,,
9.812008000000001,0x00,,
9.812096000000000,0x36,,
9.812182000000000,0xAA,,
9.821876000000000,0x00,,
9.821963999999999,0x00,,
9.822050000000001,0x0C,,
9.822138000000001,0x00,,
9.822224000000000,0x2E,,
9.822312000000000,0xAA,,
9.822400000000000,0x14,,
9.822486000000000,0x00,,
9.822573999999999,0x1C,,
9.822660000000001,0x00,,
9.822748000000001,0x26,,
9.822836000000001,0xAA,,
9.822922000000000,0x44,,
9.823010000000000,0x00,,
9.823096000000000,0x4C,,
9.823183999999999,0x00,,
9.832870000000000,0x00,,
9.832955999999999,0x00,,
9.833043999999999,0x8C,,
9.833130000000001,0x00,,
9.833218000000000,0x2E,,
9.833306000000000,0xAA,,
9.833392000000000,0x14,,
9.833480000000000,0x00,,
9.833565999999999,0x1C,,
9.833653999999999,0x00,,
9.833742000000001,0x01,,
9.833828000000000,0x61,,
9.833916000000000,0x3C,,
9.834002000000000,0x00,,
9.834090000000000,0x36,,
9.834178000000000,0xAA,,
9.843870000000001,0x00,,
9.843958000000001,0x00,,
9.844044000000000,0x0C,,
9.844132000000000,0x00,,
9.844220000000000,0x2E,,
9.844306000000000,0xAA,,
9.844393999999999,0x14,,
9.844480000000001,0x00,,
9.844568000000001,0x1C,,
9.844656000000001,0x00,,
9.844742000000000,0x26,,
9.844830000000000,0xAA,,
9.844916000000000,0x44,,
9.845003999999999,0x00,,
9.845091999999999,0x4C,,
9.845178000000001,0x00,,
9.854872000000000,0x00,,
9.854958000000000,0x00,,
9.855046000000000,0x8C,,
9.855134000000000,0x00,,
9.855219999999999,0x2E,,
9.855308000000001,0xAA,,
9.855394000000000,0x14,,
9.855482000000000,0x00,,
9.855570000000000,0x1C,,
9.855656000000000,0x00,,
9.855744000000000,0x01,,
9.855829999999999,0x61,,
9.855918000000001,0x3C,,
9.856006000000001,0x00,,
9.856092000000000,0x36,,
9.856180000000000,0xAA,,
9.865881999999999,0x00,,
9.865968000000001,0x00,,
9.866056000000000,0x0C,,
9.866142000000000,0x00,,
9.866230000000000,0x2E,,
9.866318000000000,0xAA,,
9.866403999999999,0x14,,
9.866491999999999,0x00,,
9.866578000000001,0x1C,,
9.866666000000000,0x00,,
9.866754000000000,0x26,,
9.866840000000000,0xAA,,
9.866928000000000,0x44,,
9.867013999999999,0x00,,
9.867101999999999,0x4C,,
9.867190000000001,0x00,,
9.876882000000000,0x00,,
9.876970000000000,0x00,,
9.877056000000000,0x8C,,
9.877143999999999,0x00,,
9.877231999999999,0x2E,,
9.877318000000001,0xAA,,
9.877406000000001,0x14,,
9.877492000000000,0x00,,
9.877580000000000,0x1C,,
9.877668000000000,0x00,,
9.877753999999999,0x01,,
9.877841999999999,0x61,,
9.877928000000001,0x3C,,
9.878016000000001,0x00,,
9.878104000000000,0x36,,
9.878190000000000,0xAA,,
9.887874000000000,0x00,,
9.887962000000000,0x00,,
9.888050000000000,0x0C,,
9.888135999999999,0x00,,
9.888223999999999,0x2E,,
9.888310000000001,0xAA,,
9.888398000000000,0x14,,
9.888486000000000,0x00,,
9.888572000000000,0x1C,,
9.888660000000000,0x00,,
9.888745999999999,0x26,,
9.888833999999999,0xAA,,
9.888922000000001,0x44,,
9.889008000000000,0x00,,
9.889096000000000,0x4C,,
9.889182000000000,0x00,,
9.898876000000000,0x00,,
9.898963999999999,0x00,,
9.899050000000001,0x8C,,
9.899138000000001,0x00,,
9.899224000000000,0x2E,,
9.899312000000000,0xAA,,
9.899400000000000,0x14,,
9.899486000000000,0x00,,
9.899573999999999,0x1C,,
9.899660000000001,0x00,,
9.899748000000001,0x01,,
9.899836000000001,0x61,,
9.899922000000000,0x3C,,
9.900010000000000,0x00,,
9.900096000000000,0x36,,
9.900183999999999,0xAA,,
9.909878000000001,0x00,,
9.909964000000000,0x00,,
9.910052000000000,0x0C,,
9.910226000000000,0x2E,,
9.910314000000000,0xAA,,
9.910399999999999,0x14,,
9.910488000000001,0x00,,
9.910574000000000,0x1C,,
9.910662000000000,0x00,,
9.910836000000000,0xAA,,
9.910924000000000,0x44,,
9.911009999999999,0x00,,
9.911098000000001,0x4C,,
9.911186000000001,0x00,,
9.920878000000000,0x00,,
9.920966000000000,0x00,,
9.921052000000000,0x8C,,
9.921139999999999,0x00,,
9.921227999999999,0x2E,,
9.921314000000001,0xAA,,
9.921402000000000,0x14,,
9.921488000000000,0x00,,
9.921576000000000,0x1C,,
9.921664000000000,0x00,,
9.921749999999999,0x01,,
9.921837999999999,0x60,,
9.921924000000001,0x3C,,
