Time [s],Value,Parity Error,Framing Error
0.088793816000000,0x48,,
0.088882436000000,0x00,,
0.088971052000000,0x50,,
0.089059752000000,0x00,,
0.089148368000000,0x58,,
0.089236984000000,0x00,,
0.089325600000000,0xFF,,
0.089414216000000,0xFF,,
0.089502836000000,0xFF,,
0.089591452000000,0xFF,,
0.099268488000000,0x00,,
0.099357100000000,0xB2,,
0.099445720000000,0x00,,
0.099534332000000,0x00,,
0.099622948000000,0x0B,,
0.099711560000000,0xF6,,
0.099800172000000,0x13,,
0.099888792000000,0xF8,,
0.099977404000000,0x1B,,
0.100066100000000,0xF6,,
0.100154716000000,0x23,,
0.100243332000000,0xFE,,
0.100331952000000,0x2F,,
0.100420568000000,0x1E,,
0.100509184000000,0x30,,
0.100597796000000,0xDE,,
0.110274340000000,0x00,,
0.110362956000000,0xB2,,
0.110451572000000,0xBB,,
0.110540188000000,0xFE,,
0.110628812000000,0x43,,
0.110717432000000,0xFE,,
0.110806052000000,0x48,,
0.110894672000000,0x00,,
0.110983292000000,0x50,,
0.111071992000000,0x00,,
0.111160608000000,0x58,,
0.111249228000000,0x00,,
0.111337848000000,0xFF,,
0.111426468000000,0xFF,,
0.111515088000000,0xFF,,
0.111603696000000,0xFF,,
0.121272816000000,0x00,,
0.121361428000000,0xB2,,
0.121450036000000,0x00,,
0.121538652000000,0x00,,
0.121627268000000,0x0B,,
0.121715884000000,0xF8,,
0.121804500000000,0x13,,
0.121893112000000,0xF8,,
0.121981724000000,0x1B,,
0.122070416000000,0xF6,,
0.122159028000000,0x23,,
0.122247640000000,0xFE,,
0.122336260000000,0x2F,,
0.122424868000000,0x1E,,
0.122513484000000,0x30,,
0.122602096000000,0xDE,,
0.132277692000000,0x00,,
0.132366304000000,0xB2,,
0.132454920000000,0xBB,,
0.132543536000000,0xFE,,
0.132632160000000,0x43,,
0.132720780000000,0xFE,,
0.132809392000000,0x48,,
0.132898008000000,0x00,,
0.132986620000000,0x50,,
0.133075320000000,0x00,,
0.133163932000000,0x58,,
0.133252552000000,0x00,,
0.133341172000000,0xFF,,
0.133429796000000,0xFF,,
0.133518408000000,0xFF,,
0.133607028000000,0xFF,,
0.143280804000000,0x00,,
0.143369424000000,0xB2,,
0.143458040000000,0x00,,
0.143546660000000,0x00,,
0.143635280000000,0x0B,,
0.143723896000000,0xF8,,
0.143812516000000,0x13,,
0.143901132000000,0xF8,,
0.143989744000000,0x1B,,
0.144078448000000,0xF8,,
0.144167064000000,0x23,,
0.144255688000000,0xFE,,
0.144344304000000,0x2F,,
0.144432920000000,0x1E,,
0.144521532000000,0x30,,
0.144610148000000,0xDE,,
0.154286052000000,0x00,,
0.154374672000000,0xB2,,
0.154463292000000,0xBB,,
0.154551908000000,0xFE,,
0.154640524000000,0x43,,
0.154729144000000,0xFE,,
0.154817768000000,0x48,,
0.154906388000000,0x00,,
0.154995008000000,0x50,,
0.155083712000000,0x00,,
0.155172336000000,0x58,,
0.155260964000000,0x00,,
0.155349592000000,0xFF,,
0.155438216000000,0xFF,,
0.155526844000000,0xFF,,
0.155615468000000,0xFF,,
0.165291852000000,0x00,,
0.165380476000000,0xB2,,
0.165469100000000,0x00,,
0.165557720000000,0x00,,
0.165646340000000,0x0B,,
0.165734964000000,0xF8,,
0.165823592000000,0x13,,
0.165912208000000,0xF8,,
0.166000828000000,0x1B,,
0.166089536000000,0xF8,,
0.166178156000000,0x23,,
0.166266776000000,0xFE,,
0.166355392000000,0x2F,,
0.166444012000000,0x1E,,
0.166532632000000,0x30,,
0.166621248000000,0xDE,,
0.176300652000000,0x00,,
0.176389264000000,0xB2,,
0.176477876000000,0xBB,,
0.176566488000000,0xFE,,
0.176655108000000,0x43,,
0.176743720000000,0xFE,,
0.176832336000000,0x48,,
0.176920944000000,0x00,,
0.177009560000000,0x50,,
0.177098264000000,0x00,,
0.177186884000000,0x58,,
0.177275500000000,0x00,,
0.177364120000000,0xFF,,
0.177452732000000,0xFF,,
0.177541348000000,0xFF,,
0.177629964000000,0xFF,,
0.187300576000000,0x00,,
0.187389192000000,0xB2,,
0.187477808000000,0x00,,
0.187566428000000,0x00,,
0.187655044000000,0x0B,,
0.187743660000000,0xF8,,
0.187832280000000,0x13,,
0.187920896000000,0xF8,,
0.188009512000000,0x1B,,
0.188098212000000,0xF6,,
0.188186828000000,0x23,,
0.188275448000000,0xFE,,
0.188364064000000,0x2F,,
0.188452684000000,0x1E,,
0.188541300000000,0x30,,
0.188629916000000,0xDE,,
0.198302632000000,0x00,,
0.198391248000000,0xB2,,
0.198479868000000,0xBB,,
0.198568484000000,0xFE,,
0.198657104000000,0x43,,
0.198745720000000,0xFE,,
0.198834332000000,0x48,,
0.198922948000000,0x00,,
0.199011568000000,0x50,,
0.199100272000000,0x00,,
0.199188888000000,0x58,,
0.199277504000000,0x00,,
0.199366124000000,0xFF,,
0.199454740000000,0xFF,,
0.199543364000000,0xFF,,
0.199631980000000,0xFF,,
0.209315708000000,0x00,,
0.209404324000000,0xB2,,
0.209492944000000,0x00,,
0.209581564000000,0x00,,
0.209670180000000,0x0B,,
0.209758800000000,0xF8,,
0.209847416000000,0x13,,
0.209936032000000,0xF8,,
0.210024652000000,0x1B,,
0.210113360000000,0xF6,,
0.210201992000000,0x23,,
0.210290628000000,0xFE,,
0.210379256000000,0x2F,,
0.210467880000000,0x1E,,
0.210556504000000,0x30,,
0.210645132000000,0xDE,,
0.220313452000000,0x00,,
0.220402068000000,0xB2,,
0.220490684000000,0xBB,,
0.220579304000000,0xFE,,
0.220667924000000,0x43,,
0.220756540000000,0xFE,,
0.220845160000000,0x48,,
0.220933772000000,0x00,,
0.221022384000000,0x50,,
0.221111080000000,0x00,,
0.221199692000000,0x58,,
0.221288304000000,0x00,,
0.221376916000000,0xFF,,
0.221465532000000,0xFF,,
0.221554148000000,0xFF,,
0.221642760000000,0xFF,,
0.231318400000000,0x00,,
0.231407016000000,0xB2,,
0.231495632000000,0x00,,
0.231584248000000,0x00,,
0.231672868000000,0x0B,,
0.231761480000000,0xF8,,
0.231850092000000,0x13,,
0.231938704000000,0xF8,,
0.232027324000000,0x1B,,
0.232116024000000,0xF8,,
0.232204644000000,0x23,,
0.232293260000000,0xFE,,
0.232381872000000,0x2F,,
0.232470488000000,0x1E,,
0.232559104000000,0x30,,
0.232647720000000,0xDE,,
0.242324248000000,0x00,,
0.242412868000000,0xB2,,
0.242501488000000,0xBB,,
0.242590104000000,0xFE,,
0.242678720000000,0x43,,
0.242767328000000,0xFE,,
0.242855940000000,0x48,,
0.242944556000000,0x00,,
0.243033168000000,0x50,,
0.243121872000000,0x00,,
0.243210492000000,0x58,,
0.243299108000000,0x00,,
0.243387728000000,0xFF,,
0.243476348000000,0xFF,,
0.243564968000000,0xFF,,
0.243653584000000,0xFF,,
0.253325272000000,0x00,,
0.253413884000000,0xB2,,
0.253502492000000,0x00,,
0.253591104000000,0x00,,
0.253679720000000,0x0B,,
0.253768332000000,0xF8,,
0.253856944000000,0x13,,
0.253945560000000,0xF8,,
0.254034172000000,0x1B,,
0.254122872000000,0xF6,,
0.254211484000000,0x23,,
0.254300096000000,0xFE,,
0.254388704000000,0x2F,,
0.254477316000000,0x1E,,
0.254565924000000,0x30,,
0.254654532000000,0xDE,,
0.264332068000000,0x00,,
0.264420684000000,0xB2,,
0.264509304000000,0xBB,,
0.264597924000000,0xFE,,
0.264686544000000,0x43,,
0.264775156000000,0xFE,,
0.264863772000000,0x48,,
0.264952388000000,0x00,,
0.265041004000000,0x50,,
0.265129696000000,0x00,,
0.265218308000000,0x58,,
0.265306924000000,0x00,,
0.265395536000000,0xFF,,
0.265484148000000,0xFF,,
0.265572760000000,0xFF,,
0.265661380000000,0xFF,,
0.275335096000000,0x00,,
0.275423708000000,0xB2,,
0.275512316000000,0x00,,
0.275600932000000,0x00,,
0.275689548000000,0x0B,,
0.275778164000000,0xF8,,
0.275866784000000,0x13,,
0.275955400000000,0xF8,,
0.276044020000000,0x1B,,
0.276132716000000,0xF6,,
0.276221332000000,0x23,,
0.276309948000000,0xFE,,
0.276398564000000,0x2F,,
0.276487172000000,0x1E,,
0.276575788000000,0x30,,
0.276664404000000,0xDE,,
0.286337780000000,0x00,,
0.286426400000000,0xB2,,
0.286515020000000,0xBB,,
0.286603636000000,0xFE,,
0.286692260000000,0x43,,
0.286780880000000,0xFE,,
0.286869496000000,0x48,,
0.286958108000000,0x00,,
0.287046720000000,0x50,,
0.287135416000000,0x00,,
0.287224028000000,0x58,,
0.287312640000000,0x00,,
0.287401252000000,0xFF,,
0.287489872000000,0xFF,,
0.287578492000000,0xFF,,
0.287667104000000,0xFF,,
0.297344000000000,0x00,,
0.297432620000000,0xB2,,
0.297521240000000,0x00,,
0.297609864000000,0x00,,
0.297698480000000,0x0B,,
0.297787100000000,0xF8,,
0.297875720000000,0x13,,
0.297964336000000,0xF8,,
0.298052956000000,0x1B,,
0.298141652000000,0xF6,,
0.298230264000000,0x23,,
0.298318876000000,0xFE,,
0.298407496000000,0x2F,,
0.298496108000000,0x1E,,
0.298584728000000,0x30,,
0.298673348000000,0xDE,,
0.308349364000000,0x00,,
0.308437972000000,0xB2,,
0.308526588000000,0xBB,,
0.308615204000000,0xFE,,
0.308703816000000,0x43,,
0.308792432000000,0xFE,,
0.308881044000000,0x48,,
0.308969656000000,0x00,,
0.309058272000000,0x50,,
0.309146972000000,0x00,,
0.309235588000000,0x58,,
0.309324204000000,0x00,,
0.309412816000000,0xFF,,
0.309501436000000,0xFF,,
0.309590056000000,0xFF,,
0.309678672000000,0xFF,,
0.319353344000000,0x00,,
0.319441960000000,0xB2,,
0.319530572000000,0x00,,
0.319619188000000,0x00,,
0.319707804000000,0x0B,,
0.319796420000000,0xF8,,
0.319885036000000,0x13,,
0.319973656000000,0xF8,,
0.320062272000000,0x1B,,
0.320150972000000,0xF8,,
0.320239592000000,0x23,,
0.320328212000000,0xFE,,
0.320416828000000,0x2F,,
0.320505444000000,0x1E,,
0.320594064000000,0x30,,
0.320682688000000,0xDE,,
0.330356544000000,0x00,,
0.330445168000000,0xB2,,
0.330533792000000,0xBB,,
0.330622416000000,0xFE,,
0.330711036000000,0x43,,
0.330799660000000,0xFE,,
0.330888288000000,0x48,,
0.330976904000000,0x00,,
0.331065528000000,0x50,,
0.331154236000000,0x00,,
0.331242860000000,0x58,,
0.331331480000000,0x00,,
0.331420100000000,0xFF,,
0.331508720000000,0xFF,,
0.331597340000000,0xFF,,
0.331685960000000,0xFF,,
0.341360720000000,0x00,,
0.341449344000000,0xB2,,
0.341537960000000,0x00,,
0.341626576000000,0x00,,
0.341715192000000,0x0B,,
0.341803812000000,0xF8,,
0.341892428000000,0x13,,
0.341981048000000,0xF8,,
0.342069672000000,0x1B,,
0.342158372000000,0xF6,,
0.342246996000000,0x23,,
0.342335616000000,0xFE,,
0.342424236000000,0x2F,,
0.342512852000000,0x1E,,
0.342601468000000,0x30,,
0.342690088000000,0xDE,,
0.352367316000000,0x00,,
0.352455932000000,0xB2,,
0.352544548000000,0xBB,,
0.352633168000000,0xFE,,
0.352721792000000,0x43,,
0.352810408000000,0xFE,,
0.352899028000000,0x48,,
0.352987648000000,0x00,,
0.353076268000000,0x50,,
0.353164972000000,0x00,,
0.353253588000000,0x58,,
0.353342204000000,0x00,,
0.353430824000000,0xFF,,
0.353519444000000,0xFF,,
0.353608068000000,0xFF,,
0.353696692000000,0xFF,,
0.363366852000000,0x00,,
0.363455468000000,0xB2,,
0.363544080000000,0x00,,
0.363632696000000,0x00,,
0.363721316000000,0x0B,,
0.363809932000000,0xF8,,
0.363898548000000,0x13,,
0.363987164000000,0xF8,,
0.364075776000000,0x1B,,
0.364164468000000,0xF6,,
0.364253080000000,0x23,,
0.364341696000000,0xFE,,
0.364430308000000,0x2F,,
0.364518920000000,0x1E,,
0.364607532000000,0x30,,
0.364696148000000,0xDE,,
0.374372068000000,0x00,,
0.374460688000000,0xB2,,
0.374549304000000,0xBB,,
0.374637920000000,0xFE,,
0.374726540000000,0x43,,
0.374815164000000,0xFE,,
0.374903784000000,0x48,,
0.374992400000000,0x00,,
0.375081024000000,0x50,,
0.375169732000000,0x00,,
0.375258356000000,0x58,,
0.375346980000000,0x00,,
0.375435600000000,0xFF,,
0.375524220000000,0xFF,,
0.375612844000000,0xFF,,
0.375701464000000,0xFF,,
0.385383828000000,0x00,,
0.385472436000000,0xB2,,
0.385561048000000,0x00,,
0.385649664000000,0x00,,
0.385738292000000,0x0B,,
0.385826916000000,0xF8,,
0.385915528000000,0x13,,
0.386004140000000,0xF8,,
0.386092756000000,0x1B,,
0.386181448000000,0xF6,,
0.386270060000000,0x23,,
0.386358672000000,0xFE,,
0.386447284000000,0x2F,,
0.386535892000000,0x1E,,
0.386624504000000,0x30,,
0.386713120000000,0xDE,,
0.396380052000000,0x00,,
0.396468676000000,0xB2,,
0.396557300000000,0xBB,,
0.396645920000000,0xFE,,
0.396734540000000,0x43,,
0.396823156000000,0xFE,,
0.396911772000000,0x48,,
0.397000392000000,0x00,,
0.397089008000000,0x50,,
0.397177708000000,0x00,,
0.397266328000000,0x58,,
0.397354948000000,0x00,,
0.397443568000000,0xFF,,
0.397532188000000,0xFF,,
0.397620808000000,0xFF,,
0.397709428000000,0xFF,,
0.407385052000000,0x00,,
0.407473672000000,0xB2,,
0.407562292000000,0x00,,
0.407650912000000,0x00,,
0.407739532000000,0x0B,,
0.407828148000000,0xF8,,
0.407916768000000,0x13,,
0.408005380000000,0xF8,,
0.408093996000000,0x1B,,
0.408182696000000,0xF8,,
0.408271324000000,0x23,,
0.408359952000000,0xFE,,
0.408448580000000,0x2F,,
0.408537200000000,0x1E,,
0.408625820000000,0x30,,
0.408714436000000,0xDE,,
0.418390668000000,0x00,,
0.418479284000000,0xB2,,
0.418567904000000,0xBB,,
0.418656528000000,0xFE,,
0.418745144000000,0x43,,
0.418833760000000,0xFE,,
0.418922380000000,0x48,,
0.419010988000000,0x00,,
0.419099600000000,0x50,,
0.419188300000000,0x00,,
0.419276920000000,0x58,,
0.419365540000000,0x00,,
0.419454160000000,0xFF,,
0.419542776000000,0xFF,,
0.419631396000000,0xFF,,
0.419720016000000,0xFF,,
0.429392748000000,0x00,,
0.429481368000000,0xB2,,
0.429569992000000,0x00,,
0.429658616000000,0x00,,
0.429747228000000,0x0B,,
0.429835844000000,0xF8,,
0.429924468000000,0x13,,
0.430013100000000,0xF8,,
0.430101728000000,0x1B,,
0.430190436000000,0xF6,,
0.430279056000000,0x23,,
0.430367676000000,0xFE,,
0.430456292000000,0x2F,,
0.430544908000000,0x1E,,
0.430633524000000,0x30,,
0.430722136000000,0xDE,,
0.440399208000000,0x00,,
0.440487824000000,0xB2,,
0.440576448000000,0xBB,,
0.440665060000000,0xFE,,
0.440753676000000,0x43,,
0.440842292000000,0xFE,,
0.440930904000000,0x48,,
0.441019528000000,0x00,,
0.441108152000000,0x50,,
0.441196848000000,0x00,,
0.441285468000000,0x58,,
0.441374088000000,0x00,,
0.441462708000000,0xFF,,
0.441551328000000,0xFF,,
0.441639948000000,0xFF,,
0.441728568000000,0xFF,,
0.451407960000000,0x00,,
0.451496584000000,0xB2,,
0.451585200000000,0x00,,
0.451673820000000,0x00,,
0.451762436000000,0x0B,,
0.451851060000000,0xF8,,
0.451939680000000,0x13,,
0.452028304000000,0xF8,,
0.452116920000000,0x1B,,
0.452205624000000,0xF6,,
0.452294240000000,0x23,,
0.452382856000000,0xFE,,
0.452471480000000,0x2F,,
0.452560096000000,0x1E,,
0.452648712000000,0x30,,
0.452737328000000,0xDE,,
0.462407952000000,0x00,,
0.462496572000000,0xB2,,
0.462585188000000,0xBB,,
0.462673808000000,0xFE,,
0.462762432000000,0x43,,
0.462851048000000,0xFE,,
0.462939672000000,0x48,,
0.463028292000000,0x00,,
0.463116920000000,0x50,,
0.463205620000000,0x00,,
0.463294248000000,0x58,,
0.463382876000000,0x00,,
0.463471500000000,0xFF,,
0.463560124000000,0xFF,,
0.463648748000000,0xFF,,
0.463737376000000,0xFF,,
0.473412548000000,0x00,,
0.473501168000000,0xB2,,
0.473589792000000,0x00,,
0.473678412000000,0x00,,
0.473767036000000,0x0B,,
0.473855660000000,0xF8,,
0.473944280000000,0x13,,
0.474032900000000,0xF8,,
0.474121524000000,0x1B,,
0.474210236000000,0xF6,,
0.474298860000000,0x23,,
0.474387484000000,0xFE,,
0.474476108000000,0x2F,,
0.474564732000000,0x1E,,
0.474653352000000,0x30,,
0.474741972000000,0xDE,,
0.484417960000000,0x00,,
0.484506572000000,0xB2,,
0.484595184000000,0xBB,,
0.484683796000000,0xFE,,
0.484772412000000,0x43,,
0.484861024000000,0xFE,,
0.484949636000000,0x48,,
0.485038244000000,0x00,,
0.485126868000000,0x50,,
0.485215572000000,0x00,,
0.485304188000000,0x58,,
0.485392808000000,0x00,,
0.485481416000000,0xFF,,
0.485570028000000,0xFF,,
0.485658640000000,0xFF,,
0.485747248000000,0xFF,,
0.495430004000000,0x00,,
0.495518616000000,0xB2,,
0.495607240000000,0x00,,
0.495695860000000,0x00,,
0.495784476000000,0x0B,,
0.495873092000000,0xF8,,
0.495961712000000,0x13,,
0.496050328000000,0xF8,,
0.496138944000000,0x1B,,
0.496227644000000,0xF6,,
0.496316260000000,0x23,,
0.496404876000000,0xFE,,
0.496493488000000,0x2F,,
0.496582108000000,0x1E,,
0.496670736000000,0x30,,
0.496759352000000,0xDE,,
0.506430652000000,0x00,,
0.506519272000000,0xB2,,
0.506607884000000,0xBB,,
0.506696504000000,0xFE,,
0.506785124000000,0x43,,
0.506873744000000,0xFE,,
0.506962364000000,0x48,,
0.507050980000000,0x00,,
0.507139600000000,0x50,,
0.507228296000000,0x00,,
0.507316916000000,0x58,,
0.507405536000000,0x00,,
0.507494156000000,0xFF,,
0.507582768000000,0xFF,,
0.507671380000000,0xFF,,
0.507759992000000,0xFF,,
0.517431116000000,0x00,,
0.517519728000000,0xB2,,
0.517608352000000,0x00,,
0.517696972000000,0x00,,
0.517785588000000,0x0B,,
0.517874204000000,0xF8,,
0.517962820000000,0x13,,
0.518051436000000,0xF8,,
0.518140052000000,0x1B,,
0.518228756000000,0xF8,,
0.518317372000000,0x23,,
0.518405992000000,0xFE,,
0.518494616000000,0x2F,,
0.518583224000000,0x1E,,
0.518671840000000,0x30,,
0.518760456000000,0xDE,,
0.528434036000000,0x00,,
0.528522652000000,0xB2,,
0.528611272000000,0xBB,,
0.528699884000000,0xFE,,
0.528788500000000,0x43,,
0.528877112000000,0xFE,,
0.528965720000000,0x48,,
0.529054324000000,0x00,,
0.529142932000000,0x50,,
0.529231620000000,0x00,,
0.529320228000000,0x58,,
0.529408832000000,0x00,,
0.529497432000000,0xFF,,
0.529586044000000,0xFF,,
0.529674648000000,0xFF,,
0.529763252000000,0xFF,,
0.539436572000000,0x00,,
0.539525196000000,0xB2,,
0.539613816000000,0x00,,
0.539702432000000,0x00,,
0.539791048000000,0x0B,,
0.539879664000000,0xF8,,
0.539968284000000,0x13,,
0.540056904000000,0xF8,,
0.540145516000000,0x1B,,
0.540234212000000,0xF8,,
0.540322832000000,0x23,,
0.540411444000000,0xFE,,
0.540500064000000,0x2F,,
0.540588676000000,0x1E,,
0.540677300000000,0x30,,
0.540765920000000,0xDE,,
0.550442696000000,0x00,,
0.550531308000000,0xB2,,
0.550619924000000,0xBB,,
0.550708536000000,0xFE,,
0.550797144000000,0x43,,
0.550885756000000,0xFE,,
0.550974372000000,0x48,,
0.551062980000000,0x00,,
0.551151592000000,0x50,,
0.551240280000000,0x00,,
0.551328892000000,0x58,,
0.551417504000000,0x00,,
0.551506120000000,0xFF,,
0.551594736000000,0xFF,,
0.551683352000000,0xFF,,
0.551771972000000,0xFF,,
0.561454368000000,0x00,,
0.561542992000000,0xB2,,
0.561631620000000,0x00,,
0.561720248000000,0x00,,
0.561808876000000,0x0B,,
0.561897492000000,0xF8,,
0.561986112000000,0x13,,
0.562074732000000,0xF8,,
0.562163352000000,0x1B,,
0.562252052000000,0xF6,,
0.562340672000000,0x23,,
0.562429292000000,0xFE,,
0.562517916000000,0x2F,,
0.562606536000000,0x1E,,
0.562695156000000,0x30,,
0.562783780000000,0xDE,,
0.572452008000000,0x00,,
0.572540628000000,0xB2,,
0.572629248000000,0xBB,,
0.572717868000000,0xFE,,
0.572806484000000,0x43,,
0.572895100000000,0xFE,,
0.572983716000000,0x48,,
0.573072332000000,0x00,,
0.573160952000000,0x50,,
0.573249656000000,0x00,,
0.573338272000000,0x58,,
0.573426888000000,0x00,,
0.573515512000000,0xFF,,
0.573604136000000,0xFF,,
0.573692760000000,0xFF,,
0.573781384000000,0xFF,,
0.583461652000000,0x00,,
0.583550268000000,0xB2,,
0.583638888000000,0x00,,
0.583727500000000,0x00,,
0.583816120000000,0x0B,,
0.583904740000000,0xF8,,
0.583993360000000,0x13,,
0.584081980000000,0xF8,,
0.584170592000000,0x1B,,
0.584259296000000,0xF6,,
0.584347916000000,0x23,,
0.584436532000000,0xFE,,
0.584525152000000,0x2F,,
0.584613764000000,0x1E,,
0.584702380000000,0x30,,
0.584791000000000,0xDE,,
0.594459300000000,0x00,,
0.594547912000000,0xB2,,
0.594636528000000,0xBB,,
0.594725140000000,0xFE,,
0.594813752000000,0x43,,
0.594902368000000,0xFE,,
0.594990984000000,0x48,,
0.595079608000000,0x00,,
0.595168232000000,0x50,,
0.595256936000000,0x00,,
0.595345548000000,0x58,,
0.595434172000000,0x00,,
0.595522788000000,0xFF,,
0.595611412000000,0xFF,,
0.595700036000000,0xFF,,
0.595788660000000,0xFF,,
0.605459516000000,0x00,,
0.605548132000000,0xB2,,
0.605636748000000,0x00,,
0.605725364000000,0x00,,
0.605813984000000,0x0B,,
0.605902612000000,0xF8,,
0.605991236000000,0x13,,
0.606079856000000,0xF8,,
0.606168484000000,0x1B,,
0.606257192000000,0xF6,,
0.606345812000000,0x23,,
0.606434432000000,0xFE,,
0.606523052000000,0x2F,,
0.606611672000000,0x1E,,
0.606700292000000,0x30,,
0.606788912000000,0xDE,,
0.616465940000000,0x00,,
0.616554556000000,0xB2,,
0.616643176000000,0xBB,,
0.616731796000000,0xFE,,
0.616820408000000,0x43,,
0.616909024000000,0xFE,,
0.616997648000000,0x48,,
0.617086268000000,0x00,,
0.617174884000000,0x50,,
0.617263588000000,0x00,,
0.617352204000000,0x58,,
0.617440824000000,0x00,,
0.617529444000000,0xFF,,
0.617618068000000,0xFF,,
0.617706692000000,0xFF,,
0.617795320000000,0xFF,,
0.627477820000000,0x00,,
0.627566436000000,0xB2,,
0.627655052000000,0x00,,
0.627743668000000,0x00,,
0.627832292000000,0x0B,,
0.627920912000000,0xF8,,
0.628009544000000,0x13,,
0.628098168000000,0xF8,,
0.628186784000000,0x1B,,
0.628275480000000,0xF8,,
0.628364096000000,0x23,,
0.628452712000000,0xFE,,
0.628541336000000,0x2F,,
0.628629948000000,0x1E,,
0.628718564000000,0x30,,
0.628807176000000,0xDE,,
0.638476436000000,0x00,,
0.638565052000000,0xB2,,
0.638653668000000,0xBB,,
0.638742280000000,0xFE,,
0.638830892000000,0x43,,
0.638919512000000,0xFE,,
0.639008128000000,0x48,,
0.639096744000000,0x00,,
0.639185360000000,0x50,,
0.639274056000000,0x00,,
0.639362672000000,0x58,,
0.639451284000000,0x00,,
0.639539892000000,0xFF,,
0.639628504000000,0xFF,,
0.639717112000000,0xFF,,
0.639805728000000,0xFF,,
0.649479428000000,0x00,,
0.649568052000000,0xB2,,
0.649656676000000,0x00,,
0.649745300000000,0x00,,
0.649833916000000,0x0B,,
0.649922532000000,0xF8,,
0.650011156000000,0x13,,
0.650099776000000,0xF8,,
0.650188392000000,0x1B,,
0.650277100000000,0xF6,,
0.650365716000000,0x23,,
0.650454332000000,0xFE,,
0.650542948000000,0x2F,,
0.650631568000000,0x1E,,
