Time [s],Value,Parity Error,Framing Error
0.39158625,0x04,,
0.39170625,0x20,,
0.39182625,0x00,,
0.39194625,0x01,,
0.39206625,0x08,,
0.39218625,0x40,,
0.39230625,0x00,,
0.39242625,0x02,,
0.39254625,0x10,,
0.39266625,0x80,,
0.39278625,0x00,,
0.39290625,0x24,,
0.40502675,0x0F,,
0.40514675,0x11,,
0.40526675,0x04,,
0.40538675,0x20,,
0.40550675,0xA8,,
0.40562675,0x01,,
0.40574675,0x08,,
0.40586675,0x16,,
0.40598675,0x50,,
0.40610675,0x03,,
0.406226875,0x10,,
0.406346875,0x80,,
0.406466875,0x00,,
0.406586875,0x04,,
0.406706875,0x20,,
0.406826875,0x00,,
0.406946875,0x01,,
0.407066875,0x08,,
0.407186875,0x40,,
0.407306875,0x00,,
0.407426875,0x02,,
0.407546875,0x10,,
0.407666875,0x80,,
0.407786875,0x00,,
0.407906875,0x34,,
0.420027375,0x0F,,
0.420147375,0x11,,
0.420267375,0x04,,
0.420387375,0x20,,
0.420507375,0xA8,,
0.420627375,0x01,,
0.420747375,0x08,,
0.420867375,0x16,,
0.420987375,0x50,,
0.421107375,0x03,,
0.421227375,0x10,,
0.4213475,0x80,,
0.4214675,0x00,,
0.4215875,0x04,,
0.4217075,0x20,,
0.4218275,0x00,,
0.4219475,0x01,,
0.4220675,0x08,,
0.4221875,0x40,,
0.4223075,0x00,,
0.4224275,0x02,,
0.4225475,0x10,,
0.4226675,0x80,,
0.4227875,0x00,,
0.4229075,0x04,,
0.425057625,0x03,,
0.425177625,0xC0,,
0.425297625,0x2E,,
0.435028,0x0F,,
0.435148,0x11,,
0.435268,0x04,,
0.435388,0x20,,
0.435508,0xA8,,
0.435628,0x01,,
0.435748,0x08,,
0.435868,0x16,,
0.435988,0x50,,
0.436108,0x03,,
0.436228,0x10,,
0.436348,0x80,,
0.436468125,0x00,,
0.436588125,0x04,,
0.436708125,0x20,,
0.436828125,0x00,,
0.436948125,0x01,,
0.437068125,0x08,,
0.437188125,0x40,,
0.437308125,0x00,,
0.437428125,0x02,,
0.437548125,0x10,,
0.437668125,0x80,,
0.437788125,0x00,,
0.437908125,0x14,,
0.450028625,0x0F,,
0.450148625,0x11,,
0.450268625,0x04,,
0.450388625,0x20,,
0.450508625,0xA8,,
0.450628625,0x01,,
0.450748625,0x08,,
0.450868625,0x16,,
0.450988625,0x50,,
0.451108625,0x03,,
0.451228625,0x10,,
0.451348625,0x80,,
0.451468625,0x00,,
0.45158875,0x04,,
0.45170875,0x20,,
0.45182875,0x00,,
0.45194875,0x01,,
0.45206875,0x08,,
0.45218875,0x40,,
0.45230875,0x00,,
0.45242875,0x02,,
0.45254875,0x10,,
0.45266875,0x80,,
0.45278875,0x00,,
0.45290875,0x24,,
0.46502925,0x0F,,
0.46514925,0x11,,
0.46526925,0x04,,
0.46538925,0x20,,
0.46550925,0xA8,,
0.46562925,0x01,,
0.46574925,0x08,,
0.46586925,0x16,,
0.46598925,0x50,,
0.46610925,0x03,,
0.46622925,0x10,,
0.46634925,0x80,,
0.46646925,0x00,,
0.46658925,0x04,,
0.466709375,0x20,,
0.466829375,0x00,,
0.466949375,0x01,,
0.467069375,0x08,,
0.467189375,0x40,,
0.467309375,0x00,,
0.467429375,0x02,,
0.467549375,0x10,,
0.467669375,0x80,,
0.467789375,0x00,,
0.467909375,0x34,,
0.480039875,0x0F,,
0.480159875,0x11,,
0.480279875,0x04,,
0.480399875,0x20,,
0.480519875,0xA8,,
0.480639875,0x01,,
0.480759875,0x08,,
0.480879875,0x16,,
0.480999875,0x50,,
0.481119875,0x03,,
0.481239875,0x10,,
0.481359875,0x80,,
0.481479875,0x00,,
0.481599875,0x04,,
0.481719875,0x20,,
0.48184,0x00,,
0.48196,0x01,,
0.48208,0x08,,
0.4822,0x40,,
0.48232,0x00,,
0.48244,0x02,,
0.48256,0x10,,
0.48268,0x80,,
0.4828,0x00,,
0.48292,0x04,,
0.485070125,0x03,,
0.485190125,0xC4,,
0.485310125,0x00,,
0.4950405,0x0F,,
0.4951605,0x11,,
0.4952805,0x04,,
0.4954005,0x20,,
0.4955205,0xA8,,
0.4956405,0x01,,
0.4957605,0x08,,
0.4958805,0x16,,
0.4960005,0x50,,
0.4961205,0x03,,
0.4962405,0x10,,
0.4963605,0x80,,
0.4964805,0x00,,
0.4966005,0x04,,
0.4967205,0x20,,
0.4968405,0x00,,
0.496960625,0x01,,
0.497080625,0x08,,
0.497200625,0x40,,
0.497320625,0x00,,
0.497440625,0x02,,
0.497560625,0x10,,
0.497680625,0x80,,
0.497800625,0x00,,
0.497920625,0x14,,
0.510031125,0x0F,,
0.510151125,0x11,,
0.510271125,0x04,,
0.510391125,0x20,,
0.510511125,0xA8,,
0.510631125,0x01,,
0.510751125,0x08,,
0.510871125,0x16,,
0.510991125,0x50,,
0.511111125,0x03,,
0.511231125,0x10,,
0.511351125,0x80,,
0.511471125,0x00,,
0.511591125,0x04,,
0.511711125,0x20,,
0.511831125,0x00,,
0.511951125,0x01,,
0.512071125,0x08,,
0.51219125,0x40,,
0.51231125,0x00,,
0.51243125,0x02,,
0.51255125,0x10,,
0.51267125,0x80,,
0.51279125,0x00,,
0.51291125,0x24,,
0.52504175,0x0F,,
0.52516175,0x11,,
0.52528175,0x04,,
0.52540175,0x20,,
0.52552175,0xA8,,
0.52564175,0x01,,
0.52576175,0x08,,
0.52588175,0x16,,
0.52600175,0x50,,
0.52612175,0x03,,
0.52624175,0x10,,
0.52636175,0x80,,
0.52648175,0x00,,
0.52660175,0x04,,
0.52672175,0x20,,
0.52684175,0x00,,
0.52696175,0x01,,
0.52708175,0x08,,
0.52720175,0x40,,
0.527321875,0x00,,
0.527441875,0x02,,
0.527561875,0x10,,
0.527681875,0x80,,
0.527801875,0x00,,
0.527921875,0x34,,
0.540042375,0x0F,,
0.540162375,0x11,,
0.540282375,0x04,,
0.540402375,0x20,,
0.540522375,0xA8,,
0.540642375,0x01,,
0.540762375,0x08,,
0.540882375,0x16,,
0.541002375,0x50,,
0.541122375,0x03,,
0.541242375,0x10,,
0.541362375,0x80,,
0.541482375,0x00,,
0.541602375,0x04,,
0.541722375,0x20,,
0.541842375,0x00,,
0.541962375,0x01,,
0.542082375,0x08,,
0.542202375,0x40,,
0.542322375,0x00,,
0.5424425,0x02,,
0.5425625,0x10,,
0.5426825,0x80,,
0.5428025,0x00,,
0.5429225,0x04,,
0.5450725,0x03,,
0.5451925,0xC0,,
0.5453125,0x2E,,
0.555033,0x0F,,
0.555153,0x11,,
0.555273,0x04,,
0.555393,0x20,,
0.555513,0xA8,,
0.555633,0x01,,
0.555753,0x08,,
0.555873,0x16,,
0.555993,0x50,,
0.556113,0x03,,
0.556233,0x10,,
0.556353,0x80,,
0.556473,0x00,,
0.556593,0x04,,
0.556713,0x20,,
0.556833,0x00,,
0.556953,0x01,,
0.557073,0x08,,
0.557193,0x40,,
0.557313,0x00,,
0.557433,0x02,,
0.557553125,0x10,,
0.557673125,0x80,,
0.557793125,0x00,,
0.557913125,0x14,,
0.570033625,0x0F,,
0.570153625,0x11,,
0.570273625,0x04,,
0.570393625,0x20,,
0.570513625,0xA8,,
0.570633625,0x01,,
0.570753625,0x08,,
0.570873625,0x16,,
0.570993625,0x50,,
0.571113625,0x03,,
0.571233625,0x10,,
0.571353625,0x80,,
0.571473625,0x00,,
0.571593625,0x04,,
0.571713625,0x20,,
0.571833625,0x00,,
0.571953625,0x01,,
0.572073625,0x08,,
0.572193625,0x40,,
0.572313625,0x00,,
0.572433625,0x02,,
0.572553625,0x10,,
0.57267375,0x80,,
0.57279375,0x00,,
0.57291375,0x24,,
0.58504425,0x0F,,
0.58516425,0x11,,
0.58528425,0x04,,
0.58540425,0x20,,
0.58552425,0xA8,,
0.58564425,0x01,,
0.58576425,0x08,,
0.58588425,0x16,,
0.58600425,0x50,,
0.58612425,0x03,,
0.58624425,0x10,,
0.58636425,0x80,,
0.58648425,0x00,,
0.58660425,0x04,,
0.58672425,0x20,,
0.58684425,0x00,,
0.58696425,0x01,,
0.58708425,0x08,,
0.58720425,0x40,,
0.58732425,0x00,,
0.58744425,0x02,,
0.58756425,0x10,,
0.58768425,0x80,,
0.587804375,0x00,,
0.587924375,0x34,,
0.600044875,0x0F,,
0.600164875,0x11,,
0.600284875,0x04,,
0.600404875,0x20,,
0.600524875,0xA8,,
0.600644875,0x01,,
0.600764875,0x08,,
0.600884875,0x16,,
0.601004875,0x50,,
0.601124875,0x03,,
0.601244875,0x10,,
0.601364875,0x80,,
0.601484875,0x00,,
0.601604875,0x04,,
0.601724875,0x20,,
0.601844875,0x00,,
0.601964875,0x01,,
0.602084875,0x08,,
0.602204875,0x40,,
0.602324875,0x00,,
0.602444875,0x02,,
0.602564875,0x10,,
0.602684875,0x80,,
0.602804875,0x00,,
0.602924875,0x04,,
0.605075,0x03,,
0.605195,0xC4,,
0.605315,0x00,,
0.615045375,0x0F,,
0.6151655,0x11,,
0.6152855,0x04,,
0.6154055,0x20,,
0.6155255,0xA8,,
0.6156455,0x01,,
0.6157655,0x08,,
0.6158855,0x16,,
0.6160055,0x50,,
0.6161255,0x03,,
0.6162455,0x10,,
0.6163655,0x80,,
0.6164855,0x00,,
0.6166055,0x04,,
0.6167255,0x20,,
0.6168455,0x00,,
0.6169655,0x01,,
0.6170855,0x08,,
0.6172055,0x40,,
0.6173255,0x00,,
0.6174455,0x02,,
0.6175655,0x10,,
0.6176855,0x80,,
0.6178055,0x00,,
0.6179255,0x14,,
0.630046,0x0F,,
0.630166,0x11,,
0.630286125,0x04,,
0.630406125,0x20,,
0.630526125,0xA8,,
0.630646125,0x01,,
0.630766125,0x08,,
0.630886125,0x16,,
0.631006125,0x50,,
0.631126125,0x03,,
0.631246125,0x10,,
0.631366125,0x80,,
0.631486125,0x00,,
0.631606125,0x04,,
0.631726125,0x20,,
0.631846125,0x00,,
0.631966125,0x01,,
0.632086125,0x08,,
0.632206125,0x40,,
0.632326125,0x00,,
0.632446125,0x02,,
0.632566125,0x10,,
0.632686125,0x80,,
0.632806125,0x00,,
0.632926125,0x24,,
0.645036625,0x0F,,
0.645156625,0x11,,
0.645276625,0x04,,
0.64539675,0x20,,
0.64551675,0xA8,,
0.64563675,0x01,,
0.64575675,0x08,,
0.64587675,0x16,,
0.64599675,0x50,,
0.64611675,0x03,,
0.64623675,0x10,,
0.64635675,0x80,,
0.64647675,0x00,,
0.64659675,0x04,,
0.64671675,0x20,,
0.64683675,0x00,,
0.64695675,0x01,,
0.64707675,0x08,,
0.64719675,0x40,,
0.64731675,0x00,,
0.64743675,0x02,,
0.64755675,0x10,,
0.64767675,0x80,,
0.64779675,0x00,,
0.64791675,0x34,,
0.66004725,0x0F,,
0.66016725,0x11,,
0.66028725,0x04,,
0.66040725,0x20,,
0.660527375,0xA8,,
0.660647375,0x01,,
0.660767375,0x08,,
0.660887375,0x16,,
0.661007375,0x50,,
0.661127375,0x03,,
0.661247375,0x10,,
0.661367375,0x80,,
0.661487375,0x00,,
0.661607375,0x04,,
0.661727375,0x20,,
0.661847375,0x00,,
0.661967375,0x01,,
0.662087375,0x08,,
0.662207375,0x40,,
0.662327375,0x00,,
0.662447375,0x02,,
0.662567375,0x10,,
0.662687375,0x80,,
0.662807375,0x00,,
0.662927375,0x04,,
0.6650775,0x03,,
0.6651975,0xC0,,
0.6653175,0x2E,,
0.675047875,0x0F,,
0.675167875,0x11,,
0.675287875,0x04,,
0.675407875,0x20,,
0.675527875,0xA8,,
0.675648,0x01,,
0.675768,0x08,,
0.675888,0x16,,
0.676008,0x50,,
0.676128,0x03,,
0.676248,0x10,,
0.676368,0x80,,
0.676488,0x00,,
0.676608,0x04,,
0.676728,0x20,,
0.676848,0x00,,
0.676968,0x01,,
0.677088,0x08,,
0.677208,0x40,,
0.677328,0x00,,
0.677448,0x02,,
0.677568,0x10,,
