Time [s],Value,Parity Error,Framing Error
0.054042,0xF9,,
0.054129,0x9B,,
0.061742,0xA8,,
0.061828,0x01,,
0.061915,0x0C,,
0.062002,0x22,,
0.062089,0x74,,
0.062176,0x2E,,
0.062263,0xD8,,
0.06235,0x2E,,
0.062437,0xE0,,
0.062524,0x2E,,
0.062611,0xD8,,
0.062698,0x22,,
0.062785,0x60,,
0.062872,0x22,,
0.062959,0x60,,
0.063046,0x3B,,
0.063133,0x60,,
0.06322,0x22,,
0.063306,0x60,,
0.063393,0x22,,
0.06348,0x60,,
0.063567,0x3B,,
0.063654,0x60,,
0.063741,0x2E,,
0.063828,0xE0,,
0.063915,0x2E,,
0.064002,0xE0,,
0.064089,0xF9,,
0.064176,0x9B,,
0.071789,0xA8,,
0.071876,0x01,,
0.071963,0x0C,,
0.07205,0x22,,
0.072137,0x74,,
0.072224,0x2E,,
0.072311,0xD8,,
0.072398,0x2E,,
0.072485,0xE4,,
0.072571,0x2E,,
0.072658,0xD8,,
0.072745,0x22,,
0.072832,0x60,,
0.072919,0x22,,
0.073006,0x60,,
0.073093,0x3B,,
0.07318,0x60,,
0.073267,0x22,,
0.073354,0x60,,
0.073441,0x22,,
0.073528,0x60,,
0.073615,0x3B,,
0.073702,0x60,,
0.073789,0x2E,,
0.073876,0xE0,,
0.073963,0x2E,,
0.07405,0xE0,,
0.074136,0xB1,,
0.074223,0x84,,
0.081836,0xA8,,
0.081923,0x01,,
0.08201,0x0C,,
0.082097,0x22,,
0.082184,0x74,,
0.082271,0x2E,,
0.082358,0xD8,,
0.082445,0x2E,,
0.082532,0xE4,,
0.082619,0x2E,,
0.082706,0xD8,,
0.082793,0x22,,
0.08288,0x60,,
0.082967,0x22,,
0.083054,0x60,,
0.08314,0x3B,,
0.083227,0x60,,
0.083314,0x22,,
0.083401,0x60,,
0.083488,0x22,,
0.083575,0x60,,
0.083662,0x3B,,
0.083749,0x60,,
0.083836,0x2E,,
0.083923,0xE0,,
0.08401,0x2E,,
0.084097,0xE0,,
0.084184,0xB1,,
0.084271,0x84,,
0.091884,0xA8,,
0.091971,0x01,,
0.092057,0x0C,,
0.092144,0x22,,
0.092231,0x74,,
0.092318,0x2E,,
0.092405,0xD8,,
0.092492,0x2E,,
0.092579,0xE0,,
0.092666,0x2E,,
0.092753,0xD8,,
0.09284,0x22,,
0.092927,0x60,,
0.093014,0x22,,
0.093101,0x60,,
0.093188,0x3B,,
0.093275,0x60,,
0.093362,0x22,,
0.093449,0x60,,
0.093535,0x22,,
0.093622,0x60,,
0.093709,0x3B,,
0.093796,0x60,,
0.093883,0x2E,,
0.09397,0xE0,,
0.094057,0x2E,,
0.094144,0xE0,,
0.094231,0xF9,,
0.094318,0x9B,,
0.101931,0xA8,,
0.102018,0x01,,
0.102105,0x0C,,
0.102192,0x22,,
0.102279,0x74,,
0.102366,0x2E,,
0.102453,0xD8,,
0.10254,0x2E,,
0.102627,0xE0,,
0.102714,0x2E,,
0.102801,0xD8,,
0.102888,0x22,,
0.102975,0x60,,
0.103062,0x22,,
0.103149,0x60,,
0.103235,0x3B,,
0.103322,0x60,,
0.103409,0x22,,
0.103496,0x60,,
0.103583,0x22,,
0.10367,0x60,,
0.103757,0x3B,,
0.103844,0x60,,
0.103931,0x2E,,
0.104018,0xE0,,
0.104105,0x2E,,
0.104192,0xE0,,
0.104279,0xF9,,
0.104366,0x9B,,
0.111978,0xA8,,
0.112065,0x01,,
0.112152,0x0C,,
0.112239,0x22,,
0.112326,0x74,,
0.112413,0x2E,,
0.1125,0xD8,,
0.112587,0x2E,,
0.112674,0xE0,,
0.112761,0x2E,,
0.112848,0xD8,,
0.112935,0x22,,
0.113022,0x60,,
0.113109,0x22,,
0.113196,0x60,,
0.113283,0x3B,,
0.113369,0x60,,
0.113456,0x22,,
0.113543,0x60,,
0.11363,0x22,,
0.113717,0x60,,
0.113804,0x3B,,
0.113891,0x60,,
0.113978,0x2E,,
0.114065,0xE0,,
0.114152,0x2E,,
0.114239,0xE0,,
0.114326,0xF9,,
0.114413,0x9B,,
0.122026,0xA8,,
0.122112,0x01,,
0.122199,0x0C,,
0.122286,0x22,,
0.122373,0x74,,
0.12246,0x2E,,
0.122547,0xD8,,
0.122634,0x2E,,
0.122721,0xE0,,
0.122808,0x2E,,
0.122895,0xD8,,
0.122982,0x22,,
0.123069,0x60,,
0.123156,0x22,,
0.123243,0x60,,
0.12333,0x3B,,
0.123417,0x60,,
0.123504,0x22,,
0.12359,0x60,,
0.123677,0x22,,
0.123764,0x60,,
0.123851,0x3B,,
0.123938,0x60,,
0.124025,0x2E,,
0.124112,0xE0,,
0.124199,0x2E,,
0.124286,0xE0,,
0.124373,0xF9,,
0.12446,0x9B,,
0.132073,0xA8,,
0.13216,0x01,,
0.132247,0x0C,,
0.132334,0x22,,
0.132421,0x74,,
0.132508,0x2E,,
0.132595,0xD8,,
0.132682,0x2E,,
0.132769,0xE0,,
0.132856,0x2E,,
0.132942,0xD8,,
0.133029,0x22,,
0.133116,0x60,,
0.133203,0x22,,
0.13329,0x60,,
0.133377,0x3B,,
0.133464,0x60,,
0.133551,0x22,,
0.133638,0x60,,
0.133725,0x22,,
0.133812,0x60,,
0.133899,0x3B,,
0.133986,0x60,,
0.134073,0x2E,,
0.13416,0xE0,,
0.134247,0x2E,,
0.134334,0xE0,,
0.13442,0xF9,,
0.134507,0x9B,,
0.14212,0xA8,,
0.142207,0x01,,
0.142294,0x0C,,
0.142381,0x22,,
0.142468,0x74,,
0.142555,0x2E,,
0.142642,0xD8,,
0.142729,0x2E,,
0.142816,0xE4,,
0.142903,0x2E,,
0.14299,0xD8,,
0.143077,0x22,,
0.143164,0x60,,
0.143251,0x22,,
0.143338,0x60,,
0.143424,0x3B,,
0.143511,0x60,,
0.143598,0x22,,
0.143685,0x60,,
0.143772,0x22,,
0.143859,0x60,,
0.143946,0x3B,,
0.144033,0x60,,
0.14412,0x2E,,
0.144207,0xE0,,
0.144294,0x2E,,
0.144381,0xE0,,
0.144468,0xB1,,
0.144555,0x84,,
0.152167,0xA8,,
0.152254,0x01,,
0.152341,0x0C,,
0.152428,0x22,,
0.152515,0x74,,
0.152602,0x2E,,
0.152689,0xD8,,
0.152776,0x2E,,
0.152863,0xE0,,
0.15295,0x2E,,
0.153037,0xD8,,
0.153124,0x22,,
0.153211,0x60,,
0.153298,0x22,,
0.153385,0x60,,
0.153472,0x3B,,
0.153559,0x60,,
0.153646,0x22,,
0.153732,0x60,,
0.153819,0x22,,
0.153906,0x60,,
0.153993,0x3B,,
0.15408,0x60,,
0.154167,0x2E,,
0.154254,0xE0,,
0.154341,0x2E,,
0.154428,0xE0,,
0.154515,0xF9,,
0.154602,0x9B,,
0.162215,0xA8,,
0.162302,0x01,,
0.162389,0x0C,,
0.162476,0x22,,
0.162563,0x74,,
0.16265,0x2E,,
0.162737,0xD8,,
0.162823,0x2E,,
0.16291,0xE0,,
0.162997,0x2E,,
0.163084,0xD8,,
0.163171,0x22,,
0.163258,0x60,,
0.163345,0x22,,
0.163432,0x60,,
0.163519,0x3B,,
0.163606,0x60,,
0.163693,0x22,,
0.16378,0x60,,
0.163867,0x22,,
0.163954,0x60,,
0.164041,0x3B,,
0.164128,0x60,,
0.164215,0x2E,,
0.164301,0xE0,,
0.164388,0x2E,,
0.164475,0xE0,,
0.164562,0xF9,,
0.164649,0x9B,,
0.172263,0xA8,,
0.17235,0x01,,
0.172436,0x0C,,
0.172523,0x22,,
0.17261,0x74,,
0.172697,0x2E,,
0.172784,0xD8,,
0.172871,0x2E,,
0.172958,0xE0,,
0.173045,0x2E,,
0.173132,0xD8,,
0.173219,0x22,,
0.173306,0x60,,
0.173393,0x22,,
0.17348,0x60,,
0.173567,0x3B,,
0.173654,0x60,,
0.173741,0x22,,
0.173828,0x60,,
0.173914,0x22,,
0.174001,0x60,,
0.174088,0x3B,,
0.174175,0x60,,
0.174262,0x2E,,
0.174349,0xE0,,
0.174436,0x2E,,
0.174523,0xE0,,
0.17461,0xF9,,
0.174697,0x9B,,
0.18231,0xA8,,
0.182397,0x01,,
0.182484,0x0C,,
0.182571,0x22,,
0.182658,0x74,,
0.182745,0x2E,,
0.182832,0xD8,,
0.182919,0x2E,,
0.183005,0xE4,,
0.183092,0x2E,,
0.183179,0xD8,,
0.183266,0x22,,
0.183353,0x60,,
0.18344,0x22,,
0.183527,0x60,,
0.183614,0x3B,,
0.183701,0x60,,
0.183788,0x22,,
0.183875,0x60,,
0.183962,0x22,,
0.184049,0x60,,
0.184136,0x3B,,
0.184223,0x60,,
0.18431,0x2E,,
0.184397,0xE0,,
0.184484,0x2E,,
0.18457,0xE0,,
0.184657,0xB1,,
0.184744,0x84,,
0.192357,0xA8,,
0.192444,0x01,,
0.192531,0x0C,,
0.192618,0x22,,
0.192705,0x74,,
0.192792,0x2E,,
0.192879,0xD8,,
0.192966,0x2E,,
0.193053,0xE0,,
0.19314,0x2E,,
0.193227,0xD8,,
0.193314,0x22,,
0.1934,0x60,,
0.193487,0x22,,
0.193574,0x60,,
0.193661,0x3B,,
0.193748,0x60,,
0.193835,0x22,,
0.193922,0x60,,
0.194009,0x22,,
0.194096,0x60,,
0.194183,0x3B,,
0.19427,0x60,,
0.194357,0x2E,,
0.194444,0xE0,,
0.194531,0x2E,,
0.194618,0xE0,,
0.194705,0xF9,,
0.194792,0x9B,,
0.202404,0xA8,,
0.202491,0x01,,
0.202578,0x0C,,
0.202665,0x22,,
0.202752,0x74,,
0.202839,0x2E,,
0.202926,0xD8,,
0.203013,0x2E,,
0.2031,0xE4,,
0.203187,0x2E,,
0.203274,0xD8,,
0.203361,0x22,,
0.203448,0x60,,
0.203535,0x22,,
0.203622,0x60,,
0.203709,0x3B,,
0.203796,0x60,,
0.203882,0x22,,
0.203969,0x60,,
0.204056,0x22,,
0.204143,0x60,,
0.20423,0x3B,,
0.204317,0x60,,
0.204404,0x2E,,
0.204491,0xE0,,
0.204578,0x2E,,
0.204665,0xE0,,
0.204752,0xB1,,
0.204839,0x84,,
0.212452,0xA8,,
0.212539,0x01,,
0.212626,0x0C,,
0.212713,0x22,,
0.2128,0x74,,
0.212887,0x2E,,
0.212974,0xD8,,
0.213061,0x2E,,
0.213148,0xE0,,
0.213235,0x2E,,
0.213321,0xD8,,
0.213408,0x22,,
0.213495,0x60,,
0.213582,0x22,,
0.213669,0x60,,
0.213756,0x3B,,
0.213843,0x60,,
0.21393,0x22,,
0.214017,0x60,,
0.214104,0x22,,
0.214191,0x60,,
0.214278,0x3B,,
0.214365,0x60,,
0.214452,0x2E,,
0.214539,0xE0,,
0.214626,0x2E,,
0.214713,0xE0,,
0.214799,0xF9,,
0.214886,0x9B,,
0.2225,0xA8,,
0.222586,0x01,,
0.222673,0x0C,,
0.22276,0x22,,
0.222847,0x74,,
0.222934,0x2E,,
0.223021,0xD8,,
0.223108,0x2E,,
0.223195,0xE4,,
0.223282,0x2E,,
0.223369,0xD8,,
0.223456,0x22,,
0.223543,0x60,,
0.22363,0x22,,
0.223717,0x60,,
0.223804,0x3B,,
0.223891,0x60,,
0.223978,0x22,,
0.224064,0x60,,
0.224151,0x22,,
0.224238,0x60,,
0.224325,0x3B,,
0.224412,0x60,,
0.224499,0x2E,,
0.224586,0xE0,,
0.224673,0x2E,,
0.22476,0xE0,,
0.224847,0xB1,,
0.224934,0x84,,
0.232547,0xA8,,
0.232634,0x01,,
0.232721,0x0C,,
0.232808,0x22,,
0.232895,0x74,,
0.232982,0x2E,,
0.233069,0xD8,,
0.233156,0x2E,,
0.233243,0xE4,,
0.233329,0x2E,,
0.233416,0xD8,,
0.233503,0x22,,
0.23359,0x60,,
0.233677,0x22,,
0.233764,0x60,,
0.233851,0x3B,,
0.233938,0x60,,
0.234025,0x22,,
0.234112,0x60,,
0.234199,0x22,,
0.234286,0x60,,
0.234373,0x3B,,
0.23446,0x60,,
0.234547,0x2E,,
0.234634,0xE0,,
0.234721,0x2E,,
0.234808,0xE0,,
0.234894,0xB1,,
0.234981,0x84,,
0.24261,0xA8,,
0.242697,0x01,,
0.242784,0x0C,,
0.242871,0x22,,
0.242958,0x74,,
0.243045,0x2E,,
0.243132,0xE0,,
0.243219,0x2E,,
0.243306,0xE0,,
0.243393,0x2E,,
0.24348,0xD8,,
0.243567,0x22,,
0.243653,0x60,,
0.24374,0x22,,
0.243827,0x60,,
0.243914,0x3B,,
0.244001,0x60,,
0.244088,0x22,,
0.244175,0x60,,
0.244262,0x22,,
0.244349,0x60,,
0.244436,0x3B,,
0.244523,0x60,,
0.24461,0x2E,,
0.244697,0xE0,,
0.244784,0x2E,,
0.244871,0xE0,,
0.244958,0xB5,,
0.245045,0x9B,,
0.252662,0xA8,,
0.252749,0x01,,
0.252836,0x0C,,
0.252923,0x22,,
0.25301,0x74,,
0.253097,0x2E,,
0.253184,0xD8,,
0.253271,0x2E,,
0.253358,0xE0,,
0.253444,0x2E,,
0.253531,0xD8,,
0.253618,0x22,,
0.253705,0x60,,
0.253792,0x22,,
0.253879,0x60,,
0.253966,0x3B,,
0.254053,0x60,,
0.25414,0x22,,
0.254227,0x60,,
0.254314,0x22,,
0.254401,0x60,,
0.254488,0x3B,,
0.254575,0x60,,
0.254662,0x2E,,
0.254749,0xE0,,
0.254836,0x2E,,
0.254922,0xE0,,
0.255009,0xF9,,
0.255096,0x9B,,
0.262713,0xA8,,
0.2628,0x01,,
0.262887,0x0C,,
0.262974,0x22,,
0.263061,0x74,,
0.263147,0x2E,,
0.263234,0xD8,,
0.263321,0x2E,,
0.263408,0xE4,,
0.263495,0x2E,,
0.263582,0xD8,,
0.263669,0x22,,
0.263756,0x60,,
0.263843,0x22,,
0.26393,0x60,,
0.264017,0x3B,,
0.264104,0x60,,
0.264191,0x22,,
0.264278,0x60,,
0.264365,0x22,,
0.264452,0x60,,
0.264539,0x3B,,
0.264625,0x60,,
0.264712,0x2E,,
0.264799,0xE0,,
0.264886,0x2E,,
0.264973,0xE0,,
0.26506,0xB1,,
0.265147,0x84,,
0.27276,0xA8,,
0.272847,0x01,,
0.272934,0x0C,,
0.273021,0x22,,
0.273108,0x74,,
0.273195,0x2E,,
0.273282,0xD8,,
0.273369,0x2E,,
0.273455,0xE4,,
0.273542,0x2E,,
0.273629,0xD8,,
0.273716,0x22,,
0.273803,0x60,,
0.27389,0x22,,
0.273977,0x60,,
0.274064,0x3B,,
0.274151,0x60,,
0.274238,0x22,,
0.274325,0x60,,
0.274412,0x22,,
0.274499,0x60,,
0.274586,0x3B,,
0.274673,0x60,,
0.27476,0x2E,,
0.274847,0xE0,,
0.274933,0x2E,,
0.27502,0xE0,,
0.275107,0xB1,,
0.275194,0x84,,
0.282808,0xA8,,
0.282895,0x01,,
0.282982,0x0C,,
0.283069,0x22,,
0.283156,0x74,,
0.283242,0x2E,,
0.283329,0xD8,,
0.283416,0x2E,,
0.283503,0xE0,,
0.28359,0x2E,,
0.283677,0xD8,,
0.283764,0x22,,
0.283851,0x60,,
0.283938,0x22,,
0.284025,0x60,,
0.284112,0x3B,,
0.284199,0x60,,
0.284286,0x22,,
0.284373,0x60,,
0.28446,0x22,,
0.284547,0x60,,
0.284634,0x3B,,
0.28472,0x60,,
0.284807,0x2E,,
0.284894,0xE0,,
0.284981,0x2E,,
0.285068,0xE0,,
0.285155,0xF9,,
0.285242,0x9B,,
0.292856,0xA8,,
0.292943,0x01,,
0.29303,0x0C,,
0.293117,0x22,,
0.293204,0x74,,
0.293291,0x2E,,
0.293378,0xD8,,
0.293465,0x2E,,
0.293552,0xE0,,
0.293638,0x2E,,
0.293725,0xD8,,
0.293812,0x22,,
0.293899,0x60,,
0.293986,0x22,,
0.294073,0x60,,
0.29416,0x3B,,
0.294247,0x60,,
0.294334,0x22,,
0.294421,0x60,,
0.294508,0x22,,
0.294595,0x60,,
0.294682,0x3B,,
0.294769,0x60,,
0.294856,0x2E,,
0.294943,0xE0,,
0.29503,0x2E,,
0.295116,0xE0,,
0.295203,0xF9,,
0.29529,0x9B,,
0.302904,0xA8,,
0.302991,0x01,,
0.303078,0x0C,,
0.303165,0x22,,
0.303252,0x74,,
0.303339,0x2E,,
0.303425,0xD8,,
0.303512,0x2E,,
0.303599,0xE0,,
0.303686,0x2E,,
0.303773,0xD8,,
0.30386,0x22,,
0.303947,0x60,,
0.304034,0x22,,
0.304121,0x60,,
0.304208,0x3B,,
0.304295,0x60,,
0.304382,0x22,,
0.304469,0x60,,
0.304556,0x22,,
0.304643,0x60,,
0.30473,0x3B,,
0.304816,0x60,,
0.304903,0x2E,,
0.30499,0xE0,,
0.305077,0x2E,,
0.305164,0xE0,,
0.305251,0xF9,,
0.305338,0x9B,,
0.312952,0xA8,,
0.313039,0x01,,
0.313126,0x0C,,
0.313213,0x22,,
0.3133,0x74,,
0.313387,0x2E,,
0.313474,0xD8,,
0.313561,0x2E,,
0.313648,0xE0,,
0.313735,0x2E,,
0.313822,0xD8,,
0.313909,0x22,,
0.313996,0x60,,
0.314082,0x22,,
0.314169,0x60,,
0.314256,0x3B,,
0.314343,0x60,,
0.31443,0x22,,
0.314517,0x60,,
0.314604,0x22,,
0.314691,0x60,,
0.314778,0x3B,,
0.314865,0x60,,
0.314952,0x2E,,
0.315039,0xE0,,
0.315126,0x2E,,
0.315213,0xE0,,
0.3153,0xF9,,
0.315387,0x9B,,
0.323,0xA8,,
0.323087,0x01,,
0.323174,0x0C,,
0.323261,0x22,,
0.323348,0x74,,
0.323435,0x2E,,
0.323521,0xD8,,
0.323608,0x2E,,
0.323695,0xE4,,
0.323782,0x2E,,
0.323869,0xD8,,
0.323956,0x22,,
0.324043,0x60,,
0.32413,0x22,,
0.324217,0x60,,
0.324304,0x3B,,
0.324391,0x60,,
0.324478,0x22,,
0.324565,0x60,,
0.324652,0x22,,
0.324739,0x60,,
0.324826,0x3B,,
0.324913,0x60,,
0.324999,0x2E,,
0.325086,0xE0,,
0.325173,0x2E,,
0.32526,0xE0,,
0.325347,0xB1,,
0.325434,0x84,,
0.333048,0xA8,,
0.333135,0x01,,
0.333222,0x0C,,
0.333309,0x22,,
0.333396,0x74,,
0.333483,0x2E,,
0.333569,0xD8,,
0.333656,0x2E,,
0.333743,0xE0,,
0.33383,0x2E,,
0.333917,0xD8,,
0.334004,0x22,,
0.334091,0x60,,
0.334178,0x22,,
0.334265,0x60,,
0.334352,0x3B,,
0.334439,0x60,,
0.334526,0x22,,
0.334613,0x60,,
0.3347,0x22,,
0.334787,0x60,,
0.334874,0x3B,,
0.334961,0x60,,
0.335047,0x2E,,
0.335134,0xE0,,
0.335221,0x2E,,
0.335308,0xE0,,
0.335395,0xF9,,
0.335482,0x9B,,
0.343096,0xA8,,
0.343183,0x01,,
0.34327,0x0C,,
0.343356,0x22,,
0.343443,0x74,,
0.34353,0x2E,,
0.343617,0xD8,,
0.343704,0x2E,,
0.343791,0xE0,,
0.343878,0x2E,,
0.343965,0xD8,,
0.344052,0x22,,
0.344139,0x60,,
0.344226,0x22,,
0.344313,0x60,,
0.3444,0x3B,,
0.344487,0x60,,
0.344574,0x22,,
0.344661,0x60,,
0.344748,0x22,,
0.344835,0x60,,
0.344921,0x3B,,
0.345008,0x60,,
0.345095,0x2E,,
0.345182,0xE0,,
0.345269,0x2E,,
0.345356,0xE0,,
0.345443,0xF9,,
0.34553,0x9B,,
0.353143,0xA8,,
0.35323,0x01,,
0.353317,0x0C,,
0.353404,0x22,,
0.353491,0x74,,
0.353578,0x2E,,
0.353665,0xD8,,
0.353752,0x2E,,
0.353839,0xE0,,
0.353926,0x2E,,
0.354012,0xD8,,
0.354099,0x22,,
0.354186,0x60,,
0.354273,0x22,,
0.35436,0x60,,
0.354447,0x3B,,
0.354534,0x60,,
0.354621,0x22,,
0.354708,0x60,,
0.354795,0x22,,
0.354882,0x60,,
0.354969,0x3B,,
0.355056,0x60,,
0.355143,0x2E,,
0.35523,0xE0,,
0.355317,0x2E,,
0.355404,0xE0,,
0.355491,0xF9,,
0.355577,0x9B,,
0.363689,0xA8,,
0.363776,0x01,,
0.363863,0x0C,,
0.36395,0x22,,
0.364037,0x74,,
0.364124,0x2E,,
0.364211,0xD8,,
0.364297,0x2E,,
0.364384,0xE4,,
0.364471,0x2E,,
0.364558,0xDC,,
0.364645,0x22,,
0.364732,0x60,,
0.364819,0x22,,
0.364906,0x60,,
0.364993,0x3B,,
0.36508,0x60,,
0.365167,0x22,,
0.365254,0x60,,
0.365341,0x22,,
0.365428,0x60,,
0.365515,0x3B,,
0.365602,0x60,,
0.365689,0x2E,,
0.365775,0xE0,,
0.365862,0x2E,,
0.365949,0xE0,,
0.366036,0xF2,,
0.366123,0x0C,,
0.373736,0xA8,,
0.373823,0x01,,
0.37391,0x0C,,
0.373997,0x22,,
0.374084,0x74,,
0.374171,0x2E,,
0.374258,0xD8,,
0.374345,0x2E,,
0.374432,0xE0,,
0.374519,0x2E,,
0.374606,0xDC,,
0.374693,0x22,,
0.37478,0x60,,
0.374867,0x22,,
0.374954,0x60,,
0.37504,0x3B,,
0.375127,0x60,,
0.375214,0x22,,
0.375301,0x60,,
0.375388,0x22,,
0.375475,0x60,,
0.375562,0x3B,,
0.375649,0x60,,
0.375736,0x2E,,
0.375823,0xE0,,
0.37591,0x2E,,
0.375997,0xE0,,
0.376084,0xBA,,
0.376171,0x13,,
0.383898,0xA8,,
0.383985,0x01,,
0.384072,0x0C,,
0.384159,0x22,,
0.384246,0x74,,
0.384333,0x2E,,
0.38442,0xD8,,
0.384507,0x2E,,
0.384594,0xE4,,
0.38468,0x2E,,
0.384767,0xD8,,
0.384854,0x22,,
0.384941,0x60,,
0.385028,0x22,,
0.385115,0x60,,
0.385202,0x3B,,
0.385289,0x60,,
0.385376,0x22,,
0.385463,0x60,,
0.38555,0x22,,
0.385637,0x60,,
0.385724,0x3B,,
0.385811,0x60,,
0.385898,0x2E,,
0.385985,0xE0,,
0.386072,0x2E,,
0.386158,0xE0,,
0.386245,0xB1,,
0.386332,0x84,,
0.393945,0xA8,,
0.394032,0x01,,
0.394119,0x0C,,
0.394206,0x22,,
0.394293,0x74,,
0.39438,0x2E,,
0.394467,0xD8,,
0.394554,0x2E,,
0.394641,0xE0,,
0.394728,0x2E,,
0.394815,0xD8,,
0.394902,0x22,,
0.394989,0x60,,
0.395075,0x22,,
0.395162,0x60,,
0.395249,0x3B,,
0.395336,0x60,,
0.395423,0x22,,
0.39551,0x60,,
0.395597,0x22,,
0.395684,0x60,,
0.395771,0x3B,,
0.395858,0x60,,
0.395945,0x2E,,
0.396032,0xE0,,
0.396119,0x2E,,
0.396206,0xE0,,
0.396293,0xF9,,
0.39638,0x9B,,
0.403993,0xA8,,
0.40408,0x01,,
0.404167,0x0C,,
0.404253,0x22,,
0.40434,0x74,,
0.404427,0x2E,,
0.404514,0xD8,,
0.404601,0x2E,,
0.404688,0xE0,,
0.404775,0x2E,,
0.404862,0xD8,,
0.404949,0x22,,
0.405036,0x60,,
0.405123,0x22,,
0.40521,0x60,,
0.405297,0x3B,,
0.405384,0x60,,
0.405471,0x22,,
0.405558,0x60,,
0.405645,0x22,,
0.405731,0x60,,
0.405818,0x3B,,
0.405905,0x60,,
0.405992,0x2E,,
0.406079,0xE0,,
0.406166,0x2E,,
0.406253,0xE0,,
0.40634,0xF9,,
0.406427,0x9B,,
0.414066,0xA8,,
0.414153,0x01,,
0.41424,0x0C,,
0.414327,0x22,,
0.414413,0x74,,
0.4145,0x2E,,
0.414587,0xD8,,
0.414674,0x2E,,
0.414761,0xE0,,
0.414848,0x2E,,
0.414935,0xD8,,
0.415022,0x22,,
0.415109,0x60,,
0.415196,0x22,,
0.415283,0x60,,
0.41537,0x3B,,
0.415457,0x60,,
0.415544,0x22,,
0.415631,0x60,,
0.415718,0x22,,
