Time [s],Value,Parity Error,Framing Error
0.081312125,0xD5,,
0.081407625,0x42,,
0.081503,0xAB,,
0.0815985,0x80,,
0.081694,0x0D,,
0.0817895,0x54,,
0.081885,0x80,,
0.081980375,0x08,,
0.082075875,0x00,,
0.082171375,0x2A,,
0.08226675,0x62,,
0.08236225,0xA6,,
0.08245775,0x0E,,
0.10007575,0x55,,
0.10017125,0x55,,
0.10026675,0x18,,
0.10036225,0x00,,
0.100457625,0xDC,,
0.100553125,0x56,,
0.100648625,0xDD,,
0.100744125,0x00,,
0.1008395,0x2B,,
0.100935,0x88,,
0.1010305,0x00,,
0.101125875,0x80,,
0.101221375,0x08,,
0.101316875,0x00,,
0.101412375,0xD5,,
0.101507875,0x42,,
0.10160325,0xAB,,
0.10169875,0x80,,
0.10179425,0x0D,,
0.101889625,0x54,,
0.101985125,0x80,,
0.102080625,0x08,,
0.102176125,0x00,,
0.1022715,0x2A,,
0.102367,0x62,,
0.1024625,0xA6,,
0.102558,0x12,,
0.120176,0x55,,
0.1202715,0x55,,
0.120367,0x18,,
0.120462375,0x00,,
0.120557875,0xDD,,
0.120653375,0x1C,,
0.120748875,0xDD,,
0.12084425,0x00,,
0.12093975,0x2B,,
0.12103525,0xA8,,
0.12113075,0x00,,
0.121226125,0x80,,
0.121321625,0x08,,
0.121417125,0x00,,
0.121512625,0xD5,,
0.121608,0x42,,
0.1217035,0xAB,,
0.121799,0x80,,
0.121894375,0x0D,,
0.121989875,0x54,,
0.122085375,0x80,,
0.122180875,0x08,,
0.122276375,0x00,,
0.12237175,0x2A,,
0.12246725,0x62,,
0.12256275,0xA6,,
0.122658125,0xAD,,
0.14027625,0x55,,
0.14037175,0x55,,
0.140467125,0x18,,
0.140562625,0x00,,
0.140658125,0xDD,,
0.140753625,0xE2,,
0.140849,0xDA,,
0.1409445,0x00,,
0.14104,0x2B,,
0.1411355,0x98,,
0.141230875,0x00,,
0.141326375,0x80,,
0.141421875,0x08,,
0.14151725,0x00,,
0.14161275,0xD5,,
0.14170825,0x42,,
0.14180375,0xAB,,
0.14189925,0x80,,
0.141994625,0x0D,,
0.142090125,0x54,,
0.142185625,0x80,,
0.142281,0x08,,
0.1423765,0x00,,
0.142472,0x2A,,
0.1425675,0x62,,
0.142662875,0xA6,,
0.142758375,0xF8,,
0.1603765,0x55,,
0.160471875,0x55,,
0.160567375,0x18,,
0.160662875,0x00,,
0.160758375,0xDE,,
0.16085375,0xA8,,
0.16094925,0xDB,,
0.16104475,0x00,,
0.16114025,0x2B,,
0.161235625,0xA8,,
0.161331125,0x00,,
0.161426625,0x80,,
0.161522125,0x08,,
0.1616175,0x00,,
0.161713,0xD5,,
0.1618085,0x42,,
0.161904,0xAB,,
0.161999375,0x80,,
0.162094875,0x0D,,
0.162190375,0x54,,
0.16228575,0x80,,
0.16238125,0x08,,
0.16247675,0x00,,
0.16257225,0x2A,,
0.162667625,0x62,,
0.162763125,0xA6,,
0.162858625,0x2F,,
0.18047675,0x55,,
0.180572125,0x55,,
0.180667625,0x18,,
0.180763125,0x00,,
0.1808585,0xDF,,
0.180954,0x6D,,
0.1810495,0xDB,,
0.181145,0x00,,
0.181240375,0x2B,,
0.181335875,0x98,,
0.181431375,0x00,,
0.181526875,0x80,,
0.18162225,0x08,,
0.18171775,0x00,,
0.18181325,0xD5,,
0.181908625,0x42,,
0.182004125,0xAB,,
0.182099625,0x80,,
0.182195125,0x0D,,
0.1822905,0x54,,
0.182386,0x80,,
0.1824815,0x08,,
0.182577,0x00,,
0.1826725,0x2A,,
0.182767875,0x62,,
0.182863375,0xA6,,
0.182958875,0x39,,
0.200967375,0x55,,
0.201062875,0x55,,
0.201158375,0x2B,,
0.201253875,0x03,,
0.201349375,0xE0,,
0.20144475,0x32,,
0.20154025,0xDE,,
0.20163575,0x00,,
0.20173125,0x2B,,
0.201826625,0x98,,
0.201922125,0x00,,
0.202017625,0x80,,
0.202113,0x08,,
0.2022085,0x00,,
0.202304,0xD5,,
0.2023995,0x42,,
0.202494875,0xAB,,
0.202590375,0x80,,
0.202685875,0x0D,,
0.202781375,0x54,,
0.20287675,0x80,,
0.20297225,0x08,,
0.20306775,0x00,,
0.20316325,0x2A,,
0.203258625,0x62,,
0.203354125,0xA6,,
0.203449625,0x00,,
0.203545125,0x00,,
0.2036405,0x00,,
0.203736,0x00,,
0.2038315,0x00,,
0.203926875,0x00,,
0.204022375,0x00,,
0.204117875,0x00,,
0.204213375,0x00,,
0.20430875,0x00,,
0.20440425,0x00,,
0.20449975,0x00,,
0.20459525,0x00,,
0.20469075,0x00,,
0.204786125,0x00,,
0.204881625,0x00,,
0.204977125,0x00,,
0.2050725,0x00,,
0.205168,0x00,,
0.2052635,0xA9,,
0.2206685,0x55,,
0.220763875,0x55,,
0.220859375,0x18,,
0.220954875,0x00,,
0.221050375,0xE0,,
0.22114575,0xF9,,
0.22124125,0xD9,,
0.22133675,0x00,,
0.221432125,0x2B,,
0.221527625,0xA8,,
0.221623125,0x00,,
0.221718625,0x80,,
0.221814,0x08,,
0.2219095,0x00,,
0.222005,0xD5,,
0.2221005,0x42,,
0.222195875,0xAB,,
0.222291375,0x80,,
0.222386875,0x0D,,
0.222482375,0x54,,
0.22257775,0x80,,
0.22267325,0x08,,
0.22276875,0x00,,
0.22286425,0x2A,,
0.222959625,0x62,,
0.223055125,0xA6,,
0.223150625,0x78,,
0.240768625,0x55,,
0.240864125,0x55,,
0.240959625,0x18,,
0.241055,0x00,,
0.2411505,0xE1,,
0.241246,0xBF,,
0.2413415,0xDB,,
0.241436875,0x00,,
0.241532375,0x2B,,
0.241627875,0x98,,
0.241723375,0x00,,
0.24181875,0x80,,
0.24191425,0x08,,
0.24200975,0x00,,
0.24210525,0xD5,,
0.242200625,0x42,,
0.242296125,0xAB,,
0.242391625,0x80,,
0.242487125,0x0D,,
0.2425825,0x54,,
0.242678,0x80,,
0.2427735,0x08,,
0.242869,0x00,,
0.242964375,0x2A,,
0.243059875,0x62,,
0.243155375,0xA6,,
0.24325075,0x54,,
0.26086025,0x55,,
0.260955625,0x55,,
0.261051125,0x18,,
0.261146625,0x00,,
0.261242125,0xE2,,
0.2613375,0x86,,
0.261433,0xDD,,
0.2615285,0x00,,
0.261623875,0x2B,,
0.261719375,0xB8,,
0.261814875,0x00,,
0.261910375,0x80,,
0.262005875,0x08,,
0.26210125,0x00,,
0.26219675,0xD5,,
0.26229225,0x42,,
0.262387625,0xAB,,
0.262483125,0x80,,
0.262578625,0x0D,,
0.262674125,0x54,,
0.2627695,0x80,,
0.262865,0x08,,
0.2629605,0x00,,
0.263056,0x2A,,
0.263151375,0x62,,
0.263246875,0xA6,,
0.263342375,0xD7,,
0.2809605,0x55,,
0.281055875,0x55,,
0.281151375,0x18,,
0.28124675,0x00,,
0.28134225,0xE3,,
0.28143775,0x4B,,
0.28153325,0xDC,,
0.28162875,0x00,,
0.281724125,0x2B,,
0.281819625,0xB8,,
0.281915125,0x00,,
0.282010625,0x80,,
0.282106,0x08,,
0.2822015,0x00,,
0.282297,0xD5,,
0.282392375,0x42,,
0.282487875,0xAB,,
0.282583375,0x80,,
0.282678875,0x0D,,
0.28277425,0x54,,
0.28286975,0x80,,
0.28296525,0x08,,
0.28306075,0x00,,
0.283156125,0x2A,,
0.283251625,0x62,,
0.283347125,0xA6,,
0.283442625,0xF8,,
0.301060625,0x55,,
0.301156125,0x55,,
0.301251625,0x18,,
0.301347,0x00,,
0.3014425,0xE4,,
0.301538,0x10,,
0.3016335,0xDB,,
0.301728875,0x00,,
0.301824375,0x2B,,
0.301919875,0x88,,
0.30201525,0x00,,
0.30211075,0x80,,
0.30220625,0x08,,
0.30230175,0x00,,
0.302397125,0xD5,,
0.302492625,0x42,,
0.302588125,0xAB,,
0.302683625,0x80,,
0.302779125,0x0D,,
0.3028745,0x54,,
0.30297,0x80,,
0.3030655,0x08,,
0.303160875,0x00,,
0.303256375,0x2A,,
0.303351875,0x62,,
0.303447375,0xA6,,
0.30354275,0x28,,
0.32115225,0x55,,
0.321247625,0x55,,
0.321343125,0x18,,
0.321438625,0x00,,
0.321534,0xE4,,
0.3216295,0xD6,,
0.321725,0xDA,,
0.3218205,0x00,,
0.321915875,0x2B,,
0.322011375,0xB8,,
0.322106875,0x00,,
0.322202375,0x80,,
0.32229775,0x08,,
0.32239325,0x00,,
0.32248875,0xD5,,
0.322584125,0x42,,
0.322679625,0xAB,,
0.322775125,0x80,,
0.322870625,0x0D,,
0.322966125,0x54,,
0.3230615,0x80,,
0.323157,0x08,,
0.3232525,0x00,,
0.323347875,0x2A,,
0.323443375,0x62,,
0.323538875,0xA6,,
0.323634375,0x0B,,
0.341252375,0x55,,
0.341347875,0x55,,
0.341443375,0x18,,
0.34153875,0x00,,
0.34163425,0xE5,,
0.34172975,0x9D,,
0.34182525,0xDD,,
0.341920625,0x00,,
0.342016125,0x2B,,
0.342111625,0xA8,,
0.342207125,0x00,,
0.3423025,0x80,,
0.342398,0x08,,
0.3424935,0x00,,
0.342589,0xD5,,
0.342684375,0x42,,
0.342779875,0xAB,,
0.342875375,0x80,,
0.342970875,0x0D,,
0.34306625,0x54,,
0.34316175,0x80,,
0.34325725,0x08,,
0.343352625,0x00,,
0.343448125,0x2A,,
0.343543625,0x62,,
0.343639125,0xA6,,
0.3437345,0x93,,
0.361352625,0x55,,
0.361448125,0x55,,
0.361543625,0x18,,
0.361639,0x00,,
0.3617345,0xE6,,
0.36183,0x64,,
0.361925375,0xD9,,
0.362020875,0x00,,
0.362116375,0x2B,,
0.362211875,0xC8,,
0.36230725,0x00,,
0.36240275,0x80,,
0.36249825,0x08,,
0.36259375,0x00,,
0.362689125,0xD5,,
0.362784625,0x42,,
0.362880125,0xAB,,
0.3629755,0x80,,
0.363071,0x0D,,
0.3631665,0x54,,
0.363262,0x80,,
0.363357375,0x08,,
0.363452875,0x00,,
0.363548375,0x2A,,
0.363643875,0x62,,
0.363739375,0xA6,,
0.36383475,0x7F,,
0.381444125,0x55,,
0.381539625,0x55,,
0.381635125,0x18,,
0.3817305,0x00,,
0.381826,0xE7,,
0.3819215,0x2A,,
0.382017,0xDC,,
0.3821125,0x00,,
0.382207875,0x2B,,
0.382303375,0x98,,
0.382398875,0x00,,
0.38249425,0x80,,
0.38258975,0x08,,
0.38268525,0x00,,
0.38278075,0xD5,,
0.382876125,0x42,,
0.382971625,0xAB,,
0.383067125,0x80,,
0.383162625,0x0D,,
0.383258,0x54,,
0.3833535,0x80,,
0.383449,0x08,,
0.383544375,0x00,,
0.383639875,0x2A,,
0.383735375,0x62,,
0.383830875,0xA6,,
0.383926375,0xEB,,
0.401943625,0x55,,
0.402039125,0x55,,
0.4021345,0x2B,,
0.40223,0x03,,
0.4023255,0xE7,,
0.402421,0xF1,,
0.402516375,0xDB,,
0.402611875,0x00,,
0.402707375,0x2B,,
0.40280275,0xC8,,
0.40289825,0x00,,
0.40299375,0x80,,
0.40308925,0x08,,
0.403184625,0x00,,
0.403280125,0xD5,,
0.403375625,0x42,,
0.403471125,0xAB,,
0.403566625,0x80,,
0.403662,0x0D,,
0.4037575,0x54,,
0.403853,0x80,,
0.403948375,0x08,,
0.404043875,0x00,,
0.404139375,0x2A,,
0.404234875,0x62,,
0.40433025,0xA6,,
0.40442575,0x00,,
0.40452125,0x00,,
0.40461675,0x00,,
0.404712125,0x00,,
0.404807625,0x00,,
0.404903125,0x00,,
0.4049985,0x00,,
0.405094,0x00,,
0.4051895,0x00,,
0.405285,0x00,,
0.4053805,0x00,,
0.405475875,0x00,,
0.405571375,0x00,,
0.405666875,0x00,,
0.40576225,0x00,,
0.40585775,0x00,,
0.40595325,0x00,,
0.40604875,0x00,,
0.406144125,0x00,,
0.406239625,0x0E,,
0.421644625,0x55,,
0.421740125,0x55,,
0.4218355,0x18,,
0.421931,0x00,,
0.4220265,0xE8,,
0.422121875,0xB8,,
0.422217375,0xDB,,
0.422312875,0x00,,
0.422408375,0x2B,,
0.422503875,0xA8,,
0.42259925,0x00,,
0.42269475,0x80,,
0.42279025,0x08,,
0.422885625,0x00,,
0.422981125,0xD5,,
0.423076625,0x42,,
0.423172125,0xAB,,
0.4232675,0x80,,
0.423363,0x0D,,
0.4234585,0x54,,
0.423554,0x80,,
0.423649375,0x08,,
0.423744875,0x00,,
0.423840375,0x2A,,
0.423935875,0x62,,
0.42403125,0xA6,,
0.42412675,0xED,,
0.441744875,0x55,,
0.44184025,0x55,,
0.44193575,0x18,,
0.44203125,0x00,,
0.44212675,0xE9,,
0.442222125,0x7E,,
0.442317625,0xDB,,
0.442413125,0x00,,
0.442508625,0x2B,,
0.442604,0xC8,,
0.4426995,0x00,,
0.442795,0x80,,
0.442890375,0x08,,
0.442985875,0x00,,
0.443081375,0xD5,,
0.443176875,0x42,,
0.44327225,0xAB,,
0.44336775,0x80,,
0.44346325,0x0D,,
0.44355875,0x54,,
0.443654125,0x80,,
0.443749625,0x08,,
0.443845125,0x00,,
0.443940625,0x2A,,
0.444036,0x62,,
0.4441315,0xA6,,
0.444227,0xD9,,
0.461836375,0x55,,
0.461931875,0x55,,
0.462027375,0x18,,
0.46212275,0x00,,
0.46221825,0xEA,,
0.462313625,0x44,,
0.462409125,0xDB,,
0.462504625,0x00,,
0.462600125,0x2B,,
0.462695625,0xA8,,
0.462791,0x00,,
0.4628865,0x80,,
0.462982,0x08,,
0.4630775,0x00,,
0.463172875,0xD5,,
0.463268375,0x42,,
0.463363875,0xAB,,
0.46345925,0x80,,
0.46355475,0x0D,,
0.46365025,0x54,,
0.46374575,0x80,,
0.463841125,0x08,,
0.463936625,0x00,,
0.464032125,0x2A,,
0.464127625,0x62,,
0.464223,0xA6,,
0.4643185,0x70,,
0.481936625,0x55,,
0.482032,0x55,,
0.4821275,0x18,,
0.482223,0x00,,
0.4823185,0xEB,,
0.482413875,0x0A,,
0.482509375,0xDC,,
0.482604875,0x00,,
0.482700375,0x2B,,
0.48279575,0xA8,,
0.48289125,0x00,,
0.48298675,0x80,,
0.483082125,0x08,,
0.483177625,0x00,,
0.483273125,0xD5,,
0.483368625,0x42,,
0.483464125,0xAB,,
0.4835595,0x80,,
0.483655,0x0D,,
0.4837505,0x54,,
0.483846,0x80,,
0.483941375,0x08,,
0.484036875,0x00,,
0.484132375,0x2A,,
0.48422775,0x62,,
0.48432325,0xA6,,
0.48441875,0xD5,,
0.50203675,0x55,,
0.50213225,0x55,,
0.50222775,0x18,,
0.50232325,0x00,,
0.502418625,0xEB,,
0.502514125,0xCF,,
0.502609625,0xDB,,
0.502705125,0x00,,
0.5028005,0x2B,,
0.502896,0xB8,,
0.5029915,0x00,,
0.503087,0x80,,
0.503182375,0x08,,
0.503277875,0x00,,
0.503373375,0xD5,,
0.503468875,0x42,,
0.50356425,0xAB,,
0.50365975,0x80,,
0.50375525,0x0D,,
0.503850625,0x54,,
0.503946125,0x80,,
0.504041625,0x08,,
0.504137125,0x00,,
0.5042325,0x2A,,
0.504328,0x62,,
0.5044235,0xA6,,
0.504519,0x92,,
0.522137,0x55,,
0.5222325,0x55,,
0.522328,0x18,,
0.522423375,0x00,,
0.522518875,0xEC,,
0.522614375,0x95,,
0.522709875,0xDC,,
0.52280525,0x00,,
0.52290075,0x2B,,
0.52299625,0xB8,,
0.52309175,0x00,,
0.523187125,0x80,,
0.523282625,0x08,,
0.523378125,0x00,,
0.523473625,0xD5,,
0.523569,0x42,,
0.5236645,0xAB,,
0.52376,0x80,,
0.523855375,0x0D,,
0.523950875,0x54,,
0.524046375,0x80,,
0.524141875,0x08,,
0.524237375,0x00,,
0.52433275,0x2A,,
0.52442825,0x62,,
0.52452375,0xA6,,
0.524619125,0xA1,,
0.54223725,0x55,,
0.54233275,0x55,,
0.542428125,0x18,,
0.542523625,0x00,,
0.542619125,0xED,,
0.542714625,0x5C,,
0.54281,0xD9,,
0.5429055,0x00,,
0.543001,0x2B,,
0.5430965,0x98,,
0.543191875,0x00,,
0.543287375,0x80,,
0.543382875,0x08,,
0.54347825,0x00,,
0.54357375,0xD5,,
0.54366925,0x42,,
0.54376475,0xAB,,
0.54386025,0x80,,
0.543955625,0x0D,,
0.544051125,0x54,,
0.544146625,0x80,,
0.544242,0x08,,
0.5443375,0x00,,
0.544433,0x2A,,
0.5445285,0x62,,
0.544623875,0xA6,,
0.544719375,0xE0,,
0.5623375,0x55,,
0.562432875,0x55,,
0.562528375,0x18,,
0.562623875,0x00,,
0.562719375,0xEE,,
0.562814875,0x23,,
0.56291025,0xDC,,
0.56300575,0x00,,
0.56310125,0x2B,,
0.563196625,0xA8,,
0.563292125,0x00,,
0.563387625,0x80,,
0.563483125,0x08,,
0.5635785,0x00,,
0.563674,0xD5,,
0.5637695,0x42,,
0.563865,0xAB,,
0.563960375,0x80,,
0.564055875,0x0D,,
0.564151375,0x54,,
0.56424675,0x80,,
0.56434225,0x08,,
0.56443775,0x00,,
0.56453325,0x2A,,
0.564628625,0x62,,
0.564724125,0xA6,,
0.564819625,0xF6,,
0.582429,0x55,,
0.5825245,0x55,,
0.582619875,0x18,,
0.582715375,0x00,,
0.582810875,0xEE,,
0.582906375,0xEA,,
0.58300175,0xDA,,
0.58309725,0x00,,
0.58319275,0x2B,,
0.58328825,0xB8,,
0.58338375,0x00,,
0.583479125,0x80,,
0.583574625,0x08,,
0.583670125,0x00,,
0.5837655,0xD5,,
0.583861,0x42,,
0.5839565,0xAB,,
0.584052,0x80,,
0.584147375,0x0D,,
0.584242875,0x54,,
0.584338375,0x80,,
0.584433875,0x08,,
0.58452925,0x00,,
0.58462475,0x2A,,
0.58472025,0x62,,
0.584815625,0xA6,,
0.584911125,0xB6,,
0.602928375,0x55,,
0.603023875,0x55,,
0.603119375,0x2B,,
0.603214875,0x03,,
0.603310375,0xEF,,
0.60340575,0xB0,,
0.60350125,0xDB,,
0.60359675,0x00,,
0.60369225,0x2B,,
0.603787625,0xC8,,
0.603883125,0x00,,
0.603978625,0x80,,
0.604074,0x08,,
0.6041695,0x00,,
0.604265,0xD5,,
0.6043605,0x42,,
0.604455875,0xAB,,
0.604551375,0x80,,
0.604646875,0x0D,,
0.604742375,0x54,,
0.60483775,0x80,,
0.60493325,0x08,,
0.60502875,0x00,,
0.60512425,0x2A,,
0.605219625,0x62,,
0.605315125,0xA6,,
0.605410625,0x00,,
0.605506125,0x00,,
0.6056015,0x00,,
0.605697,0x00,,
0.6057925,0x00,,
0.605887875,0x00,,
0.605983375,0x00,,
0.606078875,0x00,,
0.606174375,0x00,,
0.60626975,0x00,,
0.60636525,0x00,,
0.60646075,0x00,,
0.60655625,0x00,,
0.60665175,0x00,,
0.606747125,0x00,,
0.606842625,0x00,,
0.606938125,0x00,,
0.6070335,0x00,,
0.607129,0x00,,
0.6072245,0x36,,
0.62262075,0x55,,
0.62271625,0x55,,
0.62281175,0x18,,
0.622907125,0x00,,
0.623002625,0xF0,,
0.623098125,0x77,,
0.623193625,0xDD,,
0.623289,0x00,,
0.6233845,0x2B,,
0.62348,0xC8,,
0.6235755,0x00,,
0.623670875,0x80,,
0.623766375,0x08,,
0.623861875,0x00,,
0.62395725,0xD5,,
0.62405275,0x42,,
0.62414825,0xAB,,
0.62424375,0x80,,
0.624339125,0x0D,,
0.624434625,0x54,,
0.624530125,0x80,,
0.624625625,0x08,,
0.624721,0x00,,
0.6248165,0x2A,,
0.624912,0x62,,
0.6250075,0xA6,,
0.625102875,0x30,,
0.642721,0x55,,
0.6428165,0x55,,
0.642911875,0x18,,
0.643007375,0x00,,
0.643102875,0xF1,,
0.643198375,0x3D,,
0.64329375,0xDC,,
0.64338925,0x00,,
0.64348475,0x2B,,
0.643580125,0xC8,,
0.643675625,0x00,,
0.643771125,0x80,,
0.643866625,0x08,,
0.643962,0x00,,
0.6440575,0xD5,,
0.644153,0x42,,
0.6442485,0xAB,,
0.644344,0x80,,
0.644439375,0x0D,,
0.644534875,0x54,,
0.644630375,0x80,,
0.64472575,0x08,,
0.64482125,0x00,,
0.64491675,0x2A,,
0.64501225,0x62,,
0.645107625,0xA6,,
0.645203125,0x64,,
0.66282125,0x55,,
0.662916625,0x55,,
0.663012125,0x18,,
0.663107625,0x00,,
0.663203125,0xF2,,
0.6632985,0x03,,
0.663394,0xDD,,
0.6634895,0x00,,
0.663584875,0x2B,,
0.663680375,0xB8,,
0.663775875,0x00,,
0.663871375,0x80,,
0.663966875,0x08,,
0.66406225,0x00,,
0.66415775,0xD5,,
0.66425325,0x42,,
0.664348625,0xAB,,
0.664444125,0x80,,
0.664539625,0x0D,,
0.664635125,0x54,,
0.6647305,0x80,,
0.664826,0x08,,
0.6649215,0x00,,
0.665017,0x2A,,
0.665112375,0x62,,
0.665207875,0xA6,,
0.665303375,0x18,,
0.6829215,0x55,,
0.683016875,0x55,,
0.683112375,0x18,,
0.683207875,0x00,,
0.68330325,0xF2,,
0.68339875,0xC9,,
0.68349425,0xDB,,
0.68358975,0x00,,
0.683685125,0x2B,,
0.683780625,0xC8,,
0.683876125,0x00,,
0.683971625,0x80,,
0.684067,0x08,,
0.6841625,0x00,,
0.684258,0xD5,,
0.684353375,0x42,,
0.684448875,0xAB,,
0.684544375,0x80,,
0.684639875,0x0D,,
0.68473525,0x54,,
0.68483075,0x80,,
0.68492625,0x08,,
0.68502175,0x00,,
0.685117125,0x2A,,
0.685212625,0x62,,
0.685308125,0xA6,,
0.685403625,0x5D,,
0.703013,0x55,,
0.703108375,0x55,,
0.703203875,0x18,,
0.703299375,0x00,,
0.703394875,0xF3,,
0.70349025,0x8F,,
0.70358575,0xDB,,
0.70368125,0x00,,
0.70377675,0x2B,,
0.703872125,0xC8,,
0.703967625,0x00,,
0.704063125,0x80,,
0.704158625,0x08,,
0.704254,0x00,,
0.7043495,0xD5,,
0.704445,0x42,,
0.7045405,0xAB,,
0.704635875,0x80,,
0.704731375,0x0D,,
0.704826875,0x54,,
0.70492225,0x80,,
0.70501775,0x08,,
0.70511325,0x00,,
0.70520875,0x2A,,
0.70530425,0x62,,
0.705399625,0xA6,,
0.705495125,0x0E,,
0.72311325,0x55,,
0.723208625,0x55,,
0.723304125,0x18,,
0.723399625,0x00,,
0.723495,0xF4,,
0.7235905,0x55,,
0.723686,0xDC,,
0.7237815,0x00,,
0.723876875,0x2B,,
0.723972375,0xA8,,
0.724067875,0x00,,
0.724163375,0x80,,
0.72425875,0x08,,
0.72435425,0x00,,
0.72444975,0xD5,,
0.724545125,0x42,,
0.724640625,0xAB,,
0.724736125,0x80,,
0.724831625,0x0D,,
0.724927125,0x54,,
0.7250225,0x80,,
0.725118,0x08,,
0.7252135,0x00,,
0.725308875,0x2A,,
0.725404375,0x62,,
0.725499875,0xA6,,
0.725595375,0x5A,,
0.743213375,0x55,,
0.743308875,0x55,,
0.743404375,0x18,,
0.74349975,0x00,,
0.74359525,0xF5,,
0.74369075,0x1C,,
0.74378625,0xDA,,
0.74388175,0x00,,
0.743977125,0x2B,,
0.744072625,0xA8,,
0.744168125,0x00,,
0.7442635,0x80,,
0.744359,0x08,,
0.7444545,0x00,,
0.74455,0xD5,,
0.744645375,0x42,,
0.744740875,0xAB,,
0.744836375,0x80,,
0.744931875,0x0D,,
0.74502725,0x54,,
0.74512275,0x80,,
0.74521825,0x08,,
0.745313625,0x00,,
0.745409125,0x2A,,
0.745504625,0x62,,
0.745600125,0xA6,,
0.7456955,0x81,,
0.763626125,0x55,,
0.7637215,0x55,,
0.763817,0x18,,
0.7639125,0x00,,
0.764007875,0xF5,,
0.764103375,0xE6,,
0.764198875,0xDB,,
0.764294375,0x00,,
0.76438975,0x2B,,
0.76448525,0xC8,,
0.76458075,0x00,,
0.76467625,0x80,,
0.764771625,0x08,,
0.764867125,0x00,,
0.764962625,0xD5,,
0.765058125,0x42,,
0.7651535,0xAB,,
0.765249,0x80,,
0.7653445,0x0D,,
0.76544,0x54,,
0.765535375,0x80,,
0.765630875,0x08,,
0.765726375,0x00,,
0.76582175,0x2A,,
0.76591725,0x62,,
0.76601275,0xA6,,
0.76610825,0x4C,,
0.783743625,0x55,,
0.783839125,0x55,,
0.783934625,0x18,,
0.78403,0x00,,
0.7841255,0xF6,,
0.784221,0xAD,,
0.7843165,0xDC,,
0.784411875,0x00,,
0.784507375,0x2B,,
0.784602875,0xC8,,
0.784698375,0x00,,
