Time [s],Value,Parity Error,Framing Error
0.210295014000000,0x00,,
0.210381658000000,0x81,,
0.210468314000000,0x60,,
0.210554958000000,0x3C,,
0.210641606000000,0x54,,
0.210728258000000,0x1C,,
0.210814904000000,0x04,,
0.210901550000000,0x43,,
0.210988196000000,0xFF,,
0.211074858000000,0x4C,,
0.211161492000000,0x00,,
0.211248142000000,0x5C,,
0.211334792000000,0x00,,
0.211421442000000,0x61,,
0.211508094000000,0x00,,
0.221206688000000,0x00,,
0.221293326000000,0x00,,
0.221379966000000,0x0B,,
0.221466620000000,0xFF,,
0.221553282000000,0x2E,,
0.221639918000000,0xAA,,
0.221726574000000,0x14,,
0.221813214000000,0x00,,
0.221899864000000,0x26,,
0.221986516000000,0xAA,,
0.222073174000000,0x36,,
0.222159820000000,0xAA,,
0.222246478000000,0x54,,
0.222333126000000,0x00,,
0.222419778000000,0x67,,
0.222506436000000,0x00,,
0.232214172000000,0x00,,
0.232300808000000,0x00,,
0.232387456000000,0x81,,
0.232474116000000,0x60,,
0.232560762000000,0x3C,,
0.232647410000000,0x54,,
0.232734064000000,0x1C,,
0.232820710000000,0x04,,
0.232907360000000,0x43,,
0.232994016000000,0xFF,,
0.233080674000000,0x4C,,
0.233167310000000,0x00,,
0.233253954000000,0x5C,,
0.233340602000000,0x00,,
0.233427246000000,0x63,,
0.233513890000000,0x00,,
0.243212474000000,0x00,,
0.243299116000000,0x00,,
0.243385768000000,0x0B,,
0.243472426000000,0xFF,,
0.243559088000000,0x2E,,
0.243645728000000,0xAA,,
0.243732386000000,0x14,,
0.243819028000000,0x00,,
0.243905682000000,0x26,,
0.243992336000000,0xAA,,
0.244078996000000,0x36,,
0.244165646000000,0xAA,,
0.244252306000000,0x54,,
0.244338952000000,0x00,,
0.244425600000000,0x61,,
0.244512254000000,0x00,,
0.254210712000000,0x00,,
0.254297350000000,0x00,,
0.254384000000000,0x81,,
0.254470662000000,0x60,,
0.254557308000000,0x3C,,
0.254643958000000,0x54,,
0.254730612000000,0x1C,,
0.254817260000000,0x04,,
0.254903914000000,0x43,,
0.254990570000000,0xFF,,
0.255077228000000,0x4C,,
0.255163864000000,0x00,,
0.255250518000000,0x5C,,
0.255337166000000,0x00,,
0.255423810000000,0x65,,
0.255510460000000,0x00,,
0.265208870000000,0x00,,
0.265295502000000,0x00,,
0.265382146000000,0x0B,,
0.265468794000000,0xFF,,
0.265555450000000,0x2E,,
0.265642084000000,0xAA,,
0.265728738000000,0x14,,
0.265815380000000,0x00,,
0.265902028000000,0x26,,
0.265988674000000,0xAA,,
0.266075324000000,0x36,,
0.266161960000000,0xAA,,
0.266248616000000,0x54,,
0.266335260000000,0x00,,
0.266421912000000,0x65,,
0.266508562000000,0x00,,
0.276215628000000,0x00,,
0.276302260000000,0x00,,
0.276388908000000,0x81,,
0.276475572000000,0x60,,
0.276562228000000,0x3C,,
0.276648880000000,0x54,,
0.276735534000000,0x1C,,
0.276822184000000,0x04,,
0.276908838000000,0x43,,
0.276995496000000,0xFF,,
0.277082166000000,0x4C,,
0.277168810000000,0x00,,
0.277255470000000,0x5C,,
0.277342130000000,0x00,,
0.277428780000000,0x67,,
0.277515432000000,0x00,,
0.287214076000000,0x00,,
0.287300708000000,0x00,,
0.287387354000000,0x0B,,
0.287474000000000,0xFF,,
0.287560650000000,0x2E,,
0.287647282000000,0xAA,,
0.287733928000000,0x14,,
0.287820560000000,0x00,,
0.287907206000000,0x26,,
0.287993844000000,0xAA,,
0.288080492000000,0x36,,
0.288167130000000,0xAA,,
0.288253774000000,0x54,,
0.288340412000000,0x00,,
0.288427052000000,0x67,,
0.288513700000000,0x00,,
0.298212168000000,0x00,,
0.298298808000000,0x00,,
0.298385454000000,0x81,,
0.298472110000000,0x60,,
0.298558750000000,0x3C,,
0.298645394000000,0x54,,
0.298732040000000,0x1C,,
0.298818690000000,0x04,,
0.298905334000000,0x43,,
0.298991984000000,0xFF,,
0.299078636000000,0x4C,,
0.299165266000000,0x00,,
0.299251912000000,0x5C,,
0.299338566000000,0x00,,
0.299425210000000,0x61,,
0.299511860000000,0x00,,
0.309218768000000,0x00,,
0.309305398000000,0x00,,
0.309392044000000,0x0B,,
0.309478696000000,0xFF,,
0.309565356000000,0x2E,,
0.309651994000000,0xAA,,
0.309738646000000,0x14,,
0.309825288000000,0x00,,
0.309911936000000,0x26,,
0.309998586000000,0xAA,,
0.310085244000000,0x36,,
0.310171884000000,0xAA,,
0.310258538000000,0x54,,
0.310345180000000,0x00,,
0.310431828000000,0x61,,
0.310518480000000,0x00,,
0.320208486000000,0x00,,
0.320295120000000,0x00,,
0.320381770000000,0x81,,
0.320468426000000,0x60,,
0.320555072000000,0x3C,,
0.320641722000000,0x53,,
0.320728382000000,0x1C,,
0.320815026000000,0x04,,
0.320901674000000,0x43,,
0.320988322000000,0xFF,,
0.321074978000000,0x4C,,
0.321161616000000,0x00,,
0.321248268000000,0x5C,,
0.321334920000000,0x00,,
0.321421562000000,0x63,,
0.321508214000000,0x00,,
0.331224312000000,0x00,,
0.331310952000000,0x00,,
0.331397602000000,0x0B,,
0.331484258000000,0xFF,,
0.331570916000000,0x2E,,
0.331657552000000,0xAA,,
0.331744204000000,0x14,,
0.331830846000000,0x00,,
0.331917494000000,0x26,,
0.332004142000000,0xAA,,
0.332090800000000,0x36,,
0.332177444000000,0xAA,,
0.332264102000000,0x54,,
0.332350750000000,0x00,,
0.332437396000000,0x65,,
0.332524042000000,0x00,,
0.342222498000000,0x00,,
0.342309132000000,0x00,,
0.342395778000000,0x81,,
0.342482434000000,0x60,,
0.342569074000000,0x3C,,
0.342655724000000,0x53,,
0.342742380000000,0x1C,,
0.342829024000000,0x04,,
0.342915666000000,0x43,,
0.343002314000000,0xFE,,
0.343088976000000,0x4C,,
0.343175616000000,0x00,,
0.343262264000000,0x5C,,
0.343348912000000,0x00,,
0.343435558000000,0x65,,
0.343522206000000,0x00,,
0.353212066000000,0x00,,
0.353298708000000,0x00,,
0.353385356000000,0x0B,,
0.353472004000000,0xFF,,
0.353558662000000,0x2E,,
0.353645298000000,0xAA,,
0.353731948000000,0x14,,
0.353818594000000,0x00,,
0.353905240000000,0x26,,
0.353991886000000,0xAA,,
0.354078538000000,0x36,,
0.354165180000000,0xAA,,
0.354251832000000,0x54,,
0.354338468000000,0x00,,
0.354425114000000,0x67,,
0.354511766000000,0x00,,
0.364210408000000,0x00,,
0.364297042000000,0x00,,
0.364383688000000,0x81,,
0.364470352000000,0x60,,
0.364557002000000,0x3C,,
0.364643656000000,0x52,,
0.364730310000000,0x1C,,
0.364816958000000,0x04,,
0.364903604000000,0x43,,
0.364990256000000,0xFE,,
0.365076916000000,0x4C,,
0.365163554000000,0x00,,
0.365250202000000,0x5C,,
0.365336854000000,0x00,,
0.365423500000000,0x67,,
0.365510156000000,0x00,,
0.375217338000000,0x00,,
0.375303972000000,0x00,,
0.375390608000000,0x0B,,
0.375477258000000,0xFF,,
0.375563918000000,0x2E,,
0.375650548000000,0xAA,,
0.375737200000000,0x14,,
0.375823838000000,0x00,,
0.375910484000000,0x26,,
0.375997134000000,0xAA,,
0.376083786000000,0x36,,
0.376170426000000,0xAA,,
0.376257078000000,0x54,,
0.376343720000000,0x00,,
0.376430368000000,0x61,,
0.376517024000000,0x00,,
0.386215154000000,0x00,,
0.386301780000000,0x00,,
0.386388418000000,0x81,,
0.386475072000000,0x60,,
0.386561710000000,0x3C,,
0.386648344000000,0x52,,
0.386734986000000,0x1C,,
0.386821628000000,0x04,,
0.386908274000000,0x43,,
0.386994920000000,0xFE,,
0.387081574000000,0x4C,,
0.387168208000000,0x00,,
0.387254856000000,0x5C,,
0.387341500000000,0x00,,
0.387428138000000,0x61,,
0.387514784000000,0x00,,
0.397212752000000,0x00,,
0.397299378000000,0x00,,
0.397386016000000,0x0C,,
0.397472654000000,0x00,,
0.397559298000000,0x2E,,
0.397645930000000,0xAA,,
0.397732568000000,0x14,,
0.397819196000000,0x00,,
0.397905836000000,0x26,,
0.397992480000000,0xAA,,
0.398079136000000,0x36,,
0.398165768000000,0xAA,,
0.398252416000000,0x54,,
0.398339044000000,0x00,,
0.398425678000000,0x65,,
0.398512316000000,0x00,,
0.408218918000000,0x00,,
0.408305550000000,0x00,,
0.408392190000000,0x81,,
0.408478844000000,0x60,,
0.408565482000000,0x3C,,
0.408652122000000,0x52,,
0.408738772000000,0x1C,,
0.408825414000000,0x04,,
0.408912060000000,0x43,,
0.408998702000000,0xFE,,
0.409085362000000,0x4C,,
0.409171992000000,0x00,,
0.409258632000000,0x5C,,
0.409345274000000,0x00,,
0.409431916000000,0x63,,
0.409518564000000,0x00,,
0.419224796000000,0x00,,
0.419311424000000,0x00,,
0.419398062000000,0x0C,,
0.419484706000000,0x00,,
0.419571350000000,0x2E,,
0.419657998000000,0xAA,,
0.419744646000000,0x14,,
0.419831284000000,0x00,,
0.419917930000000,0x26,,
0.420004576000000,0xAA,,
0.420091228000000,0x36,,
0.420177870000000,0xAA,,
0.420264518000000,0x54,,
0.420351158000000,0x00,,
0.420437804000000,0x67,,
0.420524448000000,0x00,,
0.430213754000000,0x00,,
0.430300382000000,0x00,,
0.430387016000000,0x81,,
0.430473666000000,0x60,,
0.430560304000000,0x3C,,
0.430646936000000,0x52,,
0.430733572000000,0x1C,,
0.430820206000000,0x04,,
0.430906842000000,0x43,,
0.430993484000000,0xFE,,
0.431080130000000,0x4C,,
0.431166750000000,0x00,,
0.431253386000000,0x5C,,
0.431340024000000,0x00,,
0.431426658000000,0x65,,
0.431513296000000,0x00,,
0.441228286000000,0x00,,
0.441314916000000,0x00,,
0.441401558000000,0x0C,,
0.441488196000000,0x00,,
0.441574842000000,0x2E,,
0.441661478000000,0xAA,,
0.441748132000000,0x14,,
0.441834762000000,0x00,,
0.441921404000000,0x26,,
0.442008046000000,0xAA,,
0.442094700000000,0x36,,
0.442181342000000,0xAA,,
0.442267992000000,0x54,,
0.442354628000000,0x00,,
0.442441266000000,0x63,,
0.442527908000000,0x00,,
0.452217146000000,0x00,,
0.452303778000000,0x00,,
0.452390426000000,0x81,,
0.452477080000000,0x60,,
0.452563720000000,0x3C,,
0.452650362000000,0x53,,
0.452737014000000,0x1C,,
0.452823658000000,0x04,,
0.452910300000000,0x43,,
0.452996942000000,0xFF,,
0.453083592000000,0x4C,,
0.453170220000000,0x00,,
0.453256866000000,0x5C,,
0.453343516000000,0x00,,
0.453430158000000,0x67,,
0.453516808000000,0x00,,
0.463215084000000,0x00,,
0.463301718000000,0x00,,
0.463388362000000,0x0B,,
0.463475014000000,0xFF,,
0.463561670000000,0x2E,,
0.463648310000000,0xAA,,
0.463734962000000,0x14,,
0.463821602000000,0x00,,
0.463908252000000,0x26,,
0.463994896000000,0xAA,,
0.464081550000000,0x36,,
0.464168190000000,0xAA,,
0.464254844000000,0x54,,
0.464341486000000,0x00,,
0.464428136000000,0x65,,
0.464514790000000,0x00,,
0.474221694000000,0x00,,
0.474308324000000,0x00,,
0.474394964000000,0x81,,
0.474481616000000,0x60,,
0.474568254000000,0x3C,,
0.474654890000000,0x53,,
0.474741540000000,0x1C,,
0.474828180000000,0x04,,
0.474914830000000,0x43,,
0.475001486000000,0xFE,,
0.475088142000000,0x4C,,
0.475174772000000,0x00,,
0.475261420000000,0x5C,,
0.475348062000000,0x00,,
0.475434704000000,0x61,,
0.475521350000000,0x00,,
0.485219936000000,0x00,,
0.485306564000000,0x00,,
0.485393208000000,0x0B,,
0.485479858000000,0xFF,,
0.485566508000000,0x2E,,
0.485653138000000,0xAA,,
0.485739782000000,0x14,,
0.485826414000000,0x00,,
0.485913054000000,0x26,,
0.485999696000000,0xAA,,
0.486086344000000,0x36,,
0.486172976000000,0xAA,,
0.486259630000000,0x54,,
0.486346268000000,0x00,,
0.486432908000000,0x67,,
0.486519548000000,0x00,,
0.496217688000000,0x00,,
0.496304324000000,0x00,,
0.496390966000000,0x81,,
0.496477622000000,0x60,,
0.496564262000000,0x3C,,
0.496650910000000,0x54,,
0.496737562000000,0x1C,,
0.496824210000000,0x04,,
0.496910858000000,0x43,,
0.496997506000000,0xFF,,
0.497084156000000,0x4C,,
0.497170788000000,0x00,,
0.497257436000000,0x5C,,
0.497344092000000,0x00,,
0.497430734000000,0x63,,
0.497517378000000,0x00,,
0.507224442000000,0x00,,
0.507311084000000,0x00,,
0.507397728000000,0x0B,,
0.507484388000000,0xFF,,
0.507571046000000,0x2E,,
0.507657688000000,0xAA,,
0.507744342000000,0x14,,
0.507830984000000,0x00,,
0.507917640000000,0x26,,
0.508004288000000,0xAA,,
0.508090942000000,0x36,,
0.508177582000000,0xAA,,
0.508264240000000,0x54,,
0.508350882000000,0x00,,
0.508437528000000,0x61,,
0.508524176000000,0x00,,
0.518213836000000,0x00,,
0.518300474000000,0x00,,
0.518387120000000,0x81,,
0.518473786000000,0x60,,
0.518560434000000,0x3C,,
0.518647082000000,0x54,,
0.518733738000000,0x1C,,
0.518820388000000,0x04,,
0.518907044000000,0x43,,
0.518993700000000,0xFE,,
0.519080362000000,0x4C,,
0.519167002000000,0x00,,
0.519253656000000,0x5C,,
0.519340310000000,0x00,,
0.519426964000000,0x65,,
0.519513628000000,0x00,,
0.529229756000000,0x00,,
0.529316402000000,0x00,,
0.529403058000000,0x0B,,
0.529489718000000,0xFF,,
0.529576376000000,0x2E,,
0.529663016000000,0xAA,,
0.529749674000000,0x14,,
0.529836316000000,0x00,,
0.529922966000000,0x26,,
0.530009614000000,0xAA,,
0.530096270000000,0x36,,
0.530182918000000,0xAA,,
0.530269574000000,0x54,,
0.530356218000000,0x00,,
0.530442868000000,0x65,,
0.530529524000000,0x00,,
0.540228248000000,0x00,,
0.540314884000000,0x00,,
0.540401532000000,0x81,,
0.540488192000000,0x60,,
0.540574834000000,0x3C,,
0.540661486000000,0x54,,
0.540748138000000,0x1C,,
0.540834784000000,0x04,,
0.540921442000000,0x43,,
0.541008100000000,0xFF,,
0.541094766000000,0x4C,,
0.541181410000000,0x00,,
0.541268064000000,0x5C,,
0.541354720000000,0x00,,
0.541441372000000,0x67,,
0.541528022000000,0x00,,
0.551226836000000,0x00,,
0.551313476000000,0x00,,
0.551400122000000,0x0C,,
0.551486772000000,0x00,,
0.551573424000000,0x2E,,
0.551660072000000,0xAA,,
0.551746720000000,0x14,,
0.551833350000000,0x00,,
0.551919996000000,0x26,,
0.552006640000000,0xAA,,
0.552093294000000,0x36,,
0.552179936000000,0xAA,,
0.552266598000000,0x54,,
0.552353238000000,0x00,,
0.552439880000000,0x67,,
0.552526530000000,0x00,,
0.562233484000000,0x00,,
0.562320114000000,0x00,,
0.562406760000000,0x81,,
0.562493418000000,0x60,,
0.562580062000000,0x3C,,
0.562666718000000,0x54,,
0.562753374000000,0x1C,,
0.562840018000000,0x04,,
0.562926662000000,0x43,,
0.563013310000000,0xFF,,
0.563099968000000,0x4C,,
0.563186610000000,0x00,,
0.563273264000000,0x5C,,
0.563359914000000,0x00,,
0.563446566000000,0x61,,
0.563533218000000,0x00,,
0.573222958000000,0x00,,
0.573309598000000,0x00,,
0.573396248000000,0x0B,,
0.573482904000000,0xFF,,
0.573569570000000,0x2E,,
0.573656212000000,0xAA,,
0.573742862000000,0x14,,
0.573829494000000,0x00,,
0.573916136000000,0x26,,
0.574002782000000,0xAA,,
0.574089438000000,0x36,,
0.574176076000000,0xAA,,
0.574262724000000,0x54,,
0.574349360000000,0x00,,
0.574435998000000,0x61,,
0.574522642000000,0x00,,
0.584229046000000,0x00,,
0.584315678000000,0x00,,
0.584402316000000,0x81,,
0.584488970000000,0x60,,
0.584575608000000,0x3C,,
0.584662254000000,0x54,,
0.584748906000000,0x1C,,
0.584835548000000,0x04,,
0.584922192000000,0x43,,
0.585008834000000,0xFF,,
0.585095490000000,0x4C,,
0.585182122000000,0x00,,
0.585268770000000,0x5C,,
0.585355418000000,0x00,,
0.585442056000000,0x63,,
0.585528704000000,0x00,,
0.595227256000000,0x00,,
0.595313890000000,0x00,,
0.595400530000000,0x0B,,
0.595487178000000,0xFF,,
0.595573840000000,0x2E,,
0.595660484000000,0xAA,,
0.595747142000000,0x14,,
0.595833782000000,0x00,,
0.595920436000000,0x26,,
0.596007098000000,0xAA,,
0.596093762000000,0x36,,
0.596180410000000,0xAA,,
0.596267070000000,0x54,,
0.596353716000000,0x00,,
0.596440362000000,0x65,,
0.596527020000000,0x00,,
0.606225388000000,0x00,,
0.606312022000000,0x00,,
0.606398664000000,0x81,,
0.606485322000000,0x60,,
0.606571960000000,0x3C,,
0.606658602000000,0x54,,
0.606745250000000,0x1C,,
0.606831892000000,0x04,,
0.606918540000000,0x43,,
0.607005184000000,0xFF,,
0.607091840000000,0x4C,,
0.607178472000000,0x00,,
0.607265120000000,0x5C,,
0.607351766000000,0x00,,
0.607438408000000,0x65,,
0.607525056000000,0x00,,
0.617223160000000,0x00,,
0.617309790000000,0x00,,
0.617396428000000,0x0B,,
0.617483074000000,0xFF,,
0.617569726000000,0x2E,,
0.617656356000000,0xAA,,
0.617743010000000,0x14,,
0.617829646000000,0x00,,
0.617916290000000,0x26,,
0.618002934000000,0xAA,,
0.618089590000000,0x36,,
0.618176230000000,0xAA,,
0.618262886000000,0x54,,
0.618349526000000,0x00,,
0.618436176000000,0x67,,
0.618522822000000,0x00,,
0.628220756000000,0x00,,
0.628307390000000,0x00,,
0.628394038000000,0x81,,
0.628480696000000,0x60,,
0.628567336000000,0x3C,,
0.628653984000000,0x53,,
0.628740640000000,0x1C,,
0.628827282000000,0x04,,
0.628913926000000,0x43,,
0.629000576000000,0xFF,,
0.629087234000000,0x4C,,
0.629173868000000,0x00,,
0.629260516000000,0x5C,,
0.629347166000000,0x00,,
0.629433806000000,0x67,,
0.629520456000000,0x00,,
0.639218728000000,0x00,,
0.639305372000000,0x00,,
0.639392016000000,0x0B,,
0.639478666000000,0xFF,,
0.639565326000000,0x2E,,
0.639651964000000,0xAA,,
0.639738624000000,0x14,,
0.639825266000000,0x00,,
0.639911928000000,0x26,,
0.639998584000000,0xAA,,
0.640085246000000,0x36,,
0.640171890000000,0xAA,,
0.640258546000000,0x54,,
0.640345188000000,0x00,,
0.640431836000000,0x61,,
0.640518488000000,0x00,,
0.650225690000000,0x00,,
0.650312334000000,0x00,,
0.650398984000000,0x81,,
0.650485642000000,0x60,,
0.650572284000000,0x3C,,
0.650658932000000,0x53,,
0.650745590000000,0x1C,,
0.650832244000000,0x04,,
0.650918894000000,0x43,,
0.651005546000000,0xFE,,
0.651092210000000,0x4C,,
0.651178850000000,0x00,,
0.651265508000000,0x5C,,
0.651352166000000,0x00,,
0.651438822000000,0x61,,
0.651525484000000,0x00,,
0.661224146000000,0x00,,
0.661310794000000,0x00,,
0.661397446000000,0x0B,,
0.661484104000000,0xFF,,
0.661570772000000,0x2E,,
0.661657414000000,0xAA,,
0.661744066000000,0x14,,
0.661830706000000,0x00,,
0.661917360000000,0x26,,
0.662004014000000,0xAA,,
0.662090680000000,0x36,,
0.662177328000000,0xAA,,
0.662263990000000,0x54,,
