Time [s],Value,Parity Error,Framing Error
0.058742700000000,0x3C,,
0.058829600000000,0x61,,
0.058916600000000,0x1B,,
0.059003500000000,0xFF,,
0.059090400000000,0x46,,
0.059177300000000,0xAA,,
0.059264300000000,0x4C,,
0.059351200000000,0x00,,
0.059438100000000,0x5C,,
0.059525000000000,0x00,,
0.059611900000000,0x67,,
0.059698900000000,0x00,,
0.069402300000000,0x3E,,
0.069489200000000,0xB2,,
0.069576200000000,0x0B,,
0.069663100000000,0xFF,,
0.069750000000000,0x2C,,
0.069836900000000,0x00,,
0.069923800000000,0x13,,
0.070010800000000,0xFF,,
0.070097700000000,0x21,,
0.070184600000000,0x56,,
0.070271500000000,0x36,,
0.070358500000000,0xAA,,
0.070445400000000,0x54,,
0.070532300000000,0x00,,
0.070619200000000,0x63,,
0.070706100000000,0x00,,
0.080401100000000,0x3E,,
0.080488000000000,0xB2,,
0.080574900000000,0x81,,
0.080661800000000,0x59,,
0.080748700000000,0x3C,,
0.080835700000000,0x62,,
0.080922600000000,0x1B,,
0.081009500000000,0xFF,,
0.081096400000000,0x46,,
0.081183300000000,0xAA,,
0.081270200000000,0x4C,,
0.081357200000000,0x00,,
0.081444100000000,0x5C,,
0.081531000000000,0x00,,
0.081617900000000,0x63,,
0.081704800000000,0x00,,
0.091399000000000,0x3E,,
0.091485900000000,0xB2,,
0.091572800000000,0x0B,,
0.091659800000000,0xFF,,
0.091746700000000,0x2C,,
0.091833600000000,0x00,,
0.091920500000000,0x13,,
0.092007400000000,0xFF,,
0.092094300000000,0x21,,
0.092181200000000,0x56,,
0.092268100000000,0x36,,
0.092355100000000,0xAA,,
0.092442000000000,0x54,,
0.092528900000000,0x00,,
0.092615800000000,0x61,,
0.092702700000000,0x00,,
0.102397300000000,0x3E,,
0.102484200000000,0xB2,,
0.102571100000000,0x81,,
0.102658100000000,0x59,,
0.102745000000000,0x3C,,
0.102831900000000,0x62,,
0.102918800000000,0x1B,,
0.103005700000000,0xFF,,
0.103092700000000,0x46,,
0.103179600000000,0xAA,,
0.103266500000000,0x4C,,
0.103353400000000,0x00,,
0.103440300000000,0x5C,,
0.103527300000000,0x00,,
0.103614200000000,0x65,,
0.103701100000000,0x00,,
0.113404700000000,0x3E,,
0.113491600000000,0xB2,,
0.113578500000000,0x0B,,
0.113665400000000,0xFF,,
0.113752400000000,0x2C,,
0.113839300000000,0x00,,
0.113926200000000,0x13,,
0.114013100000000,0xFF,,
0.114100000000000,0x21,,
0.114186900000000,0x56,,
0.114273800000000,0x36,,
0.114360800000000,0xAA,,
0.114447700000000,0x54,,
0.114534600000000,0x00,,
0.114621500000000,0x65,,
0.114708400000000,0x00,,
0.124403100000000,0x3E,,
0.124490000000000,0xB2,,
0.124577000000000,0x81,,
0.124663900000000,0x59,,
0.124750800000000,0x3C,,
0.124837700000000,0x62,,
0.124924600000000,0x1B,,
0.125011500000000,0xFF,,
0.125098500000000,0x46,,
0.125185400000000,0xAA,,
0.125272300000000,0x4C,,
0.125359200000000,0x00,,
0.125446100000000,0x5C,,
0.125533100000000,0x00,,
0.125620000000000,0x67,,
0.125706900000000,0x00,,
0.135401900000000,0x3E,,
0.135488800000000,0xB2,,
0.135575700000000,0x0B,,
0.135662600000000,0xFF,,
0.135749500000000,0x2C,,
0.135836500000000,0x00,,
0.135923400000000,0x13,,
0.136010300000000,0xFF,,
0.136097200000000,0x21,,
0.136184100000000,0x56,,
0.136271000000000,0x36,,
0.136358000000000,0xAA,,
0.136444900000000,0x54,,
0.136531800000000,0x00,,
0.136618700000000,0x67,,
0.136705600000000,0x00,,
0.146400600000000,0x3E,,
0.146487600000000,0xB2,,
0.146574500000000,0x81,,
0.146661400000000,0x59,,
0.146748300000000,0x3C,,
0.146835300000000,0x62,,
0.146922200000000,0x1B,,
0.147009100000000,0xFF,,
0.147096000000000,0x46,,
0.147183000000000,0xAA,,
0.147269900000000,0x4C,,
0.147356800000000,0x00,,
0.147443700000000,0x5C,,
0.147530700000000,0x00,,
0.147617600000000,0x63,,
0.147704500000000,0x00,,
0.157407900000000,0x3E,,
0.157494900000000,0xB2,,
0.157581800000000,0x0B,,
0.157668700000000,0xFF,,
0.157755600000000,0x2C,,
0.157842500000000,0x00,,
0.157929400000000,0x13,,
0.158016400000000,0xFE,,
0.158103300000000,0x21,,
0.158190200000000,0x56,,
0.158277100000000,0x36,,
0.158364100000000,0xAA,,
0.158451000000000,0x54,,
0.158537900000000,0x00,,
0.158624800000000,0x63,,
0.158711800000000,0x00,,
0.168407000000000,0x3E,,
0.168493900000000,0xB2,,
0.168580800000000,0x81,,
0.168667700000000,0x59,,
0.168754600000000,0x3C,,
0.168841600000000,0x62,,
0.168928500000000,0x1B,,
0.169015400000000,0xFF,,
0.169102300000000,0x46,,
0.169189200000000,0xAA,,
0.169276200000000,0x4C,,
0.169363100000000,0x00,,
0.169450000000000,0x5C,,
0.169536900000000,0x00,,
0.169623900000000,0x65,,
0.169710800000000,0x00,,
0.179405600000000,0x3E,,
0.179492600000000,0xB2,,
0.179579500000000,0x0B,,
0.179666400000000,0xFF,,
0.179753300000000,0x2C,,
0.179840300000000,0x00,,
0.179927200000000,0x13,,
0.180014100000000,0xFF,,
0.180101100000000,0x21,,
0.180188000000000,0x56,,
0.180274900000000,0x36,,
0.180361800000000,0xAA,,
0.180448800000000,0x54,,
0.180535700000000,0x00,,
0.180622600000000,0x61,,
0.180709500000000,0x00,,
0.190404700000000,0x3E,,
0.190491600000000,0xB2,,
0.190578500000000,0x81,,
0.190665400000000,0x59,,
0.190752400000000,0x3C,,
0.190839300000000,0x61,,
0.190926200000000,0x1B,,
0.191013100000000,0xFF,,
0.191100100000000,0x46,,
0.191187000000000,0xAA,,
0.191273900000000,0x4C,,
0.191360800000000,0x00,,
0.191447800000000,0x5C,,
0.191534700000000,0x00,,
0.191621600000000,0x67,,
0.191708500000000,0x00,,
0.201394800000000,0x3E,,
0.201481800000000,0xB2,,
0.201568700000000,0x0B,,
0.201655600000000,0xFF,,
0.201742500000000,0x2C,,
0.201829500000000,0x00,,
0.201916400000000,0x13,,
0.202003300000000,0xFF,,
0.202090300000000,0x21,,
0.202177200000000,0x56,,
0.202264100000000,0x36,,
0.202351000000000,0xAA,,
0.202437900000000,0x54,,
0.202524900000000,0x00,,
0.202611800000000,0x65,,
0.202698700000000,0x00,,
0.212402300000000,0x3E,,
0.212489300000000,0xB2,,
0.212576200000000,0x81,,
0.212663100000000,0x59,,
0.212750000000000,0x3C,,
0.212837000000000,0x61,,
0.212923900000000,0x1B,,
0.213010800000000,0xFF,,
0.213097700000000,0x46,,
0.213184700000000,0xAA,,
0.213271600000000,0x4C,,
0.213358500000000,0x00,,
0.213445500000000,0x5C,,
0.213532400000000,0x00,,
0.213619300000000,0x63,,
0.213706200000000,0x00,,
0.223410500000000,0x3E,,
0.223497400000000,0xB2,,
0.223584400000000,0x0B,,
0.223671300000000,0xFF,,
0.223758200000000,0x2C,,
0.223845200000000,0x00,,
0.223932100000000,0x13,,
0.224019000000000,0xFF,,
0.224105900000000,0x21,,
0.224192800000000,0x56,,
0.224279800000000,0x36,,
0.224366700000000,0xAA,,
0.224453600000000,0x54,,
0.224540500000000,0x00,,
0.224627500000000,0x67,,
0.224714400000000,0x00,,
0.234400500000000,0x3E,,
0.234487400000000,0xB2,,
0.234574300000000,0x81,,
0.234661200000000,0x5A,,
0.234748200000000,0x3C,,
0.234835100000000,0x61,,
0.234922000000000,0x1B,,
0.235008900000000,0xFF,,
0.235095800000000,0x46,,
0.235182700000000,0xAA,,
0.235269700000000,0x4C,,
0.235356600000000,0x00,,
0.235443500000000,0x5C,,
0.235530400000000,0x00,,
0.235617300000000,0x65,,
0.235704300000000,0x00,,
0.245407800000000,0x3E,,
0.245494700000000,0xB2,,
0.245581600000000,0x0B,,
0.245668600000000,0xFF,,
0.245755500000000,0x2C,,
0.245842400000000,0x00,,
0.245929300000000,0x13,,
0.246016200000000,0xFF,,
0.246103200000000,0x21,,
0.246190100000000,0x56,,
0.246277000000000,0x36,,
0.246363900000000,0xAA,,
0.246450800000000,0x54,,
0.246537800000000,0x00,,
0.246624700000000,0x63,,
0.246711600000000,0x00,,
0.256397900000000,0x3E,,
0.256484800000000,0xB2,,
0.256571700000000,0x81,,
0.256658600000000,0x59,,
0.256745600000000,0x3C,,
0.256832500000000,0x61,,
0.256919400000000,0x1B,,
0.257006400000000,0xFF,,
0.257093300000000,0x46,,
0.257180200000000,0xAA,,
0.257267100000000,0x4C,,
0.257354000000000,0x00,,
0.257441000000000,0x5C,,
0.257527900000000,0x00,,
0.257614800000000,0x67,,
0.257701700000000,0x00,,
0.267405500000000,0x3E,,
0.267492400000000,0xB2,,
0.267579300000000,0x0B,,
0.267666200000000,0xFF,,
0.267753200000000,0x2C,,
0.267840100000000,0x00,,
0.267927000000000,0x13,,
0.268013900000000,0xFF,,
0.268100900000000,0x21,,
0.268187800000000,0x56,,
0.268274700000000,0x36,,
0.268361600000000,0xAA,,
0.268448600000000,0x54,,
0.268535500000000,0x00,,
0.268622400000000,0x61,,
0.268709400000000,0x00,,
0.278413200000000,0x3E,,
0.278500200000000,0xB2,,
0.278587100000000,0x81,,
0.278674000000000,0x59,,
0.278760900000000,0x3C,,
0.278847900000000,0x60,,
0.278934800000000,0x1B,,
0.279021700000000,0xFF,,
0.279108600000000,0x46,,
0.279195600000000,0xAA,,
0.279282500000000,0x4C,,
0.279369400000000,0x00,,
0.279456300000000,0x5C,,
0.279543300000000,0x00,,
0.279630200000000,0x63,,
0.279717100000000,0x00,,
0.289403300000000,0x3E,,
0.289490200000000,0xB2,,
0.289577100000000,0x0B,,
0.289664000000000,0xFE,,
0.289750900000000,0x2C,,
0.289837900000000,0x00,,
0.289924800000000,0x13,,
0.290011700000000,0xFF,,
0.290098600000000,0x21,,
0.290185500000000,0x56,,
0.290272400000000,0x36,,
0.290359400000000,0xAA,,
0.290446300000000,0x54,,
0.290533200000000,0x00,,
0.290620100000000,0x65,,
0.290707100000000,0x00,,
0.300401200000000,0x3E,,
0.300488200000000,0xB2,,
0.300575100000000,0x81,,
0.300662000000000,0x59,,
0.300748900000000,0x3C,,
0.300835800000000,0x60,,
0.300922800000000,0x1B,,
0.301009700000000,0xFF,,
0.301096600000000,0x46,,
0.301183500000000,0xAA,,
0.301270400000000,0x4C,,
0.301357400000000,0x00,,
0.301444300000000,0x5C,,
0.301531200000000,0x00,,
0.301618100000000,0x65,,
0.301705000000000,0x00,,
0.311416300000000,0x3E,,
0.311503300000000,0xB2,,
0.311590200000000,0x0B,,
0.311677100000000,0xFF,,
0.311764000000000,0x2C,,
0.311850900000000,0x00,,
0.311937800000000,0x13,,
0.312024800000000,0xFF,,
0.312111700000000,0x21,,
0.312198600000000,0x56,,
0.312285500000000,0x36,,
0.312372400000000,0xAA,,
0.312459300000000,0x54,,
0.312546300000000,0x00,,
0.312633200000000,0x67,,
0.312720100000000,0x00,,
0.322397300000000,0x3E,,
0.322484200000000,0xB2,,
0.322571100000000,0x81,,
0.322658000000000,0x59,,
0.322744900000000,0x3C,,
0.322831800000000,0x61,,
0.322918800000000,0x1B,,
0.323005700000000,0xFF,,
0.323092600000000,0x46,,
0.323179500000000,0xAA,,
0.323266400000000,0x4C,,
0.323353300000000,0x00,,
0.323440300000000,0x5C,,
0.323527200000000,0x00,,
0.323614100000000,0x67,,
0.323701000000000,0x00,,
0.333412800000000,0x3E,,
0.333499700000000,0xB2,,
0.333586700000000,0x0B,,
0.333673600000000,0xFE,,
0.333760500000000,0x2C,,
0.333847400000000,0x00,,
0.333934300000000,0x13,,
0.334021200000000,0xFF,,
0.334108100000000,0x21,,
0.334195100000000,0x56,,
0.334282000000000,0x36,,
0.334368900000000,0xAA,,
0.334455800000000,0x54,,
0.334542700000000,0x00,,
0.334629600000000,0x63,,
0.334716600000000,0x00,,
0.344402400000000,0x3E,,
0.344489300000000,0xB2,,
0.344576200000000,0x81,,
0.344663100000000,0x59,,
0.344750000000000,0x3C,,
0.344837000000000,0x61,,
0.344923900000000,0x1B,,
0.345010800000000,0xFF,,
0.345097700000000,0x46,,
0.345184600000000,0xAA,,
0.345271600000000,0x4C,,
0.345358500000000,0x00,,
0.345445400000000,0x5C,,
0.345532300000000,0x00,,
0.345619200000000,0x63,,
0.345706100000000,0x00,,
0.355417900000000,0x3E,,
0.355504800000000,0xB2,,
0.355591700000000,0x0B,,
0.355678600000000,0xFF,,
0.355765500000000,0x2C,,
0.355852400000000,0x00,,
0.355939300000000,0x13,,
0.356026200000000,0xFF,,
0.356113100000000,0x21,,
0.356200100000000,0x56,,
0.356287000000000,0x36,,
0.356373900000000,0xAA,,
0.356460800000000,0x54,,
0.356547700000000,0x00,,
0.356634600000000,0x61,,
0.356721600000000,0x00,,
0.366398700000000,0x3E,,
0.366485600000000,0xB2,,
0.366572500000000,0x81,,
0.366659400000000,0x59,,
0.366746400000000,0x3C,,
0.366833300000000,0x61,,
0.366920200000000,0x1B,,
0.367007100000000,0xFF,,
0.367094000000000,0x46,,
0.367180900000000,0xAA,,
0.367267900000000,0x4C,,
0.367354800000000,0x00,,
0.367441700000000,0x5C,,
0.367528600000000,0x00,,
0.367615500000000,0x65,,
0.367702400000000,0x00,,
0.377405800000000,0x3E,,
0.377492700000000,0xB2,,
0.377579700000000,0x0B,,
0.377666600000000,0xFF,,
0.377753500000000,0x2C,,
0.377840400000000,0x00,,
0.377927300000000,0x13,,
0.378014300000000,0xFF,,
0.378101200000000,0x21,,
0.378188100000000,0x56,,
0.378275000000000,0x36,,
0.378361900000000,0xAA,,
0.378448800000000,0x54,,
0.378535800000000,0x00,,
0.378622700000000,0x65,,
0.378709600000000,0x00,,
0.388412700000000,0x3E,,
0.388499600000000,0xB2,,
0.388586500000000,0x81,,
0.388673400000000,0x59,,
0.388760300000000,0x3C,,
0.388847300000000,0x62,,
0.388934200000000,0x1B,,
0.389021100000000,0xFF,,
0.389108000000000,0x46,,
0.389195000000000,0xAA,,
0.389281900000000,0x4C,,
0.389368800000000,0x00,,
0.389455700000000,0x5C,,
0.389542600000000,0x00,,
0.389629600000000,0x67,,
0.389716500000000,0x00,,
0.399410400000000,0x3E,,
0.399497300000000,0xB2,,
0.399584200000000,0x0B,,
0.399671100000000,0xFF,,
0.399758000000000,0x2C,,
0.399844900000000,0x00,,
0.399931800000000,0x13,,
0.400018700000000,0xFF,,
0.400105600000000,0x21,,
0.400192600000000,0x56,,
0.400279500000000,0x36,,
0.400366400000000,0xAA,,
0.400453300000000,0x54,,
0.400540200000000,0x00,,
0.400627100000000,0x67,,
0.400714000000000,0x00,,
0.410408100000000,0x3E,,
0.410495000000000,0xB2,,
0.410581900000000,0x81,,
0.410668800000000,0x59,,
0.410755700000000,0x3C,,
0.410842600000000,0x62,,
0.410929600000000,0x1B,,
0.411016500000000,0xFF,,
0.411103400000000,0x46,,
0.411190300000000,0xAA,,
0.411277200000000,0x4C,,
0.411364100000000,0x00,,
0.411451000000000,0x5C,,
0.411537900000000,0x00,,
0.411624900000000,0x63,,
0.411711800000000,0x00,,
0.421406300000000,0x3E,,
0.421493200000000,0xB2,,
0.421580200000000,0x0B,,
0.421667100000000,0xFF,,
0.421754000000000,0x2C,,
0.421840900000000,0x00,,
0.421927800000000,0x13,,
0.422014800000000,0xFF,,
0.422101700000000,0x21,,
0.422188600000000,0x56,,
0.422275500000000,0x36,,
0.422362400000000,0xAA,,
0.422449300000000,0x54,,
0.422536300000000,0x00,,
0.422623200000000,0x63,,
0.422710100000000,0x00,,
0.432404500000000,0x3E,,
0.432491400000000,0xB2,,
0.432578400000000,0x81,,
0.432665300000000,0x59,,
0.432752200000000,0x3C,,
0.432839100000000,0x62,,
0.432926000000000,0x1B,,
0.433012900000000,0xFF,,
0.433099900000000,0x46,,
0.433186800000000,0xAA,,
0.433273700000000,0x4C,,
0.433360600000000,0x00,,
0.433447500000000,0x5C,,
0.433534400000000,0x00,,
0.433621400000000,0x65,,
0.433708300000000,0x00,,
0.443411900000000,0x3E,,
0.443498800000000,0xB2,,
0.443585700000000,0x0B,,
0.443672600000000,0xFF,,
0.443759500000000,0x2C,,
0.443846500000000,0x00,,
0.443933400000000,0x13,,
0.444020300000000,0xFF,,
0.444107200000000,0x21,,
0.444194100000000,0x56,,
0.444281100000000,0x36,,
0.444368000000000,0xAA,,
0.444454900000000,0x54,,
0.444541800000000,0x00,,
0.444628800000000,0x61,,
0.444715700000000,0x00,,
0.454410400000000,0x3E,,
0.454497400000000,0xB2,,
0.454584300000000,0x81,,
0.454671200000000,0x59,,
0.454758100000000,0x3C,,
0.454845000000000,0x62,,
0.454931900000000,0x1B,,
0.455018900000000,0xFF,,
0.455105800000000,0x46,,
0.455192700000000,0xAA,,
0.455279600000000,0x4C,,
0.455366500000000,0x00,,
0.455453500000000,0x5C,,
0.455540400000000,0x00,,
0.455627300000000,0x67,,
0.455714200000000,0x00,,
0.465417900000000,0x3E,,
0.465504800000000,0xB2,,
0.465591700000000,0x0B,,
0.465678600000000,0xFE,,
0.465765600000000,0x2C,,
0.465852500000000,0x00,,
0.465939400000000,0x13,,
0.466026300000000,0xFF,,
0.466113200000000,0x21,,
0.466200200000000,0x56,,
0.466287100000000,0x36,,
0.466374000000000,0xAA,,
0.466460900000000,0x54,,
0.466547900000000,0x00,,
0.466634800000000,0x65,,
0.466721700000000,0x00,,
0.476407800000000,0x3E,,
0.476494700000000,0xB2,,
0.476581700000000,0x81,,
0.476668600000000,0x59,,
0.476755500000000,0x3C,,
0.476842400000000,0x61,,
0.476929300000000,0x1B,,
0.477016200000000,0xFF,,
0.477103200000000,0x46,,
0.477190100000000,0xAA,,
0.477277000000000,0x4C,,
0.477363900000000,0x00,,
0.477450800000000,0x5C,,
0.477537700000000,0x00,,
0.477624700000000,0x61,,
0.477711600000000,0x00,,
0.487414600000000,0x3E,,
0.487501500000000,0xB2,,
0.487588400000000,0x0B,,
0.487675400000000,0xFF,,
0.487762300000000,0x2C,,
0.487849200000000,0x00,,
0.487936100000000,0x13,,
0.488023000000000,0xFF,,
0.488109900000000,0x21,,
0.488196800000000,0x56,,
0.488283700000000,0x36,,
0.488370700000000,0xAA,,
0.488457600000000,0x54,,
0.488544500000000,0x00,,
0.488631400000000,0x67,,
0.488718300000000,0x00,,
0.498413000000000,0x3E,,
0.498499900000000,0xB2,,
0.498586800000000,0x81,,
0.498673700000000,0x59,,
0.498760600000000,0x3C,,
0.498847500000000,0x61,,
0.498934500000000,0x1B,,
0.499021400000000,0xFF,,
0.499108300000000,0x46,,
0.499195200000000,0xAA,,
0.499282100000000,0x4C,,
0.499369100000000,0x00,,
0.499456000000000,0x5C,,
0.499542900000000,0x00,,
0.499629800000000,0x63,,
0.499716700000000,0x00,,
0.509411500000000,0x3E,,
0.509498400000000,0xB2,,
0.509585300000000,0x0B,,
0.509672300000000,0xFF,,
0.509759200000000,0x2C,,
0.509846100000000,0x00,,
0.509933000000000,0x13,,
0.510019900000000,0xFF,,
0.510106800000000,0x21,,
0.510193800000000,0x56,,
0.510280700000000,0x36,,
0.510367600000000,0xAA,,
0.510454500000000,0x54,,
0.510541500000000,0x00,,
0.510628400000000,0x63,,
0.510715300000000,0x00,,
0.520418500000000,0x3E,,
0.520505400000000,0xB2,,
0.520592300000000,0x81,,
0.520679300000000,0x59,,
0.520766200000000,0x3C,,
0.520853100000000,0x61,,
0.520940000000000,0x1B,,
0.521026900000000,0xFF,,
0.521113900000000,0x46,,
0.521200800000000,0xAA,,
0.521287700000000,0x4C,,
0.521374600000000,0x00,,
0.521461600000000,0x5C,,
0.521548500000000,0x00,,
0.521635400000000,0x65,,
0.521722300000000,0x00,,
0.531416800000000,0x3E,,
0.531503700000000,0xB2,,
0.531590600000000,0x0B,,
0.531677500000000,0xFF,,
0.531764400000000,0x2C,,
0.531851400000000,0x00,,
0.531938300000000,0x13,,
0.532025200000000,0xFF,,
0.532112100000000,0x21,,
0.532199000000000,0x56,,
0.532285900000000,0x36,,
0.532372900000000,0xAA,,
0.532459800000000,0x54,,
0.532546700000000,0x00,,
0.532633600000000,0x61,,
0.532720500000000,0x00,,
0.542405900000000,0x3E,,
0.542492800000000,0xB2,,
0.542579800000000,0x81,,
0.542666700000000,0x59,,
0.542753600000000,0x3C,,
0.542840500000000,0x61,,
0.542927400000000,0x1B,,
0.543014300000000,0xFF,,
0.543101200000000,0x46,,
0.543188100000000,0xAA,,
0.543275000000000,0x4C,,
0.543362000000000,0x00,,
0.543448900000000,0x5C,,
0.543535800000000,0x00,,
0.543622700000000,0x67,,
0.543709600000000,0x00,,
0.553421300000000,0x3E,,
0.553508200000000,0xB2,,
0.553595100000000,0x0B,,
0.553682000000000,0xFF,,
0.553768900000000,0x2C,,
0.553855900000000,0x00,,
0.553942800000000,0x13,,
0.554029700000000,0xFF,,
0.554116600000000,0x21,,
0.554203500000000,0x56,,
0.554290400000000,0x36,,
0.554377300000000,0xAA,,
0.554464200000000,0x54,,
0.554551100000000,0x00,,
0.554638100000000,0x65,,
0.554725000000000,0x00,,
0.564410800000000,0x3E,,
0.564497700000000,0xB2,,
0.564584700000000,0x81,,
0.564671600000000,0x59,,
0.564758500000000,0x3C,,
0.564845400000000,0x61,,
0.564932400000000,0x1B,,
0.565019300000000,0xFF,,
0.565106200000000,0x46,,
0.565193100000000,0xAA,,
0.565280000000000,0x4C,,
0.565366900000000,0x00,,
0.565453900000000,0x5C,,
0.565540800000000,0x00,,
0.565627700000000,0x63,,
0.565714600000000,0x00,,
0.575417700000000,0x3E,,
0.575504600000000,0xB2,,
0.575591600000000,0x0B,,
0.575678500000000,0xFF,,
0.575765400000000,0x2C,,
0.575852300000000,0x00,,
0.575939200000000,0x13,,
0.576026100000000,0xFF,,
0.576113100000000,0x21,,
0.576200000000000,0x56,,
0.576286900000000,0x36,,
0.576373800000000,0xAA,,
0.576460700000000,0x54,,
0.576547700000000,0x00,,
0.576634600000000,0x67,,
0.576721500000000,0x00,,
0.586407000000000,0x3E,,
0.586493900000000,0xB2,,
0.586580800000000,0x81,,
0.586667700000000,0x59,,
0.586754700000000,0x3C,,
0.586841600000000,0x61,,
0.586928500000000,0x1B,,
0.587015400000000,0xFF,,
0.587102300000000,0x46,,
0.587189200000000,0xAA,,
0.587276100000000,0x4C,,
0.587363000000000,0x00,,
0.587449900000000,0x5C,,
0.587536800000000,0x00,,
0.587623800000000,0x65,,
0.587710700000000,0x00,,
0.597413700000000,0x3E,,
0.597500600000000,0xB2,,
0.597587600000000,0x0B,,
0.597674500000000,0xFF,,
0.597761400000000,0x2C,,
0.597848300000000,0x00,,
0.597935200000000,0x13,,
0.598022200000000,0xFF,,
0.598109100000000,0x21,,
0.598196000000000,0x56,,
0.598282900000000,0x36,,
0.598369800000000,0xAA,,
0.598456800000000,0x54,,
0.598543700000000,0x00,,
0.598630600000000,0x63,,
0.598717500000000,0x00,,
0.608412000000000,0x3E,,
0.608498900000000,0xB2,,
0.608585800000000,0x81,,
0.608672700000000,0x59,,
0.608759600000000,0x3C,,
0.608846600000000,0x61,,
0.608933500000000,0x1B,,
0.609020400000000,0xFF,,
0.609107400000000,0x46,,
0.609194300000000,0xAA,,
0.609281200000000,0x4C,,
0.609368100000000,0x00,,
0.609455000000000,0x5C,,
0.609541900000000,0x00,,
0.609628900000000,0x67,,
0.609715800000000,0x00,,
0.619410300000000,0x3E,,
0.619497200000000,0xB2,,
0.619584200000000,0x0B,,
0.619671100000000,0xFF,,
0.619758000000000,0x2C,,
0.619844900000000,0x00,,
0.619931800000000,0x13,,
0.620018700000000,0xFF,,
0.620105600000000,0x21,,
0.620192600000000,0x56,,
0.620279500000000,0x36,,
0.620366400000000,0xAA,,
0.620453300000000,0x54,,
0.620540300000000,0x00,,
0.620627200000000,0x61,,
0.620714100000000,0x00,,
0.630408600000000,0x3E,,
0.630495500000000,0xB2,,
0.630582400000000,0x81,,
0.630669400000000,0x59,,
0.630756300000000,0x3C,,
0.630843200000000,0x61,,
0.630930100000000,0x1B,,
0.631017000000000,0xFF,,
0.631104000000000,0x46,,
0.631190900000000,0xAA,,
0.631277800000000,0x4C,,
0.631364700000000,0x00,,
0.631451700000000,0x5C,,
0.631538600000000,0x00,,
0.631625500000000,0x63,,
0.631712400000000,0x00,,
0.641424900000000,0x3E,,
0.641511800000000,0xB2,,
0.641598800000000,0x0B,,
0.641685700000000,0xFF,,
0.641772600000000,0x2C,,
0.641859500000000,0x00,,
0.641946400000000,0x13,,
0.642033400000000,0xFF,,
0.642120300000000,0x21,,
0.642207200000000,0x56,,
0.642294100000000,0x36,,
0.642381000000000,0xAA,,
0.642467900000000,0x54,,
0.642554900000000,0x00,,
0.642641800000000,0x65,,
0.642728700000000,0x00,,
0.652415000000000,0x3E,,
0.652501900000000,0xB2,,
0.652588800000000,0x81,,
0.652675700000000,0x59,,
0.652762700000000,0x3C,,
0.652849600000000,0x61,,
0.652936500000000,0x1B,,
0.653023400000000,0xFF,,
0.653110300000000,0x46,,
0.653197200000000,0xAA,,
0.653284200000000,0x4C,,
0.653371100000000,0x00,,
0.653458000000000,0x5C,,
0.653544900000000,0x00,,
0.653631800000000,0x65,,
0.653718700000000,0x00,,
0.663422100000000,0x3E,,
0.663509000000000,0xB2,,
0.663595900000000,0x0B,,
0.663682800000000,0xFF,,
