Time [s],Value,Parity Error,Framing Error
0.134128800000000,88,,
0.134215800000000,60,,
0.134302600000000,97,,
0.134389400000000,28,,
0.134476200000000,3,,
0.134563000000000,70,,
0.134649800000000,170,,
0.134736600000000,76,,
0.134823400000000,0,,
0.134910200000000,92,,
0.134997000000000,0,,
0.135083800000000,101,,
0.135170600000000,0,,
0.144870400000000,1,,
0.144957200000000,178,,
0.145044000000000,11,,
0.145130800000000,255,,
0.145217600000000,44,,
0.145304400000000,0,,
0.145391200000000,19,,
0.145478000000000,254,,
0.145564800000000,33,,
0.145651600000000,86,,
0.145738400000000,54,,
0.145825200000000,170,,
0.145912000000000,84,,
0.145998800000000,0,,
0.146085600000000,99,,
0.146172400000000,0,,
0.155863200000000,1,,
0.155950000000000,178,,
0.156036800000000,129,,
0.156123600000000,88,,
0.156210400000000,60,,
0.156297200000000,98,,
0.156384000000000,28,,
0.156470800000000,3,,
0.156557600000000,70,,
0.156644600000000,170,,
0.156731400000000,76,,
0.156818200000000,0,,
0.156905000000000,92,,
0.156991800000000,0,,
0.157078600000000,103,,
0.157165400000000,0,,
0.166873400000000,1,,
0.166960200000000,178,,
0.167047000000000,11,,
0.167133800000000,255,,
0.167220600000000,44,,
0.167307400000000,0,,
0.167394200000000,19,,
0.167481000000000,254,,
0.167567800000000,33,,
0.167654600000000,86,,
0.167741400000000,54,,
0.167828200000000,170,,
0.167915000000000,84,,
0.168002000000000,0,,
0.168088800000000,101,,
0.168175600000000,0,,
0.177866800000000,1,,
0.177953600000000,178,,
0.178040400000000,129,,
0.178127200000000,88,,
0.178214000000000,60,,
0.178300800000000,97,,
0.178387600000000,28,,
0.178474400000000,3,,
0.178561400000000,70,,
0.178648200000000,170,,
0.178735000000000,76,,
0.178821800000000,0,,
0.178908600000000,92,,
0.178995400000000,0,,
0.179082200000000,99,,
0.179169000000000,0,,
0.188868400000000,1,,
0.188955200000000,178,,
0.189042000000000,11,,
0.189128800000000,255,,
0.189215600000000,44,,
0.189302400000000,0,,
0.189389200000000,19,,
0.189476000000000,254,,
0.189562800000000,33,,
0.189649600000000,86,,
0.189736400000000,54,,
0.189823200000000,170,,
0.189910000000000,84,,
0.189996800000000,0,,
0.190083800000000,103,,
0.190170600000000,0,,
0.199861400000000,1,,
0.199948200000000,178,,
0.200035000000000,129,,
0.200121800000000,88,,
0.200208600000000,60,,
0.200295400000000,97,,
0.200382200000000,28,,
0.200469000000000,3,,
0.200555800000000,70,,
0.200642600000000,170,,
0.200729600000000,76,,
0.200816400000000,0,,
0.200903200000000,92,,
0.200990000000000,0,,
0.201076800000000,101,,
0.201163600000000,0,,
0.210871800000000,1,,
0.210958600000000,178,,
0.211045400000000,11,,
0.211132200000000,255,,
0.211219000000000,44,,
0.211305800000000,0,,
0.211392600000000,19,,
0.211479400000000,254,,
0.211566200000000,33,,
0.211653000000000,86,,
0.211739800000000,54,,
0.211826600000000,170,,
0.211913400000000,84,,
0.212000200000000,0,,
0.212087200000000,97,,
0.212174000000000,0,,
0.221865000000000,1,,
0.221951800000000,178,,
0.222038600000000,129,,
0.222125400000000,88,,
0.222212200000000,60,,
0.222299000000000,97,,
0.222385800000000,28,,
0.222472600000000,3,,
0.222559400000000,70,,
0.222646200000000,170,,
0.222733000000000,76,,
0.222819800000000,0,,
0.222906600000000,92,,
0.222993400000000,0,,
0.223080200000000,103,,
0.223167000000000,0,,
0.232875400000000,1,,
0.232962200000000,178,,
0.233049000000000,11,,
0.233135800000000,255,,
0.233222600000000,44,,
0.233309400000000,0,,
0.233396200000000,19,,
0.233483000000000,254,,
0.233569800000000,33,,
0.233656600000000,86,,
0.233743600000000,54,,
0.233830400000000,170,,
0.233917200000000,84,,
0.234004000000000,0,,
0.234090800000000,99,,
0.234177600000000,0,,
0.243859800000000,1,,
0.243946600000000,178,,
0.244033400000000,129,,
0.244120200000000,88,,
0.244207000000000,60,,
0.244293800000000,98,,
0.244380600000000,28,,
0.244467400000000,3,,
0.244554200000000,70,,
0.244641000000000,170,,
0.244727800000000,76,,
0.244814600000000,0,,
0.244901400000000,92,,
0.244988200000000,0,,
0.245075000000000,99,,
0.245161800000000,0,,
0.254870200000000,1,,
0.254957000000000,178,,
0.255043800000000,11,,
0.255130600000000,255,,
0.255217400000000,44,,
0.255304200000000,0,,
0.255391000000000,19,,
0.255477800000000,254,,
0.255564600000000,33,,
0.255651400000000,86,,
0.255738200000000,54,,
0.255825000000000,170,,
0.255911800000000,84,,
0.255998600000000,0,,
0.256085400000000,101,,
0.256172200000000,0,,
0.265880800000000,1,,
0.265967600000000,178,,
0.266054400000000,129,,
0.266141200000000,88,,
0.266228000000000,60,,
0.266314800000000,98,,
0.266401600000000,28,,
0.266488400000000,3,,
0.266575200000000,70,,
0.266662200000000,170,,
0.266749000000000,76,,
0.266835800000000,0,,
0.266922600000000,92,,
0.267009400000000,0,,
0.267096200000000,101,,
0.267183000000000,0,,
0.276873800000000,1,,
0.276960600000000,178,,
0.277047400000000,11,,
0.277134200000000,255,,
0.277221000000000,44,,
0.277307800000000,0,,
0.277394600000000,19,,
0.277481400000000,254,,
0.277568200000000,33,,
0.277655000000000,86,,
0.277741800000000,54,,
0.277828600000000,170,,
0.277915400000000,84,,
0.278002200000000,0,,
0.278089000000000,103,,
0.278175800000000,0,,
0.287866400000000,1,,
0.287953200000000,178,,
0.288040000000000,129,,
0.288126800000000,88,,
0.288213600000000,60,,
0.288300400000000,97,,
0.288387200000000,28,,
0.288474000000000,3,,
0.288560800000000,70,,
0.288647600000000,170,,
0.288734400000000,76,,
0.288821200000000,0,,
0.288908000000000,92,,
0.288995000000000,0,,
0.289081800000000,103,,
0.289168600000000,0,,
0.298876400000000,1,,
0.298963200000000,178,,
0.299050000000000,11,,
0.299136800000000,255,,
0.299223600000000,44,,
0.299310400000000,0,,
0.299397200000000,19,,
0.299484000000000,254,,
0.299570800000000,33,,
0.299657600000000,86,,
0.299744400000000,54,,
0.299831200000000,170,,
0.299918000000000,84,,
0.300004800000000,0,,
0.300091600000000,97,,
0.300178400000000,0,,
0.309868600000000,1,,
0.309955400000000,178,,
0.310042200000000,129,,
0.310129000000000,88,,
0.310215800000000,60,,
0.310302600000000,97,,
0.310389400000000,28,,
0.310476200000000,3,,
0.310563000000000,70,,
0.310649800000000,170,,
0.310736600000000,76,,
0.310823400000000,0,,
0.310910200000000,92,,
0.310997000000000,0,,
0.311083800000000,99,,
0.311170600000000,0,,
0.320878200000000,1,,
0.320965000000000,178,,
0.321051800000000,11,,
0.321138600000000,255,,
0.321225400000000,44,,
0.321312200000000,0,,
0.321399000000000,19,,
0.321485800000000,254,,
0.321572600000000,33,,
0.321659400000000,86,,
0.321746200000000,54,,
0.321833000000000,170,,
0.321919800000000,84,,
0.322006600000000,0,,
0.322093400000000,99,,
0.322180200000000,0,,
0.331870400000000,1,,
0.331957200000000,178,,
0.332044000000000,129,,
0.332130800000000,88,,
0.332217600000000,60,,
0.332304400000000,97,,
0.332391200000000,28,,
0.332478000000000,3,,
0.332564800000000,70,,
0.332651600000000,170,,
0.332738400000000,76,,
0.332825200000000,0,,
0.332912000000000,92,,
0.332998800000000,0,,
0.333085600000000,101,,
0.333172400000000,0,,
0.342871600000000,1,,
0.342958400000000,178,,
0.343045200000000,11,,
0.343132000000000,255,,
0.343218800000000,44,,
0.343305600000000,0,,
0.343392400000000,19,,
0.343479200000000,254,,
0.343566000000000,33,,
0.343652800000000,86,,
0.343739600000000,54,,
0.343826400000000,170,,
0.343913200000000,84,,
0.344000000000000,0,,
0.344086800000000,101,,
0.344173600000000,0,,
0.353872800000000,1,,
0.353959600000000,178,,
0.354046400000000,129,,
0.354133200000000,88,,
0.354220000000000,60,,
0.354306800000000,98,,
0.354393600000000,28,,
0.354480400000000,3,,
0.354567200000000,70,,
0.354654000000000,170,,
0.354740800000000,76,,
0.354827600000000,0,,
0.354914400000000,92,,
0.355001200000000,0,,
0.355088000000000,103,,
0.355174800000000,0,,
0.364874200000000,1,,
0.364961000000000,178,,
0.365047800000000,11,,
0.365134600000000,255,,
0.365221400000000,44,,
0.365308200000000,0,,
0.365395000000000,19,,
0.365481800000000,254,,
0.365568600000000,33,,
0.365655400000000,86,,
0.365742200000000,54,,
0.365829000000000,170,,
0.365915800000000,84,,
0.366002600000000,0,,
0.366089400000000,103,,
0.366176200000000,0,,
0.375875400000000,1,,
0.375962200000000,178,,
0.376049000000000,129,,
0.376135800000000,88,,
0.376222600000000,60,,
0.376309400000000,98,,
0.376396200000000,28,,
0.376483000000000,3,,
0.376569800000000,70,,
0.376656600000000,170,,
0.376743400000000,76,,
0.376830200000000,0,,
0.376917000000000,92,,
0.377003800000000,0,,
0.377090600000000,97,,
0.377177400000000,0,,
0.386877000000000,1,,
0.386963800000000,178,,
0.387050600000000,11,,
0.387137400000000,255,,
0.387224200000000,44,,
0.387311000000000,0,,
0.387397800000000,19,,
0.387484600000000,254,,
0.387571400000000,33,,
0.387658200000000,86,,
0.387745000000000,54,,
0.387831800000000,170,,
0.387918600000000,84,,
0.388005400000000,0,,
0.388092400000000,97,,
0.388179200000000,0,,
0.397878400000000,1,,
0.397965200000000,178,,
0.398052000000000,129,,
0.398138800000000,88,,
0.398225600000000,60,,
0.398312400000000,97,,
0.398399200000000,28,,
0.398486000000000,3,,
0.398572800000000,70,,
0.398659600000000,170,,
0.398746600000000,76,,
0.398833400000000,0,,
0.398920200000000,92,,
0.399007000000000,0,,
0.399093800000000,99,,
0.399180600000000,0,,
0.408880400000000,1,,
0.408967200000000,178,,
0.409054000000000,11,,
0.409140800000000,255,,
0.409227600000000,44,,
0.409314400000000,0,,
0.409401200000000,19,,
0.409488200000000,254,,
0.409575000000000,33,,
0.409661800000000,86,,
0.409748600000000,54,,
0.409835400000000,170,,
0.409922200000000,84,,
0.410009000000000,0,,
0.410095800000000,99,,
0.410182600000000,0,,
0.419865200000000,1,,
0.419952000000000,178,,
0.420038800000000,129,,
0.420125600000000,88,,
0.420212400000000,60,,
0.420299200000000,97,,
0.420386000000000,28,,
0.420472800000000,3,,
0.420559600000000,70,,
0.420646400000000,170,,
0.420733200000000,76,,
0.420820000000000,0,,
0.420906800000000,92,,
0.420993800000000,0,,
0.421080600000000,101,,
0.421167400000000,0,,
0.430875800000000,1,,
0.430962600000000,178,,
0.431049400000000,11,,
0.431136200000000,255,,
0.431223000000000,44,,
0.431309800000000,0,,
0.431396600000000,19,,
0.431483400000000,254,,
0.431570200000000,33,,
0.431657200000000,86,,
0.431744000000000,54,,
0.431830800000000,170,,
0.431917600000000,84,,
0.432004400000000,0,,
0.432091200000000,101,,
0.432178000000000,0,,
0.441877600000000,1,,
0.441964400000000,178,,
0.442051200000000,129,,
0.442138000000000,88,,
0.442224800000000,60,,
0.442311600000000,97,,
0.442398400000000,28,,
0.442485200000000,3,,
0.442572000000000,70,,
0.442658800000000,170,,
0.442745600000000,76,,
0.442832400000000,0,,
0.442919400000000,92,,
0.443006200000000,0,,
0.443093000000000,103,,
0.443179800000000,0,,
0.452879600000000,1,,
0.452966400000000,178,,
0.453053200000000,11,,
0.453140000000000,255,,
0.453226800000000,44,,
0.453313600000000,0,,
0.453400400000000,19,,
0.453487400000000,254,,
0.453574200000000,33,,
0.453661000000000,86,,
0.453747800000000,54,,
0.453834600000000,170,,
0.453921400000000,84,,
0.454008200000000,0,,
0.454095000000000,103,,
0.454181800000000,0,,
0.463872800000000,1,,
0.463959600000000,178,,
0.464046400000000,129,,
0.464133200000000,88,,
0.464220000000000,60,,
0.464306800000000,98,,
0.464393600000000,28,,
0.464480400000000,3,,
0.464567200000000,70,,
0.464654000000000,170,,
0.464740800000000,76,,
0.464827600000000,0,,
0.464914400000000,92,,
0.465001200000000,0,,
0.465088000000000,99,,
0.465174800000000,0,,
0.474883200000000,1,,
0.474970000000000,178,,
0.475056800000000,11,,
0.475143600000000,255,,
0.475230400000000,44,,
0.475317200000000,0,,
0.475404000000000,19,,
0.475490800000000,254,,
0.475577600000000,33,,
0.475664400000000,86,,
0.475751200000000,54,,
0.475838000000000,170,,
0.475924800000000,84,,
0.476011600000000,0,,
0.476098400000000,97,,
0.476185200000000,0,,
0.485867800000000,1,,
0.485954800000000,178,,
0.486041600000000,129,,
0.486128400000000,88,,
0.486215200000000,60,,
0.486302000000000,98,,
0.486388800000000,28,,
0.486475600000000,3,,
0.486562400000000,70,,
0.486649200000000,170,,
0.486736000000000,76,,
0.486822800000000,0,,
0.486909600000000,92,,
0.486996400000000,0,,
0.487083200000000,101,,
0.487170000000000,0,,
0.496887400000000,1,,
0.496974200000000,178,,
0.497061000000000,11,,
0.497147800000000,255,,
0.497234600000000,44,,
0.497321400000000,0,,
0.497408200000000,19,,
0.497495000000000,254,,
0.497581800000000,33,,
0.497668600000000,86,,
0.497755400000000,54,,
0.497842200000000,170,,
0.497929000000000,84,,
0.498015800000000,0,,
0.498102600000000,99,,
0.498189600000000,0,,
0.507872400000000,1,,
0.507959200000000,178,,
0.508046000000000,129,,
0.508132800000000,88,,
0.508219600000000,60,,
0.508306400000000,97,,
0.508393200000000,28,,
0.508480000000000,3,,
0.508566800000000,70,,
0.508653600000000,170,,
0.508740600000000,76,,
0.508827400000000,0,,
0.508914200000000,92,,
0.509001000000000,0,,
0.509087800000000,103,,
0.509174600000000,0,,
0.518883200000000,1,,
0.518970200000000,178,,
0.519057000000000,11,,
0.519143800000000,255,,
0.519230600000000,44,,
0.519317400000000,0,,
0.519404200000000,19,,
0.519491000000000,255,,
0.519577800000000,33,,
0.519664600000000,86,,
0.519751400000000,54,,
0.519838200000000,170,,
0.519925000000000,84,,
0.520011800000000,0,,
0.520098600000000,101,,
0.520185400000000,0,,
0.529876800000000,1,,
0.529963600000000,178,,
0.530050400000000,129,,
0.530137200000000,88,,
0.530224000000000,60,,
0.530310800000000,97,,
0.530397600000000,28,,
0.530484400000000,3,,
0.530571200000000,70,,
0.530658200000000,170,,
0.530745000000000,76,,
0.530831800000000,0,,
0.530918600000000,92,,
0.531005400000000,0,,
0.531092200000000,99,,
0.531179000000000,0,,
0.540887800000000,1,,
0.540974600000000,178,,
0.541061400000000,11,,
0.541148200000000,255,,
0.541235000000000,44,,
0.541321800000000,0,,
0.541408600000000,19,,
0.541495400000000,254,,
0.541582200000000,33,,
0.541669000000000,86,,
0.541755800000000,54,,
0.541842600000000,170,,
0.541929400000000,84,,
0.542016200000000,0,,
0.542103000000000,103,,
0.542190000000000,0,,
0.551872400000000,1,,
0.551959200000000,178,,
0.552046000000000,129,,
0.552132800000000,88,,
0.552219600000000,60,,
0.552306400000000,98,,
0.552393200000000,28,,
0.552480000000000,3,,
0.552566800000000,70,,
0.552653600000000,170,,
0.552740400000000,76,,
0.552827200000000,0,,
0.552914000000000,92,,
0.553000800000000,0,,
0.553087800000000,101,,
0.553174600000000,0,,
0.562882600000000,1,,
0.562969400000000,178,,
0.563056200000000,11,,
0.563143000000000,255,,
0.563229800000000,44,,
0.563316600000000,0,,
0.563403400000000,19,,
0.563490200000000,254,,
0.563577000000000,33,,
0.563663800000000,86,,
0.563750600000000,54,,
0.563837400000000,170,,
0.563924200000000,84,,
0.564011200000000,0,,
0.564098000000000,97,,
0.564184800000000,0,,
0.573876000000000,1,,
0.573962800000000,178,,
0.574049600000000,129,,
0.574136400000000,88,,
0.574223200000000,60,,
0.574310000000000,98,,
0.574396800000000,28,,
0.574483600000000,3,,
0.574570400000000,70,,
0.574657400000000,170,,
0.574744200000000,76,,
0.574831000000000,0,,
0.574917800000000,92,,
0.575004600000000,0,,
0.575091400000000,103,,
0.575178200000000,0,,
0.584887200000000,1,,
0.584974000000000,178,,
0.585060800000000,11,,
0.585147600000000,255,,
0.585234600000000,44,,
0.585321400000000,0,,
0.585408200000000,19,,
0.585495000000000,254,,
0.585581800000000,33,,
0.585668600000000,86,,
0.585755400000000,54,,
0.585842200000000,170,,
0.585929000000000,84,,
0.586015800000000,0,,
0.586102600000000,99,,
0.586189600000000,0,,
0.595872400000000,1,,
0.595959200000000,178,,
0.596046000000000,129,,
0.596132800000000,88,,
0.596219600000000,60,,
0.596306400000000,97,,
0.596393200000000,28,,
0.596480000000000,3,,
0.596566800000000,70,,
0.596653600000000,170,,
0.596740600000000,76,,
0.596827400000000,0,,
0.596914200000000,92,,
0.597001000000000,0,,
0.597087800000000,99,,
0.597174600000000,0,,
0.606892000000000,1,,
0.606979000000000,178,,
0.607065800000000,11,,
0.607152600000000,255,,
0.607239400000000,44,,
0.607326200000000,0,,
0.607413000000000,19,,
0.607499800000000,254,,
0.607586600000000,33,,
0.607673400000000,86,,
0.607760200000000,54,,
0.607847000000000,170,,
0.607933800000000,84,,
0.608020600000000,0,,
0.608107400000000,101,,
0.608194200000000,0,,
0.617877800000000,1,,
0.617964600000000,178,,
0.618051400000000,129,,
0.618138200000000,88,,
0.618225000000000,60,,
0.618311800000000,97,,
0.618398600000000,28,,
0.618485400000000,3,,
0.618572200000000,70,,
0.618659000000000,170,,
0.618745800000000,76,,
0.618832600000000,0,,
0.618919600000000,92,,
0.619006400000000,0,,
0.619093200000000,101,,
0.619180000000000,0,,
0.628880400000000,1,,
0.628967200000000,178,,
0.629054000000000,11,,
0.629140800000000,255,,
0.629227600000000,44,,
0.629314400000000,0,,
0.629401200000000,19,,
0.629488000000000,254,,
0.629574800000000,33,,
0.629661600000000,86,,
0.629748400000000,54,,
0.629835200000000,170,,
0.629922000000000,84,,
0.630008800000000,0,,
0.630095600000000,103,,
0.630182600000000,0,,
0.639882200000000,1,,
0.639969000000000,178,,
0.640055800000000,129,,
0.640142600000000,88,,
0.640229400000000,60,,
0.640316200000000,97,,
0.640403000000000,28,,
0.640489800000000,3,,
0.640576600000000,70,,
0.640663400000000,170,,
0.640750400000000,76,,
0.640837200000000,0,,
0.640924000000000,92,,
0.641010800000000,0,,
0.641097600000000,103,,
0.641184400000000,0,,
0.650883800000000,1,,
0.650970600000000,178,,
0.651057400000000,11,,
0.651144200000000,255,,
0.651231000000000,44,,
0.651317800000000,0,,
0.651404600000000,19,,
0.651491400000000,254,,
0.651578400000000,33,,
0.651665200000000,86,,
0.651752000000000,54,,
0.651838800000000,170,,
0.651925600000000,84,,
0.652012400000000,0,,
0.652099200000000,97,,
0.652186000000000,0,,
0.661885400000000,1,,
0.661972200000000,178,,
0.662059000000000,129,,
0.662145800000000,88,,
0.662232600000000,60,,
0.662319400000000,98,,
0.662406200000000,28,,
0.662493000000000,3,,
0.662579800000000,70,,
0.662666600000000,170,,
0.662753400000000,76,,
0.662840200000000,0,,
0.662927200000000,92,,
0.663014000000000,0,,
0.663100800000000,99,,
0.663187600000000,0,,
0.672887000000000,1,,
0.672973800000000,178,,
0.673060600000000,11,,
0.673147400000000,255,,
0.673234200000000,44,,
0.673321000000000,0,,
0.673407800000000,19,,
0.673494600000000,254,,
0.673581400000000,33,,
0.673668200000000,86,,
0.673755000000000,54,,
0.673841800000000,170,,
0.673928800000000,84,,
0.674015600000000,0,,
0.674102400000000,99,,
0.674189200000000,0,,
0.683880200000000,1,,
0.683967000000000,178,,
0.684053800000000,129,,
0.684140600000000,88,,
0.684227600000000,60,,
0.684314400000000,98,,
0.684401200000000,28,,
0.684488000000000,3,,
0.684574800000000,70,,
0.684661600000000,170,,
0.684748400000000,76,,
0.684835200000000,0,,
0.684922000000000,92,,
0.685008800000000,0,,
0.685095600000000,101,,
0.685182400000000,0,,
0.694882400000000,1,,
0.694969200000000,178,,
0.695056000000000,11,,
0.695142800000000,255,,
0.695229600000000,44,,
0.695316400000000,0,,
0.695403400000000,19,,
0.695490200000000,254,,
0.695577000000000,33,,
0.695663800000000,86,,
0.695750600000000,54,,
0.695837400000000,170,,
0.695924200000000,84,,
0.696011000000000,0,,
0.696097800000000,101,,
0.696184600000000,0,,
0.705876000000000,1,,
0.705962800000000,178,,
0.706049600000000,129,,
0.706136400000000,88,,
0.706223200000000,60,,
0.706310000000000,97,,
0.706396800000000,28,,
0.706483600000000,3,,
0.706570400000000,70,,
0.706657200000000,170,,
0.706744000000000,76,,
0.706830800000000,0,,
0.706917600000000,92,,
0.707004400000000,0,,
0.707091200000000,103,,
0.707178000000000,0,,
0.716886200000000,1,,
0.716973000000000,178,,
0.717059800000000,11,,
0.717146600000000,255,,
0.717233400000000,44,,
0.717320200000000,0,,
0.717407000000000,19,,
0.717493800000000,254,,
0.717580600000000,33,,
0.717667400000000,86,,
0.717754400000000,54,,
0.717841200000000,170,,
0.717928000000000,84,,
0.718014800000000,0,,
0.718101600000000,103,,
0.718188400000000,0,,
0.727879000000000,1,,
0.727965800000000,178,,
0.728052600000000,129,,
0.728139400000000,88,,
0.728226200000000,60,,
0.728313200000000,97,,
0.728400000000000,28,,
0.728486800000000,3,,
0.728573600000000,70,,
0.728660400000000,170,,
0.728747200000000,76,,
0.728834000000000,0,,
0.728920800000000,92,,
0.729007600000000,0,,
0.729094400000000,99,,
0.729181200000000,0,,
0.738880000000000,1,,
0.738966800000000,178,,
0.739053600000000,11,,
0.739140400000000,255,,
0.739227200000000,44,,
0.739314000000000,0,,
0.739400800000000,19,,
0.739487600000000,254,,
0.739574400000000,33,,
0.739661200000000,86,,
0.739748000000000,54,,
0.739834800000000,170,,
0.739921600000000,84,,
0.740008400000000,0,,
0.740095200000000,97,,
0.740182000000000,0,,
0.749881400000000,1,,
0.749968200000000,178,,
0.750055000000000,129,,
0.750141800000000,88,,
0.750228600000000,60,,
0.750315400000000,98,,
0.750402200000000,28,,
0.750489000000000,3,,
0.750575800000000,70,,
0.750662600000000,170,,
0.750749400000000,76,,
0.750836200000000,0,,
0.750923000000000,92,,
0.751009800000000,0,,
0.751096800000000,101,,
0.751183600000000,0,,
0.760883200000000,1,,
0.760970000000000,178,,
0.761056800000000,11,,
0.761143600000000,255,,
0.761230400000000,44,,
0.761317200000000,0,,
0.761404000000000,19,,
0.761490800000000,254,,
0.761577600000000,33,,
0.761664600000000,86,,
0.761751400000000,54,,
0.761838200000000,170,,
0.761925000000000,84,,
0.762011800000000,0,,
0.762098600000000,99,,
0.762185400000000,0,,
0.771893800000000,1,,
0.771980600000000,178,,
0.772067400000000,129,,
0.772154200000000,88,,
0.772241000000000,60,,
0.772327800000000,98,,
0.772414600000000,28,,
0.772501400000000,3,,
0.772588200000000,70,,
0.772675000000000,170,,
0.772761800000000,76,,
0.772848600000000,0,,
0.772935400000000,92,,
0.773022200000000,0,,
0.773109000000000,103,,
0.773195800000000,0,,
0.782886600000000,1,,
0.782973400000000,178,,
0.783060200000000,11,,
0.783147000000000,255,,
0.783233800000000,44,,
0.783320600000000,0,,
0.783407400000000,19,,
0.783494400000000,254,,
0.783581200000000,33,,
0.783668000000000,86,,
0.783754800000000,54,,
0.783841600000000,170,,
0.783928400000000,84,,
0.784015200000000,0,,
0.784102000000000,101,,
0.784188800000000,0,,
0.793879200000000,1,,
0.793966000000000,178,,
0.794052800000000,129,,
0.794139600000000,88,,
0.794226400000000,60,,
0.794313200000000,97,,
0.794400000000000,28,,
0.794486800000000,3,,
0.794573600000000,70,,
0.794660400000000,170,,
0.794747200000000,76,,
