timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
110823185,110822282,43.462484771860716,1.2734423315775736,183.51476,230.21675,-0.0,2.069274,2.9898143,183.41362,2,0,1,0
111822289,111821345,43.462484864762345,1.2734422854698049,183.47928,230.17729,-0.0,2.0692792,2.98971,183.37865,2,0,1,0
112826304,112825405,43.462484964825435,1.2734422461209571,183.44333,230.13693,-0.0,2.0693376,2.989617,183.35023,2,0,1,0
113825375,113824507,43.46248498517761,1.273442197461156,183.42824,230.11913,-0.0,2.069337,2.989836,183.33156,2,0,1,0
114824432,114823536,43.462485083688094,1.2734420477712658,183.43459,230.1267,-0.0,2.069372,2.9897356,183.33795,2,0,1,0
115823768,115822602,43.46248517657219,1.2734418289557676,183.42332,230.11575,-0.0,2.069405,2.9896326,183.31824,2,0,1,0
116822684,116821677,43.46248531461236,1.2734417349916058,183.40651,230.10088,-0.0,2.0709944,2.9898398,183.31076,2,0,1,0
117826661,117825732,43.46248548758557,1.2734419014359577,183.3964,230.09346,-0.0,2.0722458,2.9897332,183.29732,2,0,1,0
118825908,118824800,43.46248574686479,1.2734419311411849,183.37292,230.07423,-0.0,2.0728192,2.9896305,183.27158,2,0,1,0
119824877,119823868,43.46248594992453,1.273442011373345,183.36337,230.07143,-0.0,2.0730393,2.9895294,183.26736,2,0,1,0
120823815,120822937,43.46248605298921,1.273441866953524,183.36423,230.0793,-0.0,2.0730383,2.989747,183.27255,2,0,1,0
121823006,121822008,43.462486016933276,1.2734419038206761,183.36526,230.08826,-0.0,2.0729487,2.9896421,183.26413,2,0,1,0
122821989,122821078,43.46248590814728,1.2734417174536965,183.36356,230.09283,-0.0,2.07282,2.9898603,183.26073,2,0,1,0
123826110,123825143,43.462485790561374,1.2734413798611426,183.34137,230.08151,-0.0,2.0726547,2.9897532,183.23662,2,0,1,0
124825323,124824216,43.46248589922594,1.2734409445937274,183.32822,230.08842,-0.0,2.0738738,2.9896538,183.23416,2,0,1,0
125824283,125823288,43.46248601676697,1.2734403692789262,183.33379,230.11974,-0.0,2.0747893,2.9895601,183.23817,2,0,1,0
126823562,126822361,43.4624862476651,1.2734398782851055,183.32138,230.13736,-0.0,2.075127,2.9897811,183.2159,2,0,1,0
127822436,127821438,43.46248663867122,1.2734394058895444,183.32985,230.18008,-0.0,2.075105,2.9896808,183.23276,2,0,1,0
128826471,128825503,43.46248691529114,1.2734388879069867,183.3451,230.23062,-0.0,2.0748987,2.9895747,183.2423,2,0,1,0
129825523,129824583,43.462487127054786,1.2734383618895793,183.35973,230.28162,-0.0,2.0746372,2.9897997,183.25642,2,0,1,0
130824618,130823653,43.46248734221487,1.2734378835629323,183.35342,230.31065,-0.0,2.0743423,2.989702,183.25522,2,0,1,0
131823809,131822783,43.46248753734037,1.2734375636935866,183.3885,230.38339,-0.0,2.0740495,2.9896002,183.28787,2,0,1,0
132822835,132821806,43.46248769277271,1.2734369446817506,183.39037,230.4206,-0.0,2.0737727,2.9898193,183.28142,2,0,1,0
133822016,133820883,43.462487781891156,1.2734364971962926,183.35529,230.42073,-0.0,2.073487,2.9897127,183.25327,2,0,1,0
134821270,134819960,43.46248772724023,1.2734361146540867,183.34155,230.44434,-0.0,2.0731845,2.9896007,183.24477,2,0,1,0
135825136,135824034,43.46248768826768,1.2734358970916597,183.34598,230.48676,-0.0,2.0729537,2.9898155,183.24825,2,0,1,0
136823984,136823113,43.46248759983343,1.2734354795259435,183.3721,230.5521,-0.0,2.072773,2.9897187,183.28195,2,0,1,0
137823142,137822193,43.4624877244512,1.2734353833876124,183.4013,230.6164,-0.0,2.0725727,2.9896162,183.29678,2,0,1,0
138822180,138821273,43.462487670752644,1.2734351730568532,183.41496,230.66151,-0.0,2.0723827,2.989834,183.31671,2,0,1,0
139821329,139820354,43.462487604463426,1.2734348687625519,183.4091,230.68481,-0.0,2.0721846,2.9897256,183.30585,2,0,1,0
140825341,140824431,43.462487496638076,1.2734347116292197,183.40654,230.70999,-0.0,2.0720198,2.989622,183.3104,2,0,1,0
141824428,141823513,43.462487388512386,1.2734344863155644,183.41554,230.745,-0.0,2.071872,2.9898446,183.31448,2,0,1,0
142823733,142822597,43.46248723763248,1.2734343248340005,183.41077,230.76541,-0.0,2.0717556,2.9897435,183.30618,2,0,1,0
143822617,143821680,43.462487145073815,1.2734343187135262,183.38148,230.76205,-0.0,2.071637,2.9896443,183.28406,2,0,1,0
144821679,144820772,43.46248723638845,1.273434132227542,183.36082,230.76831,-0.0,2.0715058,2.9898593,183.26567,2,0,1,0
145826041,145824845,43.46248720219308,1.2734339260560568,183.36684,230.80455,-0.0,2.071391,2.9897606,183.26904,2,0,1,0
146824954,146823972,43.46248717377858,1.273433818432885,183.36113,230.83252,-0.0,2.071276,2.9896638,183.26613,2,0,1,0
147823927,147823017,43.46248706201552,1.2734332002729611,183.36165,230.86621,-0.0,2.071151,2.9898815,183.25896,2,0,1,0
148823105,148822104,43.46249030114099,1.2734225394081014,183.36024,230.89801,-0.0,2.071024,2.989775,183.26688,2,0,1,0
149822139,149821190,43.46249588608193,1.273410453550446,183.40622,230.97624,-0.0,2.0708845,2.9896643,183.30534,2,0,1,0
150821228,150820278,43.462500607691254,1.273401229449304,183.43523,231.03557,-0.0,2.070749,2.9898763,183.32285,2,0,1,0
151825394,151824363,43.46250296506715,1.2733957917425307,183.41394,231.04578,-0.0,2.070631,2.9897707,183.30086,2,0,1,0
152824455,152823451,43.46250418461895,1.2733933530308281,183.37704,231.04497,-0.0,2.0705292,2.98967,183.28618,2,0,1,0
153823942,153822541,43.46250432173295,1.273393320109799,183.37106,231.07529,-0.0,2.0704446,2.9895685,183.2743,2,0,1,0
154822576,154821635,43.46250445243977,1.2733931016248279,183.37216,231.11484,-0.0,2.0703187,2.9897823,183.27092,2,0,1,0
155821755,155820722,43.46250459409845,1.273392717427297,183.35501,231.1336,-0.0,2.0702343,2.989675,183.26205,2,0,1,0
156825919,156824809,43.46251354303708,1.2733686793533334,183.32214,231.13626,-0.0,2.0701706,2.9895709,183.22713,2,0,1,0
157824787,157823900,43.46254119645401,1.2732971789905423,183.30684,231.1572,-0.0,2.0701554,2.989716,183.18849,2,0,1,0
158823953,158822993,43.4625779409154,1.273186385013183,184.7123,232.59576,-0.0,2.070271,2.9893718,183.18849,2,0,1,0
159823247,159822085,43.462605109174675,1.2730636145399679,187.6322,235.55751,-0.0,2.0705342,2.9890864,183.18849,2,0,1,0
160822222,160821179,43.46261969434648,1.2729169345318747,189.54008,237.55359,-0.0,2.0706744,2.9892194,183.18849,2,0,1,0
161821226,161820272,43.46262606091847,1.27275675143976,192.48486,240.59845,-0.0,2.0707,2.98912,183.18849,2,0,1,0
162825851,162824379,43.46262657412932,1.2725908617253616,195.67511,243.88861,-0.0,2.0706384,2.9891396,nan,2,0,0,0
163826085,163823456,43.46265547191624,1.2724260585205855,199.29576,247.60936,-0.0,2.0706103,2.9894767,nan,2,0,0,0
164824938,164822551,43.46271625122935,1.2722713310452975,202.37794,250.79254,-0.0,2.0706553,2.9894865,nan,2,0,0,0
165824302,165821645,43.462783549309826,1.2721245522213362,206.93448,255.44777,-0.0,2.0707538,2.989491,nan,2,0,0,0
166822328,166820740,43.46285138055889,1.2719705452830443,210.21571,258.82858,-0.0,2.0709307,2.9899132,nan,2,0,0,0
167825768,167824830,43.46293027472691,1.2718248845960538,213.86125,262.57504,-0.0,2.0710692,2.9898472,nan,2,0,0,0
168824889,168823926,43.46303889321991,1.271723141940676,216.69363,265.50726,-0.0,2.071348,2.9896965,nan,2,0,0,0
169825605,169823068,43.463151198902274,1.2717224200317445,220.99069,269.9048,-0.0,2.0717285,2.9898062,nan,2,0,0,0
170823277,170822116,43.46323691872447,1.2717837605362725,223.98874,273.0027,-0.0,2.0720282,2.9896843,nan,2,0,0,0
171823930,171821211,43.46328819744223,1.2718846533344388,224.32407,273.43735,-0.0,2.0722113,2.9896388,nan,2,0,0,0
172821550,172820307,43.463287405093034,1.2720152102227154,221.79059,271.00418,-0.0,2.0723655,2.9899588,nan,2,0,0,0
173825614,173824397,43.46323906435796,1.2721521238010347,219.70044,269.01428,-0.0,2.0725236,2.989914,nan,2,0,0,0
174824461,174823493,43.46318867778747,1.2722961747426604,218.11147,267.52597,-0.0,2.0726643,2.9897275,nan,2,0,0,0
175823513,175822589,43.46314437314961,1.2724403162578997,218.34647,267.86005,-0.0,2.0727983,2.989816,nan,2,0,0,0
176823043,176821683,43.46310597957934,1.2725755163573873,218.9961,268.6097,-0.0,2.0728014,2.9896119,nan,2,0,0,0
177823117,177820778,43.46307207201803,1.272701485759627,219.50739,269.22144,-0.0,2.0727181,2.989459,nan,2,0,0,0
178827204,178824869,43.46304275921794,1.2728233898104262,219.52655,269.34082,-0.0,2.0725977,2.989344,nan,2,0,0,0
179826275,179823963,43.46301907369742,1.272944307661597,219.40494,269.3191,-0.0,2.0724697,2.9895737,nan,2,0,0,0
180826060,180823058,43.46300026518866,1.273066068163832,219.2079,269.22247,-0.0,2.072376,2.9895015,nan,2,0,0,0
181823175,181822153,43.4629794355601,1.273187648524533,218.90009,269.01407,-0.0,2.0723197,2.9894273,nan,2,0,0,0
182822302,182821250,43.46295679899278,1.273310751361071,218.11731,268.33148,-0.0,2.0722666,2.9896677,nan,2,0,0,0
183822992,183820341,43.46293098614473,1.2734365997383343,217.46573,267.77972,-0.0,2.0722864,2.9895854,nan,2,0,0,0
184825718,184824431,43.46289645968042,1.2735655765204033,216.69424,267.10892,-0.0,2.0723138,2.9895005,nan,2,0,0,0
185824848,185823525,43.46285067251107,1.2736893466503807,216.20312,266.71744,-0.0,2.0723393,2.9897375,nan,2,0,0,0
186825218,186822619,43.462791457936056,1.2738018909814472,215.41533,266.02933,-0.0,2.072326,2.9896522,nan,2,0,0,0
187822975,187821714,43.462721132102594,1.2739104499476923,214.56773,265.2821,-0.0,2.072315,2.9895623,nan,2,0,0,0
188826759,188825801,43.46264562089661,1.274017319505602,214.3641,265.17807,-0.0,2.0723178,2.9897923,nan,2,0,0,0
189827205,189824896,43.462575067814264,1.2741181618716297,214.09538,265.00916,-0.0,2.0722964,2.989697,nan,2,0,0,0
190825252,190823987,43.46250729359508,1.2742197840475347,214.12338,265.1267,-0.0,2.072277,2.9895935,nan,2,0,0,0
191823982,191823080,43.46244568568318,1.2743209379910294,214.08417,265.17084,-0.0,2.0722547,2.9898088,nan,2,0,0,0
192823115,192822172,43.462387402891345,1.2744251020490054,213.71906,264.884,-0.0,2.0721931,2.9896994,nan,2,0,0,0
193823908,193821264,43.46232893124959,1.274527866284467,212.88107,264.1196,-0.0,2.0735054,2.9895928,nan,2,0,0,0
194822754,194820356,43.46226176995895,1.2746273641126098,211.85867,263.16565,-0.0,2.0744832,2.9898024,nan,2,0,0,0
195821813,195819448,43.46221478643236,1.2747355487431187,212.86856,264.2252,-0.0,2.07503,2.9896815,nan,2,0,0,0
196825804,196823534,43.46226485465037,1.2748236857180204,213.92502,265.31146,-0.0,2.0754118,2.989525,nan,2,0,0,0
197825282,197822625,43.46238173972321,1.274806498365802,212.88368,264.33615,-0.0,2.075646,2.9897356,nan,2,0,0,0
198824381,198821716,43.462495307239784,1.2746882697587496,214.07834,265.607,-0.0,2.0756714,2.989691,nan,2,0,0,0
199821776,199820807,43.46258981944799,1.2745449417096655,217.15768,268.76385,-0.0,2.0754623,2.9895897,nan,2,0,0,0
200826100,200824892,43.46267325071995,1.2743955472597803,219.37096,271.06882,-0.0,2.0751371,2.9897757,nan,2,0,0,0
201825074,201823979,43.46275324883268,1.2742373830851443,220.62225,272.41568,-0.0,2.074791,2.9896543,nan,2,0,0,0
202823970,202823071,43.462819582972756,1.274073253951913,223.30463,275.1844,-0.0,2.0744998,2.989539,nan,2,0,0,0
203823370,203822161,43.462860406750025,1.2739061519933028,226.20473,278.16098,-0.0,2.074251,2.9894261,nan,2,0,0,0
204823878,204821250,43.46289560897975,1.2737258677970897,225.72139,277.77747,-0.0,2.0750737,2.9898913,nan,2,0,0,0
205822690,205820338,43.4629325964048,1.2735472691605285,225.71379,277.86926,-0.0,2.0750437,2.9892485,nan,2,0,0,0
206826906,206824494,43.46298814079798,1.2733773762531728,225.11084,277.3667,-0.0,2.0748837,2.9886572,nan,2,0,0,0
207826424,207823509,43.46306114216115,1.2732240074683108,224.28743,276.64328,-0.0,2.0748067,2.9886677,nan,2,0,0,0
208824074,208822596,43.4631363447613,1.2730707249052111,223.85606,276.31204,-0.0,2.074925,2.9887054,nan,2,0,0,0
209822711,209821683,43.46321062633893,1.2729225791201866,223.60385,276.15924,-0.0,2.0751808,2.9889183,nan,2,0,0,0
210822035,210820769,43.46329949240606,1.2727920675620261,222.93565,275.5918,-0.0,2.075506,2.9894571,nan,2,0,0,0
211822458,211819856,43.463391057208625,1.272653897663037,223.02942,275.78528,-0.0,2.075945,2.9896512,nan,2,0,0,0
212824952,212823937,43.463466984302705,1.2724957673410067,224.31003,277.13715,-0.0,2.076227,2.9897714,nan,2,0,0,0
213825267,213823025,43.463497482722396,1.272303621209265,225.26831,278.1852,-0.0,2.0766957,2.990115,nan,2,0,0,0
214824709,214822107,43.463466002743026,1.272101264461406,224.89986,277.91495,-0.0,2.07712,2.9900577,nan,2,0,0,0
215823813,215821216,43.463360079436136,1.271938170938133,223.65115,276.76117,-0.0,2.077409,2.9899786,nan,2,0,0,0
216827581,216825271,43.46321464484654,1.2718831165528788,224.21227,277.39618,-0.0,2.0777204,2.9902549,nan,2,0,0,0
217825404,217824411,43.46308975107979,1.2719389467530353,224.50504,277.62637,-0.0,2.0788357,2.9901755,nan,2,0,0,0
218824668,218823439,43.46301392241579,1.2720647618181942,223.755,276.82697,-0.0,2.0782082,2.990036,nan,2,0,0,0
219823503,219822521,43.46297318670582,1.2722209071809534,221.58376,274.63058,-0.0,2.0781903,2.9903717,nan,2,0,0,0
220822546,220821603,43.462945624777774,1.2723916742733192,221.4011,274.36533,-0.0,2.0788617,2.9907744,nan,2,0,0,0
221823310,221820687,43.462927335864066,1.2725598988965856,221.67596,274.54095,-0.0,2.0793512,2.990999,nan,2,0,0,0
222822106,222819767,43.46290160643672,1.2727242089901842,221.77008,274.53488,-0.0,2.0795221,2.991446,nan,2,0,0,0
223826113,223823844,43.462889986668294,1.272890846308928,221.95004,274.61475,-0.0,2.0795507,2.991449,nan,2,0,0,0
224825245,224822925,43.462896285646345,1.2730517873850746,220.94461,273.5085,-0.0,2.0794356,2.9914124,nan,2,0,0,0
225823270,225822053,43.462869106344876,1.2732163313505471,221.85611,274.3203,-0.0,2.079066,2.9917045,nan,2,0,0,0
226823483,226821086,43.462833308160995,1.2733607222454408,222.6576,275.022,-0.0,2.0784266,2.9915972,nan,2,0,0,0
227822507,227820165,43.46280719739872,1.2734999085316896,222.57883,274.84775,-0.0,2.0776873,2.99148,nan,2,0,0,0
228825468,228824240,43.462779596537594,1.273632444095616,222.89622,275.0987,-0.0,2.07698,2.9913702,nan,2,0,0,0
229824521,229823319,43.462749538092574,1.2737567464301636,223.27489,275.4533,-0.0,2.0761673,2.9915833,nan,2,0,0,0
230823400,230822398,43.46272277886855,1.2738770489440532,223.50726,275.68906,-0.0,2.075201,2.991281,nan,2,0,0,0
231822724,231821476,43.4626997905464,1.2739972595867335,223.28609,275.49176,-0.0,2.0745072,2.9912267,nan,2,0,0,0
232823143,232820558,43.462683057826055,1.274119995308278,222.8044,275.0589,-0.0,2.0740137,2.990726,nan,2,0,0,0
233825604,233824626,43.46268368235438,1.2742448273470561,222.72794,275.03165,-0.0,2.0737324,2.9902024,nan,2,0,0,0
234826101,234823705,43.462714880461064,1.2743595628608595,223.10097,275.45895,-0.0,2.07357,2.9897318,nan,2,0,0,0
235826026,235822780,43.46279901023673,1.274411720992162,223.63191,276.04822,-0.0,2.0734375,2.989678,nan,2,0,0,0
236822753,236821856,43.46290505274862,1.274349076416876,221.34927,273.84296,-0.0,2.0733573,2.9894304,nan,2,0,0,0
237821980,237820932,43.46298530459958,1.2741861356530015,219.0601,271.62958,-0.0,2.073356,2.989316,nan,2,0,0,0
238821226,238820008,43.4630426925381,1.2739898956051494,217.32838,269.9751,-0.0,2.073327,2.9895475,nan,2,0,0,0
239825684,239824078,43.46309526153989,1.273785831228354,216.37033,269.09515,-0.0,2.0731952,2.989442,nan,2,0,0,0
240825525,240823153,43.463158118058935,1.273591946268001,216.03938,268.81674,-0.0,2.0730152,2.989312,nan,2,0,0,0
241824569,241822227,43.4632416756815,1.273422286243453,215.93582,268.7412,-0.0,2.0729117,2.9894888,nan,2,0,0,0
242824274,242821301,43.46333948972372,1.273279182718247,216.07797,268.90482,-0.0,2.0728295,2.9893825,nan,2,0,0,0
243821820,243820376,43.46344301246184,1.2731537411822031,216.03677,268.8769,-0.0,2.072696,2.9893124,nan,2,0,0,0
244825392,244824443,43.46355087552049,1.2730424622558836,216.2637,269.11993,-0.0,2.072618,2.9895692,nan,2,0,0,0
245824452,245823516,43.46365061622294,1.2729204429024334,216.49182,269.36966,-0.0,2.0725317,2.989501,nan,2,0,0,0
246823821,246822595,43.46373724690019,1.2727747964428013,216.76392,269.6682,-0.0,2.0725057,2.9894233,nan,2,0,0,0
247822679,247821661,43.46380410429778,1.27261596778142,217.9738,270.88882,-0.0,2.0725055,2.9896562,nan,2,0,0,0
248821676,248820732,43.46383390907502,1.2724334638584938,217.85829,270.8029,-0.0,2.0724664,2.9895577,nan,2,0,0,0
249822549,249819805,43.46380060142877,1.2722487723515228,217.90523,270.89856,-0.0,2.072426,2.989472,nan,2,0,0,0
250830080,250828865,43.463730822878965,1.2720817790283985,218.12599,271.17767,-0.0,2.072558,2.989495,nan,2,0,0,0
251823974,251822941,43.46364833713598,1.2719327309250377,219.02081,272.1255,-0.0,2.0724447,2.9896464,nan,2,0,0,0
252824973,252822010,43.46355601220736,1.2718052802335713,219.99222,273.1458,-0.0,2.0724368,2.9895492,nan,2,0,0,0
253822321,253821080,43.46344043743149,1.2717422158787814,219.16266,272.40234,-0.0,2.0723772,2.989762,nan,2,0,0,0
254821147,254820149,43.463326960696456,1.2717814934624847,217.06314,270.38144,-0.0,2.0725071,2.9896753,nan,2,0,0,0
255825235,255824214,43.46324825939839,1.2718948176600269,216.45111,269.83813,-0.0,2.0727448,2.9896195,nan,2,0,0,0
256824447,256823281,43.46318926282907,1.2720270362346522,215.96275,269.41312,-0.0,2.0728526,2.9895463,nan,2,0,0,0
257823361,257822349,43.46313288340077,1.2721636310231461,216.00961,269.5037,-0.0,2.0728593,2.989747,nan,2,0,0,0
258823760,258821417,43.4630871844572,1.2723032692324243,216.47638,269.99368,-0.0,2.0728173,2.9896133,nan,2,0,0,0
259827826,259825480,43.46306290694594,1.2724430883835987,217.43158,270.96365,-0.0,2.0727828,2.9894965,nan,2,0,0,0
260825648,260824548,43.463048438384774,1.2725788820846653,217.88606,271.43802,-0.0,2.0727272,2.9897046,nan,2,0,0,0
261826309,261823614,43.46302996564847,1.2727092516551068,218.24557,271.81662,-0.0,2.0726337,2.9895873,nan,2,0,0,0
262823992,262822680,43.46300208205519,1.2728417869025292,217.28194,270.8787,-0.0,2.0725055,2.9894726,nan,2,0,0,0
263822942,263821745,43.46296700885658,1.2729746532096422,217.03134,270.63995,-0.0,2.0724323,2.9896812,nan,2,0,0,0
264821751,264820809,43.46292951951781,1.2731022422137952,217.38205,270.9865,-0.0,2.0723765,2.9895823,nan,2,0,0,0
265822311,265819876,43.462892494753625,1.2732218696205164,217.86317,271.46167,-0.0,2.0723226,2.9894822,nan,2,0,0,0
266825480,266824007,43.462857394475606,1.273337484627856,218.28827,271.88113,-0.0,2.072362,2.9897091,nan,2,0,0,0
267825559,267822998,43.4628261770575,1.2734564313834558,218.74992,272.33636,-0.0,2.072426,2.9896164,nan,2,0,0,0
268823139,268822115,43.46280356513774,1.2735746378671007,219.3022,272.87982,-0.0,2.0724773,2.989516,nan,2,0,0,0
269824053,269821125,43.462785814244015,1.2736907255263208,219.23828,272.81256,-0.0,2.0724752,2.9897356,nan,2,0,0,0
270826583,270825190,43.46276647840472,1.2738162176378949,218.52782,272.1053,-0.0,2.0724452,2.989632,nan,2,0,0,0
271825400,271824245,43.462743468807936,1.273951896468491,218.0302,271.60696,-0.0,2.0724666,2.9895365,nan,2,0,0,0
272824325,272823308,43.46270857015905,1.2740804451786059,218.25887,271.83456,-0.0,2.0724773,2.9897606,nan,2,0,0,0
273823600,273822369,43.46266749796966,1.2742039966337284,219.1637,272.73712,-0.0,2.072408,2.9896576,nan,2,0,0,0
274829067,274826426,43.462629523444775,1.2743184704250192,220.66768,274.25018,-0.0,2.0723212,2.989556,nan,2,0,0,0
275826384,275825487,43.46259634176279,1.2744313321422658,221.52306,275.16638,-0.0,2.0721123,2.989781,nan,2,0,0,0
276825538,276824556,43.46257351375119,1.2745477367585778,221.65483,275.37692,-0.0,2.0719364,2.9896822,nan,2,0,0,0
277826158,277823607,43.46255776192234,1.2746734863465234,221.27423,275.0828,-0.0,2.0718107,2.989583,nan,2,0,0,0
278823859,278822667,43.46254046509191,1.2748005240127005,221.25519,275.15768,-0.0,2.0716627,2.9897988,nan,2,0,0,0
