timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
94603883,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95616649,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96628849,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97640686,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98652614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99664613,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100676664,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101688879,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102701285,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103713691,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104725612,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105737889,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106749709,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107761655,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108773613,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109786655,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110798866,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111811616,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112824670,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113330698,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114343619,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115356616,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116368737,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117380612,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118392685,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119405699,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120419102,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121431656,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122445618,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123459614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124471615,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125483648,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126496651,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127511613,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128524630,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129537873,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130550614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131562613,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132574623,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133586912,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134601447,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135613657,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136625612,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
137638155,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138650753,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139662618,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140677623,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141691782,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142704671,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
143716654,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
144728848,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145741614,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146753611,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
147765984,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148777980,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149792691,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150806036,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151817699,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152325007,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153338992,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154350622,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155362651,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156376017,1201847,0,62707128,0,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157387643,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158401617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159417689,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160427618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161444632,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162463615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163478868,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164486623,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165488732,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166490666,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167508840,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
168523622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169544755,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170564704,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
171578811,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172593646,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173604662,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174626296,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175627620,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176641614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177653625,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
178669644,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179680724,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180692716,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181696643,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
182701653,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183825616,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
184332675,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
185343685,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
186355840,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
187376621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
188387719,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
189401671,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
190403621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
191426375,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
192430676,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
193441650,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
194454617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
195474618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
196488906,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
197499648,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
198506618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
199518764,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
200531670,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
201545483,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
202555663,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
203567660,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
204572648,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
205577733,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
206589619,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
207599666,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
208604054,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
209615683,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
210616955,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
211628732,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
212647712,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
213659613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
214669647,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
215682709,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
216686881,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
217688842,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
218700662,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
219720621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
220730614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
221735646,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
222741251,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
223753627,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
224767655,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
225777877,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
226792703,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
227809653,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
228811665,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
229823622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
230326120,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
231343025,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
232355615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
233375884,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
234387506,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
235391675,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
