Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5031,0,10.43,0,21.2,69.7,49316
1.5031,0,10.43,0,21.5,66.1,49316
1.5031,0,10.43,0,21.2,66.8,49435
1.5031,0,10.43,0,21.2,66.1,49555
1.5031,0,10.43,0,21.2,66.1,49555
1.5031,0,10.43,0,20.8,66.1,49676
1.5031,0,10.43,0,21.2,66.1,49676
1.5031,0,10.43,0,20.8,66.8,49797
1.5031,0,10.43,0,20.8,69.7,49676
1.5031,0,10.43,0,20.8,66.1,49797
1.5031,0,10.43,0,20.8,70.4,49797
1.5031,0,10.43,0,20.8,63.3,49797
1.5031,0,10.43,0,20.4,69,49919
1.5031,0,10.43,0,20.4,63.3,50041
1.5031,0,10.43,0,20.8,66.8,49919
1.5031,0,10.43,0,20.8,66.8,49797
1.5031,0,10.43,0,20,67.6,50041
1.5031,0,10.43,0,20.4,71.1,49919
1.5031,0,10.43,0,20.4,67.6,49919
1.5031,0,10.43,0,20.4,67.6,49797
1.5031,0,10.43,0,20.4,67.6,49919
1.5031,0,10.43,0,20,67.6,49919
1.5031,0,10.43,0,20,67.6,50041
1.5031,0,10.43,0,20,67.6,50041
1.5031,0,10.43,0,20.4,67.6,50041
1.5031,0,10.43,0,20.4,67.6,50041
1.5031,0,10.43,0,19.6,68.3,49919
1.5031,0,10.43,0,20,67.6,49797
1.5031,0,10.43,0,20.4,70.4,49919
1.5031,0,10.43,0,20.4,67.6,50041
1.5031,0,10.28,0,20,67.6,49919
1.5031,0,10.43,0,20,68.3,49919
1.5031,0,10.43,0,20,68.3,49797
1.5031,0,10.43,0,20.4,68.3,49919
1.5031,0,10.28,0,20.4,68.3,49797
1.5031,0,10.28,0,20.4,69,50041
1.5109,0,10.28,0,20.8,68.3,50412
1.5188,0,10.28,0,20.8,68.3,50914
1.5188,0,10.28,0,21.2,68.3,51042
1.5188,0,10.28,0,21.5,68.3,51170
1.5188,0,10.28,0,21.5,67.6,51042
1.5188,0,10.28,0,21.2,67.6,51170
1.5188,0,10.28,0,21.5,69,51042
1.5188,0,10.28,0,21.5,71.1,51042
1.5188,0,10.28,0,21.5,68.3,51042
1.5188,0,10.28,0,21.5,68.3,50914
1.5188,0,10.28,0,21.9,69,50914
1.5188,0,10.28,0,21.9,69.7,50788
1.5188,0,10.28,0,21.5,69,51042
1.5188,0,10.28,0,21.5,69,51042
1.5188,0,10.28,0,21.5,69,50914
1.5188,0,10.28,0,21.5,69,50788
1.5188,0,10.13,0,21.9,69,50662
1.5188,0,10.28,0,21.9,67.6,50536
1.5188,0,10.13,0,21.9,69.7,50536
1.5188,0,10.13,0,21.9,69,50536
1.5188,0,10.13,0,21.5,69,50536
1.5188,0,10.28,0,21.5,69,50662
1.5188,0,10.13,0,21.5,69,50536
1.5188,0,10.13,0,21.5,67.6,50788
1.5188,0,10.28,0,21.2,69,50914
1.5188,0,10.28,0,21.5,69,50788
1.5188,0,10.28,0,21.5,69,50788
1.5188,0,10.28,0,21.5,72.5,50662
1.5188,0,10.28,0,21.5,69.7,50788
1.5188,0,10.13,0,21.5,70.4,50662
1.5188,0,10.13,0,21.9,73.2,50788
1.5188,0,10.13,0,21.5,69,50536
1.5188,0,10.13,0,21.9,69.7,50536
1.5188,0,10.13,0,21.9,69.7,50412
1.5188,0,10.13,0,21.9,70.4,50536
1.5188,0,10.13,0,21.5,70.4,50412
1.5188,0,10.13,0,21.9,73.2,50287
1.5188,0,10.13,0,21.9,69.7,50164
1.5188,0,10.13,0,22.3,69.7,50041
1.5188,0,10.13,0,22.3,69.7,50164
1.5188,0,10.13,0,21.9,69.7,50287
1.5188,0,10.13,0,22.3,69,50287
1.5188,0,10.13,0,21.9,69.7,50287
1.5188,0,10.13,0,21.9,66.8,50287
1.5188,0,10.13,0,22.3,70.4,50412
1.5188,0,10.13,0,21.9,68.3,50412
1.5188,0,10.13,0,22.3,69.7,50287
1.5188,0,10.13,0,22.3,68.3,50287
1.5188,0,10.13,0,22.3,70.4,50412
1.5188,0,10.13,0,22.3,69.7,50536
1.5188,0,10.13,0,21.9,70.4,50788
1.5188,0,10.28,0,21.9,69.7,50662
1.5188,0,10.13,0,22.3,70.4,50788
1.5188,0,10.13,0,21.9,70.4,50788
1.5188,0,10.13,0,21.9,70.4,50662
1.5188,0,10.13,0,21.9,70.4,50412
1.5188,0,10.13,0,21.9,73.9,50287
1.5188,0,10.13,0,21.5,72.5,50287
1.5188,0,10.13,0,21.9,69.7,50164
1.5109,0,10.13,0,21.5,70.4,50164
1.5109,0,10.13,0,21.2,70.4,50287
1.5109,0,10.28,0,21.2,71.1,50287
1.5109,0,10.28,0,21.2,70.4,50412
1.5109,0,10.13,0,20.8,70.4,50412
1.5109,0,10.13,0,21.2,70.4,50536
1.5109,0,10.28,0,21.2,66.8,50536
1.5109,0,10.13,0,20.8,70.4,50412
1.5188,0,10.13,0,20.8,70.4,50536
1.5188,0,10.13,0,21.5,70.4,50662
1.5188,0,10.13,0,21.5,71.1,50662
1.5188,0,10.13,0,21.2,69,50788
1.5188,0,10.13,0,21.2,70.4,50788
1.5188,0,10.13,0,21.2,70.4,50662
1.5188,0,10.13,0,20.8,67.6,50662
1.5188,0,10.13,0,21.5,70.4,50662
1.5188,0,10.13,0,21.2,70.4,50536
1.5188,0,10.13,0,21.5,70.4,50536
1.5188,0,10.13,0,21.5,71.1,50412
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50412
1.5188,0,10.13,0,21.5,71.1,50412
1.5188,0,10.13,0,21.5,73.2,50412
1.5188,0,10.13,0,21.5,71.1,50412
1.5188,0,10.13,0,21.2,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50412
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.9,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50164
1.5188,0,10.13,0,21.9,71.1,50164
1.5188,0,10.13,0,21.9,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.9,71.1,50164
1.5188,0,10.13,0,21.9,71.1,50287
1.5188,0,10.13,0,21.5,71.1,50287
1.5188,0,10.13,0,21.5,69.7,50287
1.5188,0,10.13,0,21.5,71.1,50412
1.5188,0,10.13,0,21.5,71.1,50412
1.5188,0,10.13,0,21.5,71.8,50287
1.5188,0,10.13,0,21.2,71.1,50287
1.5188,0,10.13,0,21.2,71.1,50536
1.5188,0,10.13,0,21.5,71.1,50536
1.5188,0,10.13,0,21.5,71.1,50662
1.5188,0,10.13,0,21.5,73.9,50662
1.5188,0,10.13,0,21.5,71.1,50662
1.5031,0,10.13,0,20.8,69.7,49797
1.5031,0,10.28,0,20.4,71.1,49676
1.5031,0,10.13,0,20,71.8,49555
1.5031,0,10.28,0,20,71.1,49555
1.5031,0,10.28,0,20,71.8,49676
1.5031,0,10.13,0,20,71.8,49435
1.5031,0,10.28,0,20.4,71.8,49555
1.5031,0,10.28,0,20.4,71.8,49435
1.5031,0,10.28,0,20.4,71.8,49316
1.5031,0,10.28,0,20.4,74.6,49316
1.5031,0,10.28,0,20.4,71.8,49316
1.5031,0,10.28,0,20.4,71.8,49316
1.5109,0,10.28,0,20.8,71.1,49316
1.5109,0,10.13,0,21.2,71.8,49316
1.5109,0,10.28,0,20.8,71.8,49316
1.5109,0,10.28,0,21.2,71.8,49316
1.5109,0,10.28,0,21.2,71.8,49197
1.5109,0,10.13,0,21.5,71.8,49197
1.5109,0,10.13,0,21.2,71.8,49197
1.5109,0,10.28,0,21.2,71.8,49197
1.5109,0,10.28,0,21.5,71.8,49197
1.5109,0,10.28,0,21.2,71.1,49197
1.5031,0,10.28,0,20.8,71.8,48961
1.5031,0,10.28,0,20.8,71.8,48844
1.5031,0,10.28,0,20.4,71.8,48961
1.5031,0,10.28,0,20.4,71.8,48961
1.5031,0,10.28,0,20.4,71.8,48961
1.5031,0,10.13,0,20.4,72.5,49079
1.5031,0,10.28,0,20.4,71.8,48961
1.5031,0,10.28,0,20.4,73.2,48961
1.5031,0,10.28,0,20.4,71.8,48844
1.5031,0,10.28,0,20.8,72.5,48844
1.5031,0,10.28,0,20.4,71.8,48727
1.5031,0,10.28,0,20.8,72.5,48727
1.5031,0,10.28,0,20.4,71.8,48844
1.5031,0,10.28,0,20.8,71.1,48961
1.5031,0,10.28,0,20.8,72.5,48961
1.5031,0,10.28,0,20.8,72.5,48844
1.5031,0,10.28,0,20.8,73.9,48961
1.5031,0,10.28,0,20.8,72.5,48961
1.5031,0,10.28,0,20.8,72.5,48844
1.5031,0,10.28,0,20.8,73.2,48844
1.5031,0,10.28,0,20.8,72.5,48844
1.5031,0,10.28,0,20.8,72.5,48844
1.5031,0,10.28,0,20.8,72.5,49079
1.5031,0,10.28,0,20.8,72.5,49079
1.5109,0,10.13,0,21.5,70.4,49555
1.5109,0,10.13,0,21.9,72.5,49676
1.5109,0,10.13,0,21.9,72.5,49797
1.5109,0,10.13,0,21.2,72.5,49797
1.5109,0,10.13,0,21.9,73.9,49676
1.5109,0,10.13,0,21.9,72.5,49676
1.5109,0,10.13,0,21.5,72.5,49676
1.5109,0,10.13,0,21.5,72.5,49676
1.5031,0,10.13,0,21.5,72.5,49676
1.4953,0,10.28,0,20.8,72.5,48727
1.4953,0,10.28,0,20.8,72.5,48381
1.5031,0,10.28,0,20.4,72.5,48381
1.5031,0,10.28,0,20.8,71.8,48611
1.5031,0,10.28,0,20.8,71.8,48611
1.5031,0,10.28,0,20.8,75.4,48611
1.5031,0,10.28,0,20.8,72.5,48611
1.5031,0,10.28,0,21.2,72.5,48611
1.5031,0,10.28,0,20.8,72.5,48611
1.5031,0,10.28,0,20.8,72.5,48496
1.5031,0,10.28,0,20.8,73.2,48611
1.5031,0,10.28,0,20.8,73.2,48611
1.5031,0,10.28,0,20.8,72.5,48727
1.5031,0,10.28,0,20.8,71.8,48727
1.5031,0,10.28,0,20.8,75.4,48727
1.5031,0,10.28,0,20.8,73.2,48844
1.5031,0,10.28,0,20.8,71.1,48727
1.5031,0,10.28,0,20.8,73.2,48727
1.5031,0,10.28,0,20.8,73.2,48727
1.5031,0,10.28,0,21.2,73.2,48611
1.5031,0,10.28,0,20.8,73.2,48727
1.5031,0,10.28,0,20.4,73.2,48844
1.5031,0,10.28,0,20.8,73.2,48844
1.5031,0,10.28,0,20.4,73.2,48844
1.5031,0,10.28,0,20.4,73.2,48844
1.5031,0,10.28,0,20.4,73.2,49079
1.5031,0,10.28,0,20,73.2,49079
1.5031,0,10.28,0,20,73.2,49079
1.5031,0,10.28,0,20,72.5,49079
1.5031,0,10.28,0,20,73.2,49197
1.5031,0,10.28,0,20,73.2,49197
1.5031,0,10.28,0,20.4,73.2,49316
1.4953,0,10.28,0,20,73.2,49079
1.4874,0,10.43,0,18.8,73.2,48381
1.4874,0,10.43,0,18.5,73.2,48153
1.4874,0,10.43,0,18.5,73.2,48153
1.4874,0,10.43,0,18.5,73.2,48153
1.4874,0,10.43,0,18.5,73.2,48153
1.4874,0,10.43,0,18.5,73.2,48153
1.4874,0,10.43,0,18.1,71.1,48153
1.4874,0,10.43,0,17.7,73.2,48266
1.4874,0,10.43,0,18.1,73.9,48039
1.4874,0,10.43,0,18.1,71.1,48153
1.4874,0,10.43,0,18.5,73.2,48153
1.4874,0,10.43,0,18.5,73.9,48266
1.4874,0,10.43,0,18.1,73.2,48266
1.4639,0,10.58,0,16.9,73.9,47152
1.4561,0,10.58,0,16.2,73.9,46507
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46192
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46192
1.4561,0,10.58,0,15.8,73.9,46192
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.4,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46296
1.4561,0,10.58,0,15.8,73.9,46402
1.4561,0,10.58,0,15.8,73.9,46402
1.4561,0,10.58,0,15.8,73.9,46402
1.4561,0,10.58,0,15.8,73.9,46402
1.4561,0,10.58,0,15.8,72.5,46507
1.4561,0,10.58,0,15.8,73.9,46507
1.4561,0,10.58,0,16.2,73.9,46613
1.4561,0,10.58,0,16.2,73.9,46827
1.4639,0,10.58,0,15.8,73.9,46935
1.4639,0,10.58,0,15.8,73.9,47043
1.4639,0,10.58,0,15.8,73.9,47261
1.4639,0,10.58,0,15.8,73.9,47261
1.4639,0,10.58,0,15.8,72.5,47370
1.4639,0,10.58,0,15.8,73.9,47481
1.4639,0,10.58,0,15.4,73.9,47591
1.4639,0,10.58,0,15.4,73.9,47591
1.4639,0,10.58,0,15,73.9,47481
1.4639,0,10.58,0,15.4,74.6,47591
1.4639,0,10.58,0,15.4,73.9,47591
1.4639,0,10.73,0,15.4,73.9,47591
1.4639,0,10.58,0,15.4,74.6,47702
1.4639,0,10.58,0,15.8,73.9,47702
1.4639,0,10.58,0,15.4,74.6,47814
1.4639,0,10.73,0,15.4,74.6,47814
1.4639,0,10.73,0,15.4,74.6,47814
1.4639,0,10.58,0,15.8,74.6,47702
1.4561,0,10.73,0,15,74.6,47814
1.4561,0,10.73,0,15,74.6,48039
1.4561,0,10.73,0,14.6,74.6,48266
1.4561,0,10.73,0,14.6,74.6,48266
1.4561,0,10.73,0,14.2,74.6,48266
1.4482,0,10.73,0,14.2,74.6,47814
1.4561,0,10.73,0,14.2,74.6,48039
1.4561,0,10.73,0,14.2,73.9,48153
1.4561,0,10.73,0,14.6,74.6,48381
1.4561,0,10.73,0,14.2,74.6,48266
1.4404,0,10.73,0,13.8,76.1,47926
1.4247,0,10.88,0,12.3,76.1,46402
1.4012,0,11.03,0,10.8,71.1,44872
1.4012,0,11.03,0,10,74.6,44096
1.4012,0,10.88,0,10,74.6,44001
1.4012,0,10.88,0,10,74.6,43907
1.4012,0,10.88,0,10.4,74.6,43907
1.4012,0,10.88,0,10.4,73.9,43813
1.3856,0,11.03,0,9.6,76.1,43164
1.3856,0,11.03,0,9.2,72.5,42892
1.3856,0,11.03,0,8.8,74.6,42713
1.3699,0,11.03,0,8.8,74.6,42446
1.3542,0,11.03,0,8.1,74.6,42010
1.3307,0,11.18,0,7.3,76.8,40833
1.3307,0,11.18,0,6.9,72.5,40349
1.3307,0,11.18,0,7.3,77.5,39954
1.3307,0,11.18,0,7.3,74.6,39721
1.3307,0,11.18,0,7.3,75.4,39567
1.3307,0,11.18,0,7.7,74.6,39644
1.3307,0,11.18,0,7.7,74.6,39644
1.3307,0,11.18,0,7.7,74.6,39567
1.3307,0,11.18,0,7.3,74.6,39567
1.3307,0,11.18,0,7.3,73.9,39644
1.3307,0,11.18,0,7.3,77.5,39414
1.3385,0,11.18,0,7.3,74.6,39338
1.3385,0,11.18,0,7.3,72.5,39187
1.3385,0,11.18,0,7.7,74.6,39187
1.3385,0,11.18,0,7.7,74.6,39112
1.3385,0,11.18,0,8.1,75.4,39038
1.3385,0,11.18,0,8.1,72.5,38889
1.3385,0,11.18,0,7.7,74.6,38815
1.3385,0,11.18,0,7.3,74.6,38595
1.3385,0,11.18,0,7.7,75.4,38595
1.3385,0,11.18,0,7.3,73.9,38595
1.3385,0,11.18,0,7.3,74.6,38595
1.3385,0,11.18,0,7.3,74.6,38595
1.3385,0,11.18,0,7.3,76.1,38522
1.3385,0,11.18,0,7.7,77.5,38522
1.3385,0,11.18,0,8.1,74.6,38595
1.3385,0,11.18,0,7.7,75.4,38449
1.3385,0,11.18,0,8.1,74.6,38377
1.3385,0,11.18,0,7.7,73.9,38449
1.3385,0,11.18,0,7.7,77.5,38449
1.3385,0,11.18,0,7.7,74.6,38377
1.3385,0,11.18,0,7.7,74.6,38305
1.3385,0,11.18,0,8.1,74.6,38305
1.3385,0,11.18,0,7.7,74.6,38233
1.3385,0,11.18,0,7.7,72.5,38305
1.3385,0,11.18,0,7.7,74.6,38233
1.3385,0,11.18,0,7.7,74.6,38305
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,73.9,38595
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,74.6,38449
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,75.4,38522
1.3385,0,11.18,0,7.3,78.3,38522
1.3385,0,11.18,0,7.3,74.6,38595
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.3,75.4,38668
1.3385,0,11.18,0,7.7,73.2,38595
1.3385,0,11.18,0,7.7,76.8,38595
1.3385,0,11.18,0,7.3,75.4,38522
1.3385,0,11.18,0,7.7,74.6,38595
1.3385,0,11.18,0,7.3,74.6,38595
1.3385,0,11.18,0,7.7,73.9,38595
1.3385,0,11.18,0,7.7,74.6,38595
1.3385,0,11.18,0,7.3,74.6,38595
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,74.6,38595
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.7,74.6,38522
1.3385,0,11.18,0,7.3,75.4,38522
1.3385,0,11.18,0,7.7,74.6,38595
1.3385,0,11.18,0,7.7,74.6,38595
1.3385,0,11.18,0,7.3,74.6,38522
1.3385,0,11.18,0,7.3,74.6,38522
1.3385,0,11.18,0,7.7,73.9,38595
1.3385,0,11.18,0,7.7,75.4,38522
1.3385,0,11.18,0,7.3,77.5,38522
1.3385,0,11.18,0,7.7,75.4,38668
1.3385,0,11.18,0,7.7,74.6,38668
1.3385,0,11.18,0,7.7,73.2,38522
1.3385,0,11.18,0,7.7,73.9,38668
1.3385,0,11.18,0,7.7,74.6,38595
1.3307,0,11.18,0,7.7,74.6,38595
1.3229,0,11.32,0,7.7,74.6,38377
1.315,0,11.18,0,7.3,75.4,38020
1.2993,0,11.32,0,6.9,75.4,37739
1.2993,0,11.32,0,6.9,75.4,37121
1.2915,0,11.32,0,6.5,74.6,36920
1.2758,0,11.32,0,6.5,75.4,36787
1.2758,0,11.32,0,6.2,75.4,36393
1.2758,0,11.32,0,5.8,75.4,36264
1.3777,0,11.32,0,5.8,76.8,36589
1.3777,0,11.03,0,7.7,76.1,38668
1.3777,0,11.18,0,8.8,75.4,41329
1.3777,0,11.18,0,9.2,76.8,41582
1.3777,0,11.18,0,9.2,75.4,41667
1.3777,0,11.18,0,9.2,75.4,41667
1.3777,0,11.18,0,9.2,76.8,41667
1.3699,0,11.03,0,9.2,75.4,41413
1.362,0,11.18,0,9.2,75.4,40997
1.362,0,11.18,0,8.8,76.1,40671
1.362,0,11.18,0,8.8,75.4,40671
1.362,0,11.18,0,8.8,75.4,40752
1.362,0,11.18,0,8.5,76.1,40833
1.362,0,11.18,0,8.5,74.6,40915
1.362,0,11.18,0,8.5,76.1,40915
1.362,0,11.18,0,8.5,75.4,40833
1.362,0,11.18,0,8.5,75.4,40833
1.362,0,11.18,0,8.8,75.4,40915
1.362,0,11.18,0,8.8,76.1,40915
1.362,0,11.18,0,8.8,76.1,40997
1.362,0,11.18,0,8.5,75.4,40997
1.362,0,11.18,0,8.5,79,40997
1.362,0,11.18,0,8.5,75.4,40833
1.362,0,11.18,0,8.5,75.4,40997
1.362,0,11.18,0,8.5,76.1,40915
1.362,0,11.18,0,8.8,75.4,40915
1.362,0,11.18,0,8.8,73.9,41080
1.362,0,11.18,0,8.8,76.1,40997
1.362,0,11.18,0,9.2,71.8,40915
1.362,0,11.18,0,8.8,76.1,40833
1.362,0,11.18,0,8.8,75.4,40833
1.362,0,11.18,0,8.8,75.4,40833
1.362,0,11.18,0,8.8,75.4,40915
1.362,0,11.18,0,8.8,76.1,40752
1.362,0,11.18,0,8.5,75.4,40752
1.362,0,11.18,0,8.5,76.8,40833
1.362,0,11.18,0,8.5,73.9,40833
1.362,0,11.18,0,8.8,71.8,40752
1.362,0,11.18,0,8.8,75.4,40833
1.362,0,11.18,0,8.5,75.4,40833
1.362,0,11.18,0,8.8,75.4,40752
1.362,0,11.18,0,8.8,79,40671
1.362,0,11.18,0,8.8,75.4,40752
1.362,0,11.18,0,8.5,75.4,40671
1.362,0,11.18,0,8.8,76.8,40671
1.362,0,11.18,0,8.8,76.1,40509
1.362,0,11.18,0,8.8,75.4,40590
1.362,0,11.18,0,8.8,74.6,40590
1.362,0,11.18,0,8.5,78.3,40590
1.362,0,11.18,0,8.8,78.3,40509
1.362,0,11.18,0,8.8,79,40509
1.362,0,11.18,0,8.8,76.1,40509
1.362,0,11.18,0,8.8,75.4,40509
1.362,0,11.18,0,8.8,75.4,40590
1.362,0,11.18,0,8.5,76.1,40671
1.362,0,11.18,0,8.8,76.1,40671
1.362,0,11.18,0,8.5,75.4,40590
1.362,0,11.18,0,8.5,80.4,40671
1.362,0,11.18,0,9.2,74.6,40590
1.362,0,11.18,0,9.2,77.5,40509
1.362,0,11.18,0,9.2,75.4,40349
1.362,0,11.18,0,9.2,75.4,40190
1.3542,0,11.18,0,8.8,77.5,40111
1.362,0,11.18,0,8.8,75.4,40111
1.362,0,11.18,0,8.8,72.5,40190
1.362,0,11.18,0,8.8,75.4,40190
1.362,0,11.18,0,8.5,76.1,40190
1.3542,0,11.18,0,8.5,76.1,40190
1.3542,0,11.18,0,8.5,73.9,40111
1.3542,0,11.18,0,8.5,76.8,40111
1.3542,0,11.18,0,8.5,76.1,40033
1.3542,0,11.18,0,8.1,76.1,40190
1.362,0,11.18,0,8.5,76.1,40270
1.362,0,11.18,0,8.8,76.1,40270
1.362,0,11.18,0,8.5,76.8,40190
1.362,0,11.18,0,8.5,75.4,40190
1.362,0,11.18,0,8.5,76.1,40111
1.362,0,11.18,0,8.5,76.1,40111
1.362,0,11.18,0,8.5,78.3,40270
1.362,0,11.18,0,8.5,76.1,40190
1.362,0,11.18,0,8.5,75.4,40190
1.362,0,11.18,0,8.5,75.4,40270
1.362,0,11.18,0,8.8,76.1,40349
1.3542,0,11.18,0,8.8,76.1,40270
1.362,0,11.18,0,8.8,76.1,40270
1.362,0,11.18,0,8.5,79.7,40190
1.3542,0,11.18,0,8.5,75.4,40190
1.362,0,11.18,0,8.5,76.1,40111
1.3542,0,11.18,0,8.5,76.1,40190
1.362,0,11.18,0,8.5,79,40033
1.362,0,11.18,0,8.5,79.7,40111
1.362,0,11.18,0,8.5,73.2,40033
