Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.979258,-0.00936203,-0.0161338,0.201755,0.030556,-0.0113142,-0.13449,0.00701773,-0.00376993,-0.0779794,-1.61019e-06,-1.01687e-06,1.38204e-08,0,0,-3.32483e-07,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000302726,0.00404907,0.00404789,0.00709903,0.841032,0.841019,0.420545,0.166803,0.166801,0.203829,9.83329e-07,9.83328e-07,9.99986e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.979274,-0.00904449,-0.0160523,0.201702,0.0297317,-0.00982761,-0.130921,0.00569539,-0.0027183,-0.0734185,-3.63716e-06,-2.74135e-06,2.026e-08,0,0,-9.50728e-06,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000323428,0.00374004,0.00373878,0.00759315,0.698898,0.6989,0.38636,0.126795,0.126794,0.203011,9.53858e-07,9.53857e-07,9.9996e-07,4e-06,4e-06,3.96733e-06,0,0,0,0,0,0,0,0
1285000,0.979284,-0.00891737,-0.016305,0.201639,0.0388641,-0.0104528,-0.137,0.00917325,-0.00377233,-0.0780551,-3.6203e-06,-2.72268e-06,2.02979e-08,0,0,-1.47572e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000346392,0.00421853,0.0042171,0.0081354,0.892068,0.892084,0.352444,0.183037,0.183036,0.20185,9.53858e-07,9.53857e-07,9.9996e-07,4e-06,4e-06,3.95329e-06,0,0,0,0,0,0,0,0
1385000,0.979303,-0.00855862,-0.01598,0.201587,0.0364758,-0.00769753,-0.134581,0.00685964,-0.002438,-0.0751093,-6.54748e-06,-5.82778e-06,1.53196e-08,0,0,-2.57585e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000371053,0.0037641,0.00376268,0.0087255,0.697876,0.697903,0.320012,0.130672,0.130672,0.199989,9.05208e-07,9.05207e-07,9.9992e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.979297,-0.0084952,-0.0161468,0.201606,0.0419636,-0.00834532,-0.145852,0.010793,-0.00316663,-0.0873161,-6.54149e-06,-5.81958e-06,1.53685e-08,0,0,-2.72374e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000398344,0.00426767,0.00426608,0.00936342,0.894964,0.895005,0.290205,0.188098,0.188099,0.197529,9.05208e-07,9.05207e-07,9.9992e-07,4e-06,4e-06,3.91566e-06,0,0,0,0,0,0,0,0
1585000,0.9793,-0.00823196,-0.0158364,0.201624,0.0354209,-0.00538601,-0.156301,0.00739539,-0.00196173,-0.0981812,-1.00478e-05,-1.02836e-05,-6.86652e-09,0,0,-3.07102e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000427319,0.00373392,0.00373239,0.0100492,0.683827,0.683864,0.271779,0.129813,0.129814,0.204443,8.38498e-07,8.38499e-07,9.99868e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.979285,-0.0082739,-0.0160536,0.201679,0.0426854,-0.00452515,-0.161557,0.0113214,-0.00239468,-0.103477,-1.00166e-05,-1.0239e-05,-6.57948e-09,0,0,-3.90924e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000458881,0.00424134,0.00423963,0.0107828,0.881816,0.881877,0.247137,0.186204,0.186207,0.20042,8.38498e-07,8.38498e-07,9.99869e-07,4e-06,4e-06,3.87227e-06,0,0,0,0,0,0,0,0
1785000,0.979293,-0.00838086,-0.0163109,0.201618,0.0521503,-0.00529812,-0.16245,0.0161426,-0.00290156,-0.106004,-9.96722e-06,-1.01647e-05,-6.03789e-09,0,0,-5.09311e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000491985,0.00479068,0.00478877,0.0115649,1.12394,1.12403,0.22547,0.266836,0.266843,0.195906,8.38497e-07,8.38497e-07,9.99869e-07,4e-06,4e-06,3.84277e-06,0,0,0,0,0,0,0,0
1885000,0.979303,-0.00795909,-0.0157409,0.201628,0.0423569,0.000449667,-0.163765,0.0114988,-0.00145998,-0.110691,-1.35985e-05,-1.56832e-05,-4.85675e-08,0,0,-6.17675e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000526934,0.00414335,0.00414159,0.0123946,0.865117,0.865191,0.206811,0.181391,0.181395,0.191238,7.56526e-07,7.56529e-07,9.99808e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.979297,-0.00800563,-0.0160619,0.201633,0.0494432,0.00106662,-0.162364,0.0161293,-0.00145303,-0.110024,-1.35317e-05,-1.55685e-05,-4.75172e-08,0,0,-7.87975e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000564404,0.00467373,0.00467174,0.0132723,1.10518,1.10528,0.190781,0.259864,0.259874,0.186401,7.56526e-07,7.56528e-07,9.99808e-07,4e-06,4e-06,3.77376e-06,0,0,0,0,0,0,0,0
2085000,0.9793,-0.00777906,-0.0155154,0.201668,0.0391,0.00357233,-0.160831,0.0111217,-0.000425663,-0.107737,-1.68535e-05,-2.18021e-05,-1.1309e-07,0,0,-9.9046e-05,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000603579,0.0039611,0.00395932,0.0141977,0.846812,0.846886,0.177231,0.175709,0.175714,0.181659,6.63631e-07,6.6364e-07,9.9974e-07,4e-06,4e-06,3.73407e-06,0,0,0,0,0,0,0,0
2185000,0.979304,-0.00768114,-0.0158078,0.201628,0.0453426,0.00465532,-0.16201,0.0153611,2.89192e-05,-0.112147,-1.68075e-05,-2.17096e-05,-1.12058e-07,0,0,-0.000112763,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000644819,0.00445572,0.00445368,0.0151716,1.08084,1.08095,0.165769,0.251845,0.251856,0.176968,6.63631e-07,6.63638e-07,9.9974e-07,4e-06,4e-06,3.69045e-06,0,0,0,0,0,0,0,0
2285000,0.979318,-0.00752596,-0.0152285,0.201614,0.033289,0.00645201,-0.159514,0.0101616,0.000503271,-0.112044,-1.95304e-05,-2.82325e-05,-1.98006e-07,0,0,-0.000132649,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000687724,0.00369111,0.00368934,0.0161932,0.820576,0.82064,0.16073,0.169814,0.16982,0.180294,5.65715e-07,5.65733e-07,9.99668e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.979311,-0.00751644,-0.0153657,0.201636,0.0391041,0.00675995,-0.15905,0.0138168,0.00112758,-0.11056,-1.94714e-05,-2.80988e-05,-1.96335e-07,0,0,-0.000154859,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000733381,0.00413709,0.00413516,0.0172627,1.04502,1.04512,0.152358,0.243306,0.243317,0.175628,5.65715e-07,5.65731e-07,9.99668e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.979304,-0.00729423,-0.0147981,0.201722,0.0266756,0.00750853,-0.159892,0.00886131,0.00107749,-0.113769,-2.14775e-05,-3.42862e-05,-2.90868e-07,0,0,-0.000171804,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000781098,0.0033497,0.003348,0.0183794,0.784741,0.784796,0.145445,0.16374,0.163745,0.171309,4.69477e-07,4.69505e-07,9.99594e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.979319,-0.00734512,-0.0148991,0.20164,0.0287248,0.00731753,-0.161903,0.0116264,0.00184637,-0.117672,-2.14429e-05,-3.41985e-05,-2.89673e-07,0,0,-0.000188952,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000830025,0.00373962,0.0037378,0.0195456,0.994296,0.994375,0.139706,0.234128,0.234138,0.167247,4.69477e-07,4.69504e-07,9.99594e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.979316,-0.00734359,-0.0143827,0.201691,0.0190914,0.00787703,-0.160567,0.00716888,0.00141391,-0.116783,-2.2683e-05,-3.93868e-05,-3.79109e-07,0,0,-0.000215073,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000881601,0.00296709,0.00296553,0.0207584,0.73846,0.738507,0.134935,0.157404,0.157408,0.163452,3.80761e-07,3.80797e-07,9.9952e-07,4e-06,4e-06,3.42669e-06,0,0,0,0,0,0,0,0
2785000,0.979326,-0.00722315,-0.0145043,0.201638,0.0233698,0.00924434,-0.157127,0.00942057,0.00227068,-0.113278,-2.26376e-05,-3.92563e-05,-3.77165e-07,0,0,-0.000246346,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000934726,0.00329917,0.00329743,0.0220203,0.93011,0.93018,0.131058,0.224139,0.224148,0.160024,3.80761e-07,3.80796e-07,9.9952e-07,4e-06,4e-06,3.35873e-06,0,0,0,0,0,0,0,0
2885000,0.979346,-0.00724213,-0.014116,0.201567,0.016411,0.00675776,-0.157825,0.00579474,0.0015795,-0.114611,-2.32705e-05,-4.34214e-05,-4.58053e-07,0,0,-0.000270141,0.202688,0.0101969,0.433398,0,0,0,0,0,0.000989255,0.00257656,0.00257499,0.0233301,0.684472,0.684515,0.131137,0.150805,0.150809,0.163352,3.03368e-07,3.0341e-07,9.99448e-07,4e-06,4e-06,3.30485e-06,0,0,0,0,0,0,0,0
2985000,0.979344,-0.00720378,-0.0141789,0.201576,0.0183022,0.00696817,-0.159607,0.00762676,0.00227207,-0.118318,-2.32496e-05,-4.33556e-05,-4.57027e-07,0,0,-0.000290577,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00104694,0.00285357,0.00285189,0.0246874,0.856405,0.856469,0.128356,0.213433,0.21344,0.160286,3.03368e-07,3.03409e-07,9.99448e-07,4e-06,4e-06,3.22896e-06,0,0,0,0,0,0,0,0
3085000,0.979305,-0.00720812,-0.0139268,0.201782,0.0146371,0.00394695,-0.162243,0.00476311,0.00141294,-0.122497,-2.36123e-05,-4.65892e-05,-5.2187e-07,0,0,-0.000311834,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00110848,0.00220491,0.00220326,0.0260902,0.626621,0.62666,0.125998,0.144047,0.144051,0.157475,2.38761e-07,2.38806e-07,9.99385e-07,4e-06,4e-06,3.14842e-06,0,0,0,0,0,0,0,0
3185000,0.979297,-0.00718785,-0.0140278,0.201815,0.0172549,0.00345028,-0.16267,0.00639508,0.00174328,-0.127186,-2.35966e-05,-4.65379e-05,-5.21063e-07,0,0,-0.00033257,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00117065,0.00243267,0.00243089,0.0275429,0.77838,0.778436,0.124033,0.202309,0.202316,0.154989,2.38762e-07,2.38805e-07,9.99385e-07,4e-06,4e-06,3.06414e-06,0,0,0,0,0,0,0,0
3285000,0.979295,-0.00716318,-0.0136869,0.201847,0.0121836,0.00267534,-0.165375,0.00405541,0.00102137,-0.134892,-2.39891e-05,-4.90469e-05,-5.65202e-07,0,0,-0.000349336,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00123455,0.00186869,0.00186693,0.0290434,0.568054,0.568088,0.12229,0.137283,0.137286,0.152715,1.86562e-07,1.86602e-07,9.99333e-07,4e-06,4e-06,2.97565e-06,0,0,0,0,0,0,0,0
3385000,0.979295,-0.00695292,-0.0137087,0.201856,0.0125998,0.00430885,-0.163308,0.00526318,0.00136763,-0.132681,-2.39662e-05,-4.89753e-05,-5.64115e-07,0,0,-0.000386465,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00130052,0.00205419,0.00205226,0.0305924,0.701273,0.701324,0.120765,0.191123,0.191129,0.150714,1.86562e-07,1.86602e-07,9.99333e-07,4e-06,4e-06,2.88403e-06,0,0,0,0,0,0,0,0
3485000,0.979301,-0.0069062,-0.0134589,0.201844,0.0106377,0.00620349,-0.161135,0.00337129,0.000998393,-0.132553,-2.41928e-05,-5.08569e-05,-5.9813e-07,0,0,-0.000419676,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00136801,0.0015751,0.00157308,0.0321892,0.512379,0.512409,0.119318,0.130669,0.130671,0.148875,1.45322e-07,1.45357e-07,9.99288e-07,4e-06,4e-06,2.78892e-06,0,0,0,0,0,0,0,0
3585000,0.979311,-0.00680119,-0.0133752,0.201802,0.0123648,0.00662421,-0.166155,0.00456212,0.001642,-0.140065,-2.41851e-05,-5.08301e-05,-5.97679e-07,0,0,-0.000437857,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00143732,0.00172541,0.00172333,0.0338348,0.628318,0.62836,0.120755,0.18023,0.180235,0.152881,1.45322e-07,1.45357e-07,9.99288e-07,4e-06,4e-06,2.71559e-06,0,0,0,0,0,0,0,0
3685000,0.979312,-0.00680956,-0.0131976,0.201812,0.00826204,0.00580457,-0.162073,0.00297874,0.00117173,-0.138301,-2.42198e-05,-5.23878e-05,-6.30765e-07,0,0,-0.000476318,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00150919,0.00132455,0.00132234,0.0355273,0.4606,0.46063,0.119312,0.124324,0.124326,0.151255,1.1319e-07,1.13222e-07,9.99251e-07,4e-06,4e-06,2.61583e-06,0,0,0,0,0,0,0,0
3785000,0.979309,-0.00671833,-0.0132887,0.201824,0.00771957,0.0099721,-0.163017,0.00379107,0.00204625,-0.143126,-2.4213e-05,-5.23606e-05,-6.30248e-07,0,0,-0.000500103,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00158336,0.00144632,0.00144391,0.0372678,0.560928,0.56097,0.117874,0.169836,0.169841,0.149809,1.1319e-07,1.13222e-07,9.99251e-07,4e-06,4e-06,2.5147e-06,0,0,0,0,0,0,0,0
3885000,0.979295,-0.00664804,-0.0133283,0.20189,0.0071303,0.0115881,-0.160466,0.00463006,0.00318613,-0.144139,-2.42048e-05,-5.23227e-05,-6.29472e-07,0,0,-0.000531961,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00166045,0.00157369,0.00157114,0.0390555,0.67678,0.676841,0.116345,0.230945,0.230953,0.148436,1.1319e-07,1.13222e-07,9.99251e-07,4e-06,4e-06,2.412e-06,0,0,0,0,0,0,0,0
3985000,0.97928,-0.00671595,-0.0131745,0.201971,0.00629481,0.0103198,-0.159483,0.0028868,0.00253607,-0.143313,-2.39349e-05,-5.3559e-05,-6.68174e-07,0,0,-0.000568684,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00173974,0.00121273,0.00121004,0.0408903,0.500427,0.500466,0.114703,0.160077,0.160081,0.147113,8.83569e-08,8.83869e-08,9.99216e-07,4e-06,4e-06,2.3083e-06,0,0,0,0,0,0,0,0
4085000,0.979271,-0.00663722,-0.0130944,0.202021,0.00745585,0.0109685,-0.148011,0.00368646,0.00363053,-0.132286,-2.3928e-05,-5.3506e-05,-6.66815e-07,0,0,-0.000626088,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00182083,0.00131564,0.0013129,0.0427741,0.600302,0.600353,0.112992,0.215727,0.215734,0.145898,8.8357e-08,8.83869e-08,9.99216e-07,4e-06,4e-06,2.20496e-06,0,0,0,0,0,0,0,0
4185000,0.979278,-0.00681727,-0.0129295,0.201995,0.00515359,0.00849869,-0.149563,0.00240525,0.00267145,-0.138516,-2.35238e-05,-5.45021e-05,-7.069e-07,0,0,-0.000644794,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00190239,0.00101869,0.00101588,0.0447065,0.446318,0.446356,0.113892,0.151008,0.151012,0.150204,6.92261e-08,6.92552e-08,9.99183e-07,4e-06,4e-06,2.12776e-06,0,0,0,0,0,0,0,0
4285000,0.979272,-0.00684619,-0.0129734,0.202016,0.00736674,0.010294,-0.151848,0.00309424,0.00359677,-0.1443,-2.35228e-05,-5.44877e-05,-7.06482e-07,0,0,-0.000664953,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00198711,0.00110224,0.00109931,0.0466863,0.532677,0.53272,0.111906,0.201708,0.201715,0.148982,6.92262e-08,6.92553e-08,9.99183e-07,4e-06,4e-06,2.02548e-06,0,0,0,0,0,0,0,0
4385000,0.97928,-0.00684161,-0.0129089,0.201985,0.00685068,0.00687378,-0.14312,0.00225649,0.00253016,-0.134677,-2.3123e-05,-5.52734e-05,-7.41769e-07,0,0,-0.00071727,0.202688,0.0101969,0.433398,0,0,0,0,0,0.0020726,0.000858479,0.000855246,0.0487148,0.398816,0.398844,0.109778,0.142641,0.142644,0.14774,5.44924e-08,5.45198e-08,9.99156e-07,4e-06,4e-06,1.92433e-06,0,0,0,0,0,0,0,0
4485000,0.97927,-0.00687264,-0.0128567,0.202034,0.00763556,0.0101264,-0.139694,0.00305042,0.00343589,-0.133233,-2.31227e-05,-5.52546e-05,-7.41181e-07,0,0,-0.000750459,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00216202,0.000926372,0.000923119,0.05079,0.47343,0.473465,0.107571,0.188896,0.188901,0.146543,5.44925e-08,5.45198e-08,9.99156e-07,4e-06,4e-06,1.82549e-06,0,0,0,0,0,0,0,0
4585000,0.979255,-0.00693674,-0.0128062,0.202106,0.00658649,0.00680756,-0.139156,0.00220076,0.002516,-0.135953,-2.27794e-05,-5.59659e-05,-7.71834e-07,0,0,-0.000774414,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00225386,0.000726121,0.000722586,0.0529121,0.356965,0.356989,0.105237,0.134949,0.134952,0.145303,4.31223e-08,4.31473e-08,9.99134e-07,4e-06,4e-06,1.72872e-06,0,0,0,0,0,0,0,0
4685000,0.979267,-0.00687777,-0.0127564,0.202057,0.00616056,0.00770458,-0.130694,0.00292885,0.00331909,-0.129896,-2.27802e-05,-5.59469e-05,-7.7118e-07,0,0,-0.000815646,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00234526,0.000781593,0.000777952,0.0550854,0.421535,0.421569,0.102843,0.177221,0.177226,0.144087,4.31224e-08,4.31474e-08,9.99134e-07,4e-06,4e-06,1.63502e-06,0,0,0,0,0,0,0,0
4785000,0.979251,-0.00679985,-0.0127388,0.202135,-0.000862814,0.00647328,-0.129287,0.00175576,0.00239712,-0.131268,-2.24764e-05,-5.65517e-05,-7.97218e-07,0,0,-0.000839925,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00244151,0.000616826,0.00061272,0.0573032,0.320162,0.320208,0.100346,0.127885,0.127888,0.142816,3.43201e-08,3.43421e-08,9.99118e-07,4e-06,4e-06,1.5441e-06,0,0,0,0,0,0,0,0
4885000,0.97924,-0.00672651,-0.0127614,0.202188,-0.000164653,0.00502557,-0.125785,0.00171915,0.00296393,-0.131602,-2.24775e-05,-5.65429e-05,-7.96838e-07,0,0,-0.000865244,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00253949,0.00066246,0.000658122,0.0595697,0.376327,0.376376,0.100234,0.1666,0.166605,0.14675,3.43202e-08,3.43422e-08,9.99118e-07,4e-06,4e-06,1.47795e-06,0,0,0,0,0,0,0,0
4985000,0.979243,-0.00673665,-0.0127047,0.202178,5.80292e-05,0.00480318,-0.118957,0.000976788,0.00204936,-0.127489,-2.21883e-05,-5.68937e-05,-8.19302e-07,0,0,-0.000898055,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00263775,0.000526476,0.00052176,0.0618852,0.287836,0.287869,0.0975532,0.121403,0.121406,0.145332,2.7481e-08,2.74968e-08,9.99098e-07,4e-06,4e-06,1.3928e-06,0,0,0,0,0,0,0,0
5085000,0.979229,-0.0065953,-0.012632,0.202256,0.000454212,0.00570448,-0.114668,0.00103788,0.00254555,-0.123521,-2.219e-05,-5.68858e-05,-8.18852e-07,0,0,-0.000928831,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00274064,0.000564003,0.000559104,0.064247,0.336914,0.336952,0.094863,0.156942,0.156947,0.143922,2.74811e-08,2.74969e-08,9.99098e-07,4e-06,4e-06,1.31154e-06,0,0,0,0,0,0,0,0
5185000,0.979218,-0.00648252,-0.0126381,0.202312,-0.00265282,0.0070653,-0.111608,0.000498689,0.00192633,-0.121206,-2.19282e-05,-5.71121e-05,-8.38835e-07,0,0,-0.000955391,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00284489,0.000451525,0.000445997,0.0666563,0.259644,0.259687,0.0921298,0.115458,0.115462,0.14245,2.21416e-08,2.21499e-08,9.99078e-07,4e-06,4e-06,1.23377e-06,0,0,0,0,0,0,0,0
5285000,0.979209,-0.00636711,-0.0126132,0.202361,-0.0022369,0.0088154,-0.101069,0.000278826,0.00273218,-0.114803,-2.19305e-05,-5.71058e-05,-8.38313e-07,0,0,-0.000988044,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00295131,0.000482707,0.000476928,0.0691144,0.302394,0.302442,0.0893715,0.148163,0.148169,0.140918,2.21417e-08,2.215e-08,9.99078e-07,4e-06,4e-06,1.15959e-06,0,0,0,0,0,0,0,0
5385000,0.979212,-0.00631379,-0.0126012,0.202351,-0.00509109,0.00989163,-0.0966152,-7.58475e-05,0.00222194,-0.109622,-2.16174e-05,-5.72396e-05,-8.63242e-07,0,0,-0.00101625,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00305781,0.000389251,0.000382915,0.0716211,0.234681,0.234732,0.0866424,0.109994,0.109997,0.139397,1.79527e-08,1.79541e-08,9.99055e-07,4e-06,4e-06,1.08941e-06,0,0,0,0,0,0,0,0
5485000,0.97921,-0.00631379,-0.0126669,0.202356,-0.00498517,0.0134521,-0.0935514,-0.000608166,0.00337077,-0.110032,-2.1619e-05,-5.72372e-05,-8.6293e-07,0,0,-0.0010331,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00316707,0.000415413,0.000408766,0.074176,0.272329,0.272383,0.0860335,0.140161,0.140168,0.142808,1.79528e-08,1.79542e-08,9.99055e-07,4e-06,4e-06,1.03924e-06,0,0,0,0,0,0,0,0
5585000,0.979218,-0.00639376,-0.0126974,0.202312,-0.00539784,0.0148553,-0.085782,-0.000659618,0.00294847,-0.1024,-2.12012e-05,-5.73143e-05,-8.98896e-07,0,0,-0.00106268,0.202688,0.0101969,0.433398,0,0,0,0,0,0.00327644,0.000337577,0.000330443,0.0767791,0.212723,0.212759,0.083268,0.104968,0.104972,0.141135,1.46494e-08,1.46465e-08,9.99028e-07,4e-06,4e-06,9.75474e-07,0,0,0,0,0,0,0,0
