Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.999716,-0.011085,-0.0131015,-0.0165326,0.0163993,-0.00349004,-0.137292,0.00204637,-0.000342056,-0.0550953,4.99418e-08,-2.11702e-06,-4.45929e-08,0,0,-1.49185e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,3.05749e-06,0.00339941,0.00339912,0.00739825,0.478053,0.47806,0.530253,0.0206295,0.0206295,0.369156,9.67111e-07,9.67111e-07,9.99974e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1185000,0.99972,-0.0110493,-0.0127801,-0.0165422,0.0105042,-0.00320134,-0.151796,0.000948076,-0.000202109,-0.0695985,-6.90706e-07,-6.81453e-06,-1.24191e-07,0,0,-1.57127e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,2.93855e-06,0.00247981,0.00247963,0.0079129,0.267211,0.267215,0.538284,0.00905214,0.00905216,0.441868,8.82401e-07,8.82403e-07,9.99906e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1285000,0.999717,-0.0110792,-0.013054,-0.0164982,0.0137383,-0.00402021,-0.165326,0.00216359,-0.000581329,-0.0854412,-6.90706e-07,-6.81453e-06,-1.24191e-07,0,0,-1.57127e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,3.21786e-06,0.0028631,0.00286286,0.00847774,0.363878,0.363885,0.547115,0.0191651,0.0191653,0.52572,8.82401e-07,8.82403e-07,9.99906e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1385000,0.999723,-0.0110103,-0.0127015,-0.0164742,0.00884309,-0.00296782,-0.177908,0.000873293,-0.000243153,-0.102594,-2.04449e-06,-1.2483e-05,-2.09704e-07,0,0,-1.63645e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,3.11044e-06,0.00198877,0.00198865,0.00909238,0.171571,0.171575,0.556743,0.0083586,0.00835862,0.620974,7.70981e-07,7.70983e-07,9.99818e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1485000,0.999719,-0.0110905,-0.0129045,-0.0164924,0.0119022,-0.00370286,-0.192233,0.00192499,-0.000563666,-0.121082,-2.04449e-06,-1.2483e-05,-2.09704e-07,0,0,-1.63645e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,3.41836e-06,0.00233704,0.00233689,0.00975716,0.242067,0.242074,0.56717,0.0162905,0.0162907,0.727918,7.70981e-07,7.70983e-07,9.99818e-07,4e-06,4e-06,3.99611e-06,0,0,0,0,0,0,0,0
1585000,0.999724,-0.0109819,-0.0126149,-0.0164979,0.00823143,-0.0020588,-0.205922,0.000810815,-0.000237979,-0.141007,-3.48262e-06,-1.80565e-05,-2.91971e-07,0,0,-1.66801e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,3.4203e-06,0.00173659,0.00173653,0.0104718,0.1272,0.127203,0.578395,0.00753193,0.00753196,0.846859,6.56482e-07,6.56484e-07,9.99726e-07,4e-06,4e-06,3.99612e-06,0,0,0,0,0,0,0,0
1685000,0.99972,-0.0110818,-0.0127909,-0.0165248,0.0126289,-0.00481329,-0.218062,0.00187481,-0.00059383,-0.162185,-3.48262e-06,-1.80565e-05,-2.91971e-07,0,0,-1.66801e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,3.74773e-06,0.00205275,0.00205267,0.0112365,0.186462,0.186468,0.590421,0.0138714,0.0138716,0.978135,6.56482e-07,6.56484e-07,9.99726e-07,4e-06,4e-06,3.99613e-06,0,0,0,0,0,0,0,0
1785000,0.999717,-0.0111059,-0.0130337,-0.0165447,0.0174087,-0.0071462,-0.232864,0.00335067,-0.00118341,-0.184735,-3.48262e-06,-1.80565e-05,-2.91971e-07,0,0,-1.66801e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,4.10208e-06,0.00240174,0.00240161,0.0120512,0.266815,0.266826,0.603247,0.0251807,0.0251811,1.1221,6.56482e-07,6.56485e-07,9.99726e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1885000,0.999724,-0.0109131,-0.0126204,-0.0165675,0.0145994,-0.00608426,-0.247028,0.00209916,-0.000832639,-0.208741,-5.58209e-06,-2.46293e-05,-3.78757e-07,0,0,-1.67365e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,4.14032e-06,0.00180571,0.00180567,0.0129158,0.16315,0.163157,0.616867,0.0123711,0.0123713,1.27914,5.32085e-07,5.32087e-07,9.99632e-07,4e-06,4e-06,3.99615e-06,0,0,0,0,0,0,0,0
1985000,0.999722,-0.0109281,-0.0127319,-0.0165596,0.0185479,-0.00731918,-0.260969,0.00377431,-0.00151836,-0.234154,-5.58209e-06,-2.46293e-05,-3.78757e-07,0,0,-1.67365e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,4.48496e-06,0.00210689,0.00210684,0.0138305,0.235655,0.235666,0.631289,0.0222676,0.0222681,1.44967,5.32086e-07,5.32087e-07,9.99632e-07,4e-06,4e-06,3.99616e-06,0,0,0,0,0,0,0,0
2085000,0.999731,-0.0106724,-0.0121965,-0.0165908,0.0123375,-0.00560843,-0.274824,0.00210328,-0.00087578,-0.260959,-8.51046e-06,-3.26707e-05,-4.75077e-07,0,0,-1.64944e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,4.55686e-06,0.00150666,0.0015067,0.0147951,0.146622,0.146627,0.646504,0.0113683,0.0113684,1.6341,4.04342e-07,4.04344e-07,9.99545e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
2185000,0.999729,-0.0107365,-0.0123217,-0.0165933,0.0159377,-0.00628195,-0.289414,0.00351657,-0.00149576,-0.289197,-8.51046e-06,-3.26707e-05,-4.75077e-07,0,0,-1.64944e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,4.91517e-06,0.00174896,0.00174901,0.0158098,0.210266,0.210274,0.662523,0.0203171,0.0203175,1.83289,4.04342e-07,4.04344e-07,9.99546e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2285000,0.999737,-0.0105501,-0.0117876,-0.0166091,0.0109237,-0.00428364,-0.303984,0.00185086,-0.000737683,-0.318902,-1.13391e-05,-4.00908e-05,-5.59947e-07,0,0,-1.60256e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,5.02567e-06,0.00118464,0.00118478,0.0168743,0.128273,0.128277,0.679335,0.0105102,0.0105103,2.04653,2.90729e-07,2.90728e-07,9.99469e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
2385000,0.999736,-0.0105717,-0.0118673,-0.0166011,0.0131399,-0.00529621,-0.31731,0.0030607,-0.00123697,-0.349949,-1.13391e-05,-4.00908e-05,-5.59947e-07,0,0,-1.60256e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,5.38216e-06,0.00136757,0.00136772,0.0179889,0.181106,0.181111,0.69695,0.0184948,0.0184951,2.27552,2.90729e-07,2.90729e-07,9.99469e-07,4e-06,4e-06,3.99619e-06,0,0,0,0,0,0,0,0
2485000,0.999743,-0.0103847,-0.0114318,-0.0166135,0.00780226,-0.00292395,-0.329472,0.00155296,-0.000585634,-0.382301,-1.34874e-05,-4.60584e-05,-6.31815e-07,0,0,-1.5468e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,5.5552e-06,0.000896994,0.0008972,0.0191534,0.108508,0.108511,0.715359,0.00967057,0.00967065,2.52037,2.0276e-07,2.02757e-07,9.99406e-07,4e-06,4e-06,3.9962e-06,0,0,0,0,0,0,0,0
2585000,0.999742,-0.0104239,-0.0115025,-0.0165968,0.00929095,-0.00277751,-0.343195,0.00241653,-0.000866416,-0.415926,-1.34874e-05,-4.60584e-05,-6.31815e-07,0,0,-1.5468e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,5.91664e-06,0.00103011,0.00103034,0.020368,0.15068,0.150684,0.73457,0.0166302,0.0166304,2.78164,2.0276e-07,2.02757e-07,9.99406e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2685000,0.999746,-0.0103141,-0.0112307,-0.0166006,0.00498836,-0.00082403,-0.356256,0.00115934,-0.00037715,-0.45096,-1.47737e-05,-5.01819e-05,-6.88362e-07,0,0,-1.49624e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,6.15435e-06,0.000671478,0.000671713,0.0216324,0.0902532,0.0902555,0.754576,0.00886233,0.00886238,3.05991,1.40504e-07,1.40497e-07,9.99352e-07,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
2785000,0.999745,-0.0102919,-0.0113506,-0.0166055,0.00587219,-0.00112477,-0.368436,0.00170691,-0.000490661,-0.487199,-1.47737e-05,-5.01819e-05,-6.88362e-07,0,0,-1.49624e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,6.54653e-06,0.000767411,0.000767618,0.0229469,0.123297,0.123301,0.775384,0.0148475,0.0148477,3.35577,1.40504e-07,1.40497e-07,9.99352e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
2885000,0.999746,-0.0102773,-0.0111622,-0.0166504,0.00297893,-0.000395802,-0.380623,0.00081154,-0.000187033,-0.524675,-1.53365e-05,-5.2666e-05,-7.30853e-07,0,0,-1.45928e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,6.87997e-06,0.000505931,0.000506148,0.024311,0.074804,0.074807,0.796988,0.00811991,0.00811996,3.66985,9.81646e-08,9.81522e-08,9.993e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
2985000,0.999747,-0.0102553,-0.0112032,-0.0166067,0.00446986,-0.000166719,-0.394401,0.00120227,-0.000227821,-0.563429,-1.53365e-05,-5.2666e-05,-7.30853e-07,0,0,-1.45928e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,7.2521e-06,0.000575515,0.00057573,0.0257255,0.100801,0.100805,0.819393,0.0132525,0.0132527,4.00278,9.81647e-08,9.81523e-08,9.993e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3085000,0.999748,-0.0102449,-0.0110944,-0.0165994,0.00203413,0.000269205,-0.406812,0.000597363,-7.47543e-05,-0.603508,-1.55316e-05,-5.4192e-05,-7.6432e-07,0,0,-1.43326e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,7.59609e-06,0.000387005,0.000387189,0.0271894,0.0624176,0.0624208,0.842594,0.00746182,0.00746188,4.35524,6.95679e-08,6.95493e-08,9.99252e-07,4e-06,4e-06,3.99622e-06,0,0,0,0,0,0,0,0
3185000,0.999747,-0.0102881,-0.0110949,-0.0166652,0.00261467,0.00116192,-0.420885,0.000807255,-1.66481e-05,-0.644885,-1.55316e-05,-5.4192e-05,-7.6432e-07,0,0,-1.43326e-06,0.191514,0.00185997,0.404127,0,0,0,0,0,8.08873e-06,0.000438212,0.000438446,0.0287037,0.083064,0.0830681,0.866595,0.0118841,0.0118843,4.72793,6.9568e-08,6.95494e-08,9.99252e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3285000,0.701637,0.000871347,-0.0150624,0.712375,0.00205559,0.00109695,-0.433446,0.00041899,5.60196e-05,-0.687606,-1.54297e-05,-5.50655e-05,-7.95374e-07,0,0,-1.41857e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00122249,0.00030044,0.00030043,0.0184788,0.0526107,0.0526128,0.891394,0.00688816,0.00688823,5.12156,5.00578e-08,5.00329e-08,9.99203e-07,4e-06,4e-06,3.99623e-06,0,0,0,0,0,0,0,0
3385000,0.703027,0.0009077,-0.0150464,0.711003,0.00222349,0.00104745,-0.446891,0.000627231,0.000186165,-0.73161,-1.54298e-05,-5.50654e-05,-8.028e-07,0,0,-1.41857e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00119054,0.000300584,0.000300863,0.00754229,0.053949,0.0539485,0.916993,0.0104947,0.0104948,5.53687,5.00575e-08,5.00327e-08,9.98239e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3485000,0.70384,0.000912779,-0.0150788,0.710198,0.0020629,0.00171202,-0.459796,0.000367248,0.000148319,-0.776957,-1.51483e-05,-5.56928e-05,8.30235e-07,0,0,-1.41668e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00121458,0.000302527,0.000302862,0.00507472,0.0306476,0.0306386,0.943389,0.00615882,0.00615885,5.97462,3.78057e-08,3.77791e-08,9.93525e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3585000,0.702861,0.000936012,-0.0150605,0.711167,0.00312702,0.00113959,-0.473305,0.000636736,0.000281521,-0.823619,-1.52408e-05,-5.56188e-05,-3.3147e-06,0,0,-1.41639e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00126726,0.0003072,0.00030755,0.00420134,0.0363313,0.0363062,0.970584,0.00864883,0.00864861,6.43562,3.78022e-08,3.77767e-08,9.86113e-07,4e-06,4e-06,3.99626e-06,0,0,0,0,0,0,0,0
3685000,0.702933,0.000939886,-0.0150723,0.711096,0.00344369,0.00149284,-0.48707,0.000459848,0.000209357,-0.871597,-1.49485e-05,-5.62066e-05,-1.6323e-06,0,0,-1.44388e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133888,0.00030464,0.000304929,0.00350528,0.0282524,0.0282195,0.998574,0.00544157,0.00544132,6.92065,3.11093e-08,3.10942e-08,9.69546e-07,4e-06,4e-06,3.99624e-06,0,0,0,0,0,0,0,0
3785000,0.703333,0.000915315,-0.0151066,0.7107,0.00496018,0.00179594,-0.500085,0.000865214,0.000372312,-0.920968,-1.48278e-05,-5.6302e-05,3.69425e-06,0,0,-1.44439e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00142813,0.000311623,0.000311914,0.0030701,0.0375394,0.0374823,1.02737,0.0075113,0.00750991,7.43058,3.10966e-08,3.10862e-08,9.44479e-07,4e-06,4e-06,3.99625e-06,0,0,0,0,0,0,0,0
3885000,0.703456,0.000963708,-0.0150419,0.710579,0.00458651,0.00125405,-0.514048,0.00134431,0.000522976,-0.971647,-1.47952e-05,-5.63295e-05,5.17044e-06,0,0,-1.44449e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0015296,0.000320156,0.000320435,0.00277173,0.0493655,0.0492895,1.05696,0.0104863,0.0104823,7.96626,3.10798e-08,3.10743e-08,9.09799e-07,4e-06,4e-06,3.99626e-06,0,0,0,0,0,0,0,0
3985000,0.703211,0.00103389,-0.0149289,0.710824,0.00347091,0.0019525,-0.527857,0.000993822,0.00037343,-1.02366,-1.47515e-05,-5.6789e-05,-5.31838e-07,0,0,-1.5251e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00163627,0.000301087,0.00030118,0.00255298,0.0450911,0.0450389,1.08733,0.00715604,0.00715336,8.52853,2.77693e-08,2.77911e-08,8.65713e-07,4e-06,4e-06,3.99617e-06,0,0,0,0,0,0,0,0
4085000,0.703228,0.000995615,-0.0148888,0.710808,0.00403674,0.00275245,-0.541046,0.00135098,0.00061975,-1.07709,-1.47458e-05,-5.67943e-05,-2.62964e-07,0,0,-1.52512e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0017439,0.000311253,0.000311333,0.00238852,0.0593387,0.0592727,1.11852,0.0104191,0.0104133,9.11838,2.77444e-08,2.77727e-08,8.14174e-07,4e-06,4e-06,3.99618e-06,0,0,0,0,0,0,0,0
4185000,0.703088,0.00100845,-0.0147646,0.710949,0.00351098,0.00302234,-0.55546,0.000925745,0.000537039,-1.13184,-1.47742e-05,-5.70989e-05,-3.84606e-06,0,0,-1.65669e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0018603,0.000268403,0.000268164,0.00229042,0.0507241,0.0506995,1.15048,0.00725721,0.00725457,9.73659,2.65264e-08,2.65774e-08,7.71486e-07,4e-06,4e-06,3.99601e-06,0,0,0,0,0,0,0,0
4285000,0.703296,0.00102692,-0.0147835,0.710743,0.00182314,0.00356943,-0.568617,0.00121654,0.000860023,-1.18808,-1.46737e-05,-5.71896e-05,8.04332e-07,0,0,-1.6571e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00195602,0.000280005,0.000279755,0.00218045,0.0654376,0.0654274,1.18326,0.0109092,0.0109047,10.3843,2.64982e-08,2.65547e-08,7.11163e-07,4e-06,4e-06,3.99602e-06,0,0,0,0,0,0,0,0
4385000,0.703886,0.00103428,-0.0146685,0.710161,-0.000268434,0.00244277,-0.582867,0.000569534,0.000604775,-1.24554,-1.44425e-05,-5.76626e-05,1.50689e-05,0,0,-1.81533e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00203568,0.000222562,0.000221843,0.00208707,0.0503406,0.0503669,1.21681,0.00736153,0.00736056,11.0623,2.60972e-08,2.61585e-08,6.48903e-07,4e-06,4e-06,3.99581e-06,0,0,0,0,0,0,0,0
4485000,0.703489,0.0010631,-0.0146466,0.710555,-0.000672014,0.00218402,-0.597721,0.000498423,0.000830294,-1.30454,-1.46501e-05,-5.74653e-05,5.20306e-06,0,0,-1.81465e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00210334,0.000235307,0.00023458,0.00201137,0.0637404,0.063785,1.25118,0.01113,0.0111298,11.7719,2.60702e-08,2.61342e-08,5.87709e-07,4e-06,4e-06,3.99582e-06,0,0,0,0,0,0,0,0
4585000,0.703942,0.00100433,-0.0145994,0.710106,-0.00106875,0.00245564,-0.612174,0.000136471,0.000533379,-1.36496,-1.45424e-05,-5.77882e-05,1.58621e-05,0,0,-1.90498e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00215288,0.000180449,0.000179163,0.00194492,0.0453619,0.0454026,1.28633,0.00722652,0.00722733,12.5137,2.55276e-08,2.558e-08,5.2855e-07,4e-06,4e-06,3.99563e-06,0,0,0,0,0,0,0,0
4685000,0.704446,0.000987719,-0.0145742,0.709607,-0.000364425,0.00246148,-0.626181,4.80882e-05,0.000782339,-1.42689,-1.43324e-05,-5.79946e-05,2.60816e-05,0,0,-1.9054e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00219127,0.000193994,0.000192697,0.0018894,0.0566813,0.0567355,1.3223,0.0107973,0.0108002,13.2892,2.55045e-08,2.55575e-08,4.73402e-07,4e-06,4e-06,3.99564e-06,0,0,0,0,0,0,0,0
4785000,0.704052,0.000900703,-0.0145471,0.709999,-0.000149626,0.00164942,-0.640941,-9.9146e-06,0.000464204,-1.49021,-1.46654e-05,-5.79241e-05,1.51182e-05,0,0,-1.94655e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0022144,0.000150756,0.000148956,0.0018398,0.0391263,0.0391597,1.35905,0.00688943,0.00689096,14.0991,2.44939e-08,2.45313e-08,4.22374e-07,4e-06,4e-06,3.99552e-06,0,0,0,0,0,0,0,0
4885000,0.704322,0.000884567,-0.0145656,0.70973,0.000604872,0.00170643,-0.655736,-2.667e-07,0.000653911,-1.55502,-1.45737e-05,-5.80164e-05,1.96921e-05,0,0,-1.94659e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00226189,0.000164789,0.000162965,0.00181064,0.048605,0.0486477,1.39662,0.0101116,0.0101152,14.9449,2.44798e-08,2.45171e-08,3.87171e-07,4e-06,4e-06,3.99553e-06,0,0,0,0,0,0,0,0
4985000,0.70413,0.000908059,-0.0144941,0.709923,0.000156579,0.00197266,-0.670499,2.91234e-05,0.000419559,-1.62127,-1.48166e-05,-5.80501e-05,1.38777e-05,0,0,-1.97057e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00226502,0.000132879,0.000130662,0.00177119,0.0337472,0.0337682,1.43497,0.00647384,0.00647534,15.8273,2.30491e-08,2.30733e-08,3.44408e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5085000,0.704537,0.00088895,-0.0145282,0.709518,-4.30217e-05,0.00168262,-0.685267,2.9867e-05,0.000603484,-1.68902,-1.46638e-05,-5.82034e-05,2.15627e-05,0,0,-1.97043e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0022619,0.000147101,0.000144854,0.00173686,0.0419261,0.0419527,1.47413,0.00934289,0.00934596,16.7478,2.30342e-08,2.30583e-08,3.06462e-07,4e-06,4e-06,3.99548e-06,0,0,0,0,0,0,0,0
5185000,0.705085,0.000865908,-0.0144712,0.708975,0.000435831,0.00126992,-0.698872,4.00596e-05,0.000350809,-1.75823,-1.46009e-05,-5.85477e-05,3.12103e-05,0,0,-1.9819e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00225181,0.000122801,0.000120302,0.00170561,0.0298132,0.0298231,1.51409,0.00606765,0.00606883,17.7073,2.12909e-08,2.13057e-08,2.72761e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
5285000,0.705521,0.000892848,-0.0144489,0.708541,-0.000251793,-0.00022385,-0.713212,7.75639e-05,0.00040553,-1.8288,-1.44851e-05,-5.86629e-05,3.70693e-05,0,0,-1.98166e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00223822,0.000136936,0.000134387,0.00167733,0.0371857,0.0371985,1.55485,0.00864401,0.00864614,18.7072,2.12795e-08,2.12943e-08,2.43042e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5385000,0.705152,0.000985199,-0.0144351,0.708908,-0.000187114,-0.00205154,-0.727386,1.9716e-05,0.000111313,-1.90084,-1.47114e-05,-5.85716e-05,2.86292e-05,0,0,-1.98396e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00222093,0.000116725,0.000114012,0.00165167,0.0271922,0.0271959,1.5964,0.00571041,0.0057112,19.7486,1.92964e-08,1.9305e-08,2.1696e-07,4e-06,4e-06,3.99544e-06,0,0,0,0,0,0,0,0
