Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:53:51.159,4.2,0.8,301,0.0,0.0,0.0,0.0,3.4,0.0,0.4,189.8,0.0,00:00:09,0.2,0,0,--.--,19939.7,0,0000:56:08,0,1,1,11.79,0.55,8,--.--,84,--.--,--:--:--,1,6.49,16:53:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.02,0.02,0.04,0.00,0.00,0.38,0.39,43.4622829,1.2733022,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:52.159,4.1,0.6,302,0.0,0.0,0.0,0.0,2.6,-0.0,0.4,189.8,0.0,00:00:10,0.3,0,0,--.--,19939.7,0,0000:56:08,0,1,1,11.79,0.55,8,--.--,84,--.--,--:--:--,1,6.49,16:53:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.02,0.02,0.04,0.00,0.00,0.38,0.39,43.4622829,1.2733022,31TCJ 60318 13600,0.6,0.8,24.8,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:53.159,4.3,0.5,300,0.0,0.0,0.0,0.1,2.7,-0.0,0.4,189.9,0.0,00:00:11,0.5,0,0,--.--,19939.5,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:53:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622838,1.2733028,31TCJ 60318 13600,0.6,0.8,24.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:54.162,4.2,0.4,299,0.0,0.0,0.0,0.1,3.3,-0.0,0.4,189.8,0.0,00:00:12,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:53:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622854,1.2733040,31TCJ 60318 13600,0.6,0.8,21.5,3,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:55.160,4.2,0.5,298,0.0,0.0,0.0,0.0,3.2,0.0,0.6,190.0,0.0,00:00:13,0.6,0,0,--.--,19939.3,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:53:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:56.160,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:14,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:53:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:57.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:15,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:53:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:58.160,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:16,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:53:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:53:59.161,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:17,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:53:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:00.160,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:18,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:01.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:19,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:02.160,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:20,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:03.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:21,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:04.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:22,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:05.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:23,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:06.160,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:24,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:07.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:25,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-27 16:54:08.159,4.2,0.9,297,0.0,0.0,0.0,0.0,3.3,0.0,0.6,190.0,0.0,00:00:26,0.6,0,0,--.--,19939.4,0,0000:56:08,0,1,1,12.12,0.00,8,--.--,99,--.--,--:--:--,1,0.00,16:54:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.12,0.02,0.01,0.41,0.00,0.00,0.37,0.39,43.4622845,1.2733038,31TCJ 60318 13600,0.7,0.9,21.5,3,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
