Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:35:49.179,4.8,1.5,293,0.0,0.0,0.0,0.0,-2.2,0.0,0.1,185.7,0.0,00:00:09,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.00,0.00,0.09,0.00,0.00,0.37,0.39,43.4624410,1.2736622,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:50.169,4.8,1.5,293,0.0,0.0,0.0,0.0,-2.2,0.0,0.1,185.7,0.0,00:00:10,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.00,0.00,0.09,0.00,0.00,0.37,0.39,43.4624410,1.2736622,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:51.169,4.8,1.5,293,0.0,0.0,0.0,0.0,-3.5,0.0,0.1,185.8,0.0,00:00:11,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.08,0.00,0.00,0.35,0.39,43.4624411,1.2736624,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:52.168,4.8,1.5,293,0.0,0.0,0.0,0.0,-2.1,0.0,0.1,185.8,0.0,00:00:12,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.08,0.00,0.00,0.35,0.39,43.4624412,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:53.168,4.8,1.5,293,0.0,0.0,0.0,0.0,-2.4,0.0,0.1,185.8,0.0,00:00:13,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.96,0.00,0,--.--,89,--.--,--:--:--,1,0.00,16:35:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.08,0.00,0.00,0.35,0.39,43.4624412,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:54.169,4.7,1.5,293,0.0,0.0,0.0,0.0,-2.4,0.0,0.1,185.8,0.0,00:00:14,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.98,0.00,0,--.--,90,--.--,--:--:--,1,0.00,16:35:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.34,0.39,43.4624412,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:55.179,4.7,1.5,293,0.0,0.0,0.0,0.0,-3.4,0.0,0.2,185.9,0.0,00:00:15,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.98,0.00,0,--.--,90,--.--,--:--:--,1,0.00,16:35:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.34,0.39,43.4624412,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:56.178,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.5,0.0,0.2,185.9,0.0,00:00:16,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.98,0.00,0,--.--,90,--.--,--:--:--,1,0.00,16:35:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.00,0.00,0.09,0.00,0.00,0.34,0.39,43.4624412,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:57.169,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.0,0.0,0.2,185.9,0.0,00:00:17,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.97,0.00,0,--.--,90,--.--,--:--:--,1,0.00,16:35:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.09,0.00,0.00,0.34,0.39,43.4624412,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:58.178,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.8,0.0,0.2,185.9,0.0,00:00:18,0.9,0,0,--.--,19905.7,0,0000:00:00,0,1,1,11.97,0.00,0,--.--,90,--.--,--:--:--,1,0.00,16:35:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.09,0.00,0.00,0.34,0.39,43.4624411,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:35:59.175,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.2,0.0,0.2,185.9,0.0,00:00:19,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.97,0.00,0,--.--,90,--.--,--:--:--,1,0.00,16:35:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.09,0.00,0.00,0.34,0.39,43.4624411,1.2736625,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:00.179,4.7,1.5,292,0.0,0.0,0.0,0.0,-2.9,0.0,0.3,185.9,0.0,00:00:20,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.98,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.06,0.00,0.00,0.33,0.39,43.4624412,1.2736624,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:01.169,4.7,1.5,292,0.0,0.0,0.0,0.0,-2.8,0.0,0.3,185.9,0.0,00:00:21,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.98,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.06,0.00,0.00,0.33,0.39,43.4624412,1.2736623,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:02.179,4.7,1.5,292,0.0,0.0,0.0,0.0,-2.8,0.0,0.3,185.9,0.0,00:00:22,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.98,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.06,0.00,0.00,0.33,0.39,43.4624411,1.2736621,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:03.177,4.7,1.5,292,0.0,0.0,0.0,0.0,-2.7,0.0,0.3,185.9,0.0,00:00:23,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.99,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.07,0.00,0.00,0.32,0.39,43.4624411,1.2736621,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:04.178,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.2,0.0,0.3,186.0,0.0,00:00:24,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.99,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.07,0.00,0.00,0.32,0.39,43.4624410,1.2736621,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:05.179,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.4,0.0,0.4,186.0,0.0,00:00:25,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.98,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.06,0.00,0.00,0.32,0.39,43.4624408,1.2736624,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
2023-03-27 16:36:06.178,4.7,1.5,292,0.0,0.0,0.0,0.0,-3.1,0.0,0.4,186.0,0.0,00:00:26,0.9,0,0,--.--,19905.7,0,0000:48:27,0,1,1,11.98,0.00,0,--.--,91,--.--,--:--:--,1,0.00,16:36:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.00,0.00,0.06,0.00,0.00,0.32,0.39,43.4624408,1.2736624,31TCJ 60347 13617,0.6,0.7,7.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,--.--,--.--,--.--
