# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.1        , 13620       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.1        , 11515       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.1        , 10540       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 8733        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 72.5        , 7883        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 7067        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 6296        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 5559        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 4851        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 4851        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 4176        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 4176        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 3495        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 3495        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 2819        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 2819        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 2819        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 73.2        , 2499        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 2499        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 2499        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 2499        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 70.4        , 0           
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , False       , True        , False       , True        , True        , True        
0.9937      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
1.0486      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
1.0956      , 0.000       , 12.22       , 0.000       , 0.0         , 68.3        , 0           
1.0799      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
1.1426      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
1.1740      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 0           
1.1818      , 0.000       , 12.22       , 0.000       , 0.0         , 64.7        , 5594        
1.1818      , 0.000       , 12.22       , 0.000       , 0.0         , 67.6        , 11138       
1.1818      , 0.000       , 12.07       , 0.000       , 0.0         , 67.6        , 12024       
1.2523      , 0.000       , 12.07       , 0.000       , 0.0         , 67.6        , 13566       
1.2915      , 0.000       , 12.07       , 0.000       , 3.5         , 67.6        , 18377       
1.2915      , 0.000       , 11.92       , 0.000       , 3.8         , 70.4        , 23440       
1.3150      , 0.000       , 11.92       , 0.000       , 4.2         , 67.6        , 25585       
1.3150      , 0.000       , 11.92       , 0.000       , 5.0         , 65.4        , 26970       
1.3620      , 0.000       , 11.77       , 0.000       , 5.8         , 65.4        , 29208       
1.3620      , 0.000       , 11.77       , 0.000       , 6.2         , 67.6        , 30564       
1.3620      , 0.000       , 11.77       , 0.000       , 6.2         , 66.8        , 31218       
1.3620      , 0.000       , 11.92       , 0.000       , 6.5         , 68.3        , 31507       
1.4012      , 0.000       , 11.77       , 0.000       , 7.7         , 68.3        , 32772       
1.4012      , 0.000       , 11.77       , 0.000       , 7.7         , 67.6        , 33858       
1.4169      , 0.000       , 11.62       , 0.000       , 8.1         , 68.3        , 34371       
1.4326      , 0.000       , 11.62       , 0.000       , 8.5         , 69.0        , 35819       
1.4326      , 0.000       , 11.62       , 0.000       , 9.2         , 68.3        , 36589       
1.4639      , 0.000       , 11.47       , 0.000       , 10.4        , 68.3        , 38020       
1.4639      , 0.000       , 11.47       , 0.000       , 11.2        , 68.3        , 39187       
1.4796      , 0.000       , 11.47       , 0.000       , 11.5        , 68.3        , 39721       
1.4874      , 0.000       , 11.32       , 0.000       , 13.1        , 68.3        , 41752       
1.4953      , 0.000       , 11.32       , 0.000       , 13.8        , 69.0        , 42271       
1.5188      , 0.000       , 11.18       , 0.000       , 15.0        , 69.0        , 43625       
1.5266      , 0.000       , 11.18       , 0.000       , 16.2        , 68.3        , 44773       
1.5423      , 0.000       , 11.03       , 0.000       , 17.3        , 69.0        , 45573       
1.5658      , 0.000       , 11.03       , 0.000       , 19.2        , 69.0        , 47261       
1.5815      , 0.000       , 10.88       , 0.000       , 21.2        , 69.0        , 49197       
1.6128      , 0.000       , 10.73       , 0.000       , 23.1        , 70.4        , 50287       
1.6285      , 0.000       , 10.58       , 0.000       , 25.4        , 68.3        , 52350       
1.6677      , 0.000       , 10.28       , 0.000       , 27.7        , 67.6        , 53447       
1.7225      , 0.000       , 10.28       , 0.000       , 28.1        , 69.7        , 53447       
1.7931      , 0.000       , 10.28       , 0.000       , 28.1        , 69.7        , 53447       
1.9811      , 0.000       , 10.28       , 0.000       , 28.1        , 69.7        , 53447       
1.9811      , 0.000       , 10.28       , 0.000       , 28.1        , 71.1        , 53307       
1.6050      , 0.000       , 10.28       , 0.000       , 28.1        , 69.7        , 53168       
0.9937      , 0.000       , 11.62       , 0.000       , 0.0         , 73.2        , 46296       
0.9937      , 0.000       , 11.77       , 0.000       , 0.0         , 69.7        , 32305       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 70.4        , 24688       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 71.8        , 20016       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 70.4        , 16076       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 70.4        , 13823       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 70.4        , 11788       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 70.4        , 10837       
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 70.4        , 9066        
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 69.7        , 8239        
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 69.7        , 7465        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 67.6        , 6718        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 6016        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 5347        
0.9937      , 0.000       , 11.92       , 0.000       , 0.0         , 70.4        , 4703        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 4703        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 4089        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 4089        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 72.5        , 3514        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 3514        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 2934        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 2934        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 2934        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 2530        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 2530        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 2530        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 67.6        , 2493        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 2493        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 2493        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 2493        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
1.2523      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
1.2523      , 0.000       , 11.92       , 0.000       , 3.8         , 72.5        , 17288       
1.2053      , 0.000       , 11.92       , 0.000       , 3.1         , 69.7        , 19669       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 18427       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 14784       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 12705       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 67.6        , 10797       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 9892        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 9026        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 7446        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 6723        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 6033        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 6033        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 70.4        , 5384        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 4757        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 4106        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 4106        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 3464        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 3464        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.8        , 3464        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 2799        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 2799        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 2799        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 71.1        , 2496        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 2496        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 2496        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 2496        
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.0        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
1.3072      , 0.000       , 12.07       , 0.000       , 0.0         , 69.7        , 0           
1.3150      , 0.000       , 11.77       , 0.000       , 4.2         , 69.7        , 13593       
1.3150      , 0.000       , 11.92       , 0.000       , 5.0         , 69.7        , 22635       
1.3464      , 0.000       , 11.92       , 0.000       , 4.6         , 69.7        , 24959       
1.4012      , 0.000       , 11.77       , 0.000       , 6.5         , 70.4        , 28595       
1.4012      , 0.000       , 11.77       , 0.000       , 6.9         , 69.0        , 31123       
1.4012      , 0.000       , 11.77       , 0.000       , 6.9         , 69.0        , 31901       
1.4012      , 0.000       , 11.77       , 0.000       , 6.9         , 70.4        , 32102       
1.4012      , 0.000       , 11.77       , 0.000       , 6.9         , 69.7        , 32203       
1.4012      , 0.000       , 11.77       , 0.000       , 6.9         , 69.7        , 32305       
1.4012      , 0.000       , 11.77       , 0.000       , 6.9         , 70.4        , 32254       
1.4012      , 0.000       , 11.77       , 0.000       , 6.9         , 69.7        , 32305       
1.4326      , 0.000       , 11.62       , 0.000       , 7.3         , 70.4        , 32614       
1.4326      , 0.000       , 11.62       , 0.000       , 7.7         , 69.7        , 33747       
1.4326      , 0.000       , 11.62       , 0.000       , 7.7         , 69.7        , 33971       
1.4326      , 0.000       , 11.62       , 0.000       , 7.7         , 69.7        , 34142       
1.4326      , 0.000       , 11.62       , 0.000       , 8.1         , 70.4        , 34256       
1.4639      , 0.000       , 11.47       , 0.000       , 8.5         , 70.4        , 34960       
1.4718      , 0.000       , 11.47       , 0.000       , 9.2         , 69.7        , 36458       
1.4874      , 0.000       , 11.47       , 0.000       , 10.0        , 70.4        , 37531       
1.4953      , 0.000       , 11.47       , 0.000       , 10.8        , 70.4        , 38377       
1.5031      , 0.000       , 11.47       , 0.000       , 11.2        , 70.4        , 39338       
1.5031      , 0.000       , 11.47       , 0.000       , 11.5        , 69.7        , 39721       
1.5031      , 0.000       , 11.32       , 0.000       , 11.5        , 70.4        , 39644       
1.5031      , 0.000       , 11.32       , 0.000       , 11.9        , 71.1        , 39644       
1.5031      , 0.000       , 11.32       , 0.000       , 11.9        , 71.1        , 39799       
1.5031      , 0.000       , 11.32       , 0.000       , 11.9        , 71.1        , 39721       
1.5188      , 0.000       , 11.32       , 0.000       , 12.3        , 71.8        , 40270       
1.5188      , 0.000       , 11.32       , 0.000       , 12.7        , 71.1        , 41246       
1.5266      , 0.000       , 11.32       , 0.000       , 13.1        , 69.0        , 41497       
1.5266      , 0.000       , 11.18       , 0.000       , 13.1        , 71.8        , 41667       
1.5423      , 0.000       , 11.18       , 0.000       , 14.2        , 68.3        , 42713       
1.5580      , 0.000       , 11.18       , 0.000       , 15.4        , 71.8        , 43907       
1.5815      , 0.000       , 11.03       , 0.000       , 16.5        , 71.8        , 45471       
1.6050      , 0.000       , 10.88       , 0.000       , 18.1        , 71.8        , 47043       
1.6207      , 0.000       , 10.88       , 0.000       , 19.6        , 71.1        , 48381       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 71.8        , 49676       
1.6363      , 0.000       , 10.73       , 0.000       , 21.9        , 71.8        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.9        , 71.8        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 22.3        , 71.8        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 22.7        , 71.8        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 22.3        , 71.8        , 50164       
1.6363      , 0.000       , 10.73       , 0.000       , 21.9        , 72.5        , 50041       
1.6363      , 0.000       , 10.58       , 0.000       , 21.9        , 71.8        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.9        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.5        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50164       
1.6363      , 0.000       , 10.73       , 0.000       , 21.2        , 72.5        , 50164       
1.6363      , 0.000       , 10.58       , 0.000       , 20.8        , 72.5        , 50164       
1.6363      , 0.000       , 10.58       , 0.000       , 21.2        , 73.2        , 50041       
1.6363      , 0.000       , 10.58       , 0.000       , 21.5        , 73.2        , 50041       
1.6363      , 0.000       , 10.73       , 0.000       , 21.5        , 72.5        , 50287       
1.6363      , 0.000       , 10.58       , 0.000       , 21.2        , 72.5        , 50287       
1.6363      , 0.000       , 10.58       , 0.000       , 20.8        , 73.2        , 50164       
1.6442      , 0.000       , 10.58       , 0.000       , 21.2        , 73.2        , 50287       
1.6598      , 0.000       , 10.58       , 0.000       , 21.9        , 73.2        , 51042       
1.6677      , 0.000       , 10.58       , 0.000       , 23.5        , 73.2        , 51819       
