268000,imu,-0.21107145,0.21049137,-9.924763,-0.0051931823,-0.0065399613,0.0031768053
272000,imu,-0.21438651,0.23203784,-9.940651,-0.0054453113,-0.006343472,0.0019541695
276000,imu,-0.22617152,0.24151509,-9.935977,-0.0009671327,-0.0049032075,0.00010368941
280000,imu,-0.2386089,0.24234456,-9.960013,0.0004205494,-0.0069441837,0.0028684784
284000,imu,-0.21659017,0.25924975,-9.985991,0.0029201733,-0.010023185,0.003029994
288000,imu,-0.21607442,0.24083796,-9.979038,0.00440905,-0.008604186,0.0039227298
292000,imu,-0.1824142,0.21085954,-9.9691515,0.00058679434,-0.0071961517,0.0050665867
296000,imu,-0.17427108,0.2391715,-9.98361,-0.0028740969,-0.0070973183,0.0011548905
300000,imu,-0.21540326,0.24370937,-9.971365,-0.0025863382,-0.005663767,-0.00054334616
304000,imu,-0.21411732,0.18720928,-9.960755,-0.0018867165,-0.0060532726,0.00034564926
308000,imu,-0.22455361,0.16394901,-9.972236,-0.0009773244,-0.0074291416,0.00039756304
312000,mag,0.010996457,-0.21727313,0.4324648
312000,imu,-0.2017009,0.20894739,-9.934372,-0.0015401746,-0.006587323,-0.00015291956
316000,imu,-0.16205123,0.21475115,-9.915459,-0.0014352006,-0.0064409683,-8.8406574e-05
320000,imu,-0.2113196,0.20102817,-9.938328,-0.0009880986,-0.003598163,0.0003129884
324000,mag,0.0066870004,-0.21782559,0.42154014
324000,imu,-0.25809562,0.2180515,-9.929384,0.0006573085,-0.00345609,0.0031982383
328000,imu,-0.23401439,0.24308527,-9.912451,0.0007886701,-0.0042959694,0.0029796385
332000,imu,-0.24643692,0.24920335,-9.959747,0.000619452,-0.0051499247,-1.6139302e-05
336000,mag,0.00852548,-0.22163841,0.42483777
336000,imu,-0.25550485,0.20813721,-9.991956,0.0031868387,-0.0060108337,-0.0023338955
340000,imu,-0.22837849,0.22516632,-9.970434,0.0021344444,-0.007955011,-0.0045580002
344000,imu,-0.22214422,0.2387128,-9.965515,0.0020601798,-0.007865888,-0.0024530482
348000,imu,-0.19608228,0.21321556,-9.94875,-0.0008369214,-0.005273089,-0.0021348556
348000,mag,0.006719103,-0.221136,0.42248383
352000,imu,-0.19358338,0.20411068,-9.924983,-0.0030602496,-0.0053738845,-0.0021935217
356000,imu,-0.22566418,0.20408463,-9.932435,-0.0032364393,-0.005257908,0.0012684913
360000,imu,-0.242192,0.2330765,-9.953289,-0.0010262717,-0.0052917674,0.0012260354
360000,mag,0.006126422,-0.21632084,0.42991766
364000,imu,-0.236397,0.21288659,-9.937584,0.0010241593,-0.0037018915,-0.0032382347
368000,imu,-0.20194447,0.1811854,-9.924709,6.560299e-05,-0.003787206,-0.0041273083
372000,mag,0.010210525,-0.21328333,0.42953438
372000,imu,-0.19415864,0.19608736,-9.939672,-0.0005415616,-0.005425508,-0.0009342241
376000,imu,-0.20979488,0.20553981,-9.95361,0.0024968567,-0.0063459324,0.0018688376
380000,imu,-0.23464827,0.18955381,-9.963521,0.00442786,-0.004949688,0.0018776988
384000,mag,0.013862284,-0.21499927,0.43116394
384000,imu,-0.22208092,0.16731241,-9.9559,-0.0003015654,-0.005668273,0.001923263
388000,imu,-0.16845581,0.17740749,-9.948179,-0.0006345593,-0.005227119,0.0013250768
392000,imu,-0.18828258,0.1866668,-9.915727,0.0018483563,-0.0065267305,0.0012462087
396000,imu,-0.2241016,0.20348938,-9.940037,-0.0012315344,-0.008712615,0.0023605486
396000,mag,0.015181184,-0.21247299,0.4260788
400000,imu,-0.20642558,0.19156067,-9.97116,-0.0039662668,-0.0065902877,-0.00031214036
404000,imu,-0.18867207,0.18318914,-9.955864,-0.0018388744,-0.004982434,-0.00217835
408000,mag,0.0061891945,-0.21732374,0.4329294
408000,imu,-0.1801093,0.1922594,-9.966253,0.0008496845,-0.004424799,-0.00089954754
412000,imu,-0.17386529,0.18158063,-9.9628935,-0.0027072665,-0.0056510326,-0.00067670445
416000,imu,-0.20165363,0.2086147,-9.949108,-0.002845759,-0.008277054,0.0012993093
420000,imu,-0.2225542,0.2288993,-9.945133,-0.0019344517,-0.0075011235,0.0021937836
420000,mag,0.010806783,-0.21605335,0.42518348
424000,imu,-0.22542937,0.20790882,-9.964316,-0.0030937043,-0.0067346427,0.0008993964
428000,imu,-0.24523176,0.20294297,-9.986221,-0.001095767,-0.0082771005,-0.0014067497
432000,mag,0.012646546,-0.21782793,0.42951152
432000,imu,-0.21639712,0.21686912,-9.963144,-0.0031627687,-0.008100007,-0.0038185609
436000,imu,-0.18741453,0.19073638,-9.940154,-0.0022292214,-0.008406157,-0.0027537749
440000,imu,-0.20541042,0.18062939,-9.974373,-0.0013039705,-0.008699086,-0.0013974174
444000,imu,-0.20999603,0.19318816,-9.993056,-0.0026424755,-0.008873686,-0.0039855833
444000,mag,0.014298593,-0.21986113,0.4249531
448000,imu,-0.22604296,0.18795538,-9.970966,0.001262001,-0.00873548,-0.0047448846
452000,gps,488100.0,85456073.0,473977508.0,0.0,-0.01,0.0
452000,imu,-0.22417375,0.19059195,-9.9534,0.0021720931,-0.0092604635,-0.003931085
456000,mag,0.0047179256,-0.2119135,0.42422494
456000,imu,-0.19054621,0.2195087,-9.970892,-0.00016493251,-0.010071885,-0.00296971
460000,imu,-0.19069305,0.250753,-9.965207,-0.00075336866,-0.0060924436,-0.0038423908
464000,imu,-0.20601228,0.24116386,-9.950535,-0.001485903,-0.00057717075,-0.0022149442
468000,mag,0.0067328387,-0.2159102,0.42989567
468000,imu,-0.21509373,0.19883978,-9.962394,-0.0021578446,-0.0015773434,0.0026402958
472000,imu,-0.21152627,0.1892976,-9.979028,-0.005523283,-0.0069544055,0.0021212106
476000,imu,-0.21392995,0.18975782,-9.961878,-0.0039521204,-0.008834934,0.0008043059
480000,mag,0.007123818,-0.21660267,0.43388733
480000,imu,-0.21315724,0.2166464,-9.937704,-6.668375e-05,-0.01038421,0.00060809404
484000,imu,-0.21150085,0.21490957,-9.926352,0.0027960455,-0.010623097,-0.00071437797
488000,imu,-0.19638932,0.22025788,-9.919569,0.0010398215,-0.0069460943,-0.002353949
492000,imu,-0.18312192,0.25196952,-9.906361,0.0005560493,-0.006154947,-0.0016583557
492000,mag,0.0071818056,-0.21749453,0.42802995
496000,imu,-0.17248426,0.23270397,-9.918215,0.0022798362,-0.0068697827,-0.0015647807
500000,imu,-0.18327773,0.18652548,-9.930931,-0.0011442692,-0.0047105453,-0.00047226594
504000,mag,0.010656447,-0.21150732,0.43058902
504000,imu,-0.21047206,0.17608017,-9.912594,0.0013151462,-0.0058585415,-0.0009519261
508000,imu,-0.2344793,0.21741652,-9.901831,0.004750524,-0.010078545,0.0009786681
512000,imu,-0.25321648,0.23124355,-9.904442,0.00095063617,-0.0063637155,0.0033386087
516000,mag,0.013661328,-0.21688664,0.4263303
516000,imu,-0.22929004,0.20589118,-9.946492,-0.0033930643,-0.0040478213,0.001570706
520000,imu,-0.22219375,0.17619018,-9.960173,-0.0022413144,-0.0066396897,-0.0005913895
524000,imu,-0.2031529,0.18228246,-9.9213505,-0.00053635356,-0.007558135,-0.0020282401
524000,mag,0.013004187,-0.21903008,0.42644837
528000,imu,-0.21053816,0.19184913,-9.920546,-0.001861008,-0.008846312,-0.0019244535
532000,imu,-0.22110412,0.22233054,-9.952486,-0.0012377966,-0.006519715,-0.0030755014
536000,imu,-0.23322241,0.22777489,-9.95749,0.0026736748,-0.005275013,-0.0011405342
540000,mag,0.011622905,-0.20885727,0.43032262
540000,imu,-0.23895502,0.21071714,-9.944848,0.0030122187,-0.0053676586,0.0007424021
540000,landed,1.0
544000,imu,-0.22706407,0.1873954,-9.939742,0.0016982248,-0.0033580014,0.00042908682
548000,imu,-0.2389097,0.1962826,-9.949109,0.0009384276,-0.0034246824,0.001344363
552000,imu,-0.22955976,0.24005015,-9.965646,0.0015883143,-0.003578289,0.0008119582
552000,mag,0.014321919,-0.22144072,0.4253891
556000,imu,-0.19237846,0.22013848,-9.947456,0.0041190954,-0.004287535,0.0019928413
560000,imu,-0.19176412,0.2198022,-9.933216,0.0013769789,-0.0036979183,0.00046351823
564000,mag,0.014408644,-0.2174741,0.42360497
564000,imu,-0.22562417,0.2286998,-9.930839,-0.0023763874,-0.0052795745,0.002307439
568000,imu,-0.20616038,0.21280636,-9.9338875,-0.002882452,-0.0066561126,0.00538176
572000,imu,-0.20783365,0.21386606,-9.946249,-0.0011455428,-0.007051344,-0.00016042388
576000,imu,-0.22581637,0.22903542,-9.957817,8.7110144e-05,-0.0063658645,-0.003099354
576000,mag,0.011389738,-0.21807836,0.42770046
580000,imu,-0.2325336,0.22780918,-9.970089,-0.00056157087,-0.002503994,-0.0017987298
584000,imu,-0.22255385,0.20859411,-9.939636,-0.0042459816,-0.0056582927,-0.00080810534
588000,mag,0.0072613773,-0.21207392,0.4291722
588000,imu,-0.2240954,0.20415877,-9.938069,-0.0061995266,-0.008020027,-0.00031369776
592000,imu,-0.25880772,0.18715629,-9.943594,-0.0064935447,-0.0047263815,-0.00016391711
596000,imu,-0.20891067,0.18405181,-9.926871,-0.009411678,-0.0047378573,-0.0016806202
600000,imu,-0.17059296,0.19646062,-9.942913,-0.00463705,-0.006361717,-0.001772056
600000,mag,0.009529891,-0.21505095,0.43016312
604000,imu,-0.20657034,0.18667522,-9.963947,0.00038541644,-0.004523251,0.0016953939
608000,imu,-0.25183427,0.19232285,-9.970604,-0.0014009585,-0.0049315034,0.0021802639
612000,imu,-0.25019482,0.20270555,-9.95952,-8.557292e-05,-0.003848757,0.0015374912
612000,mag,0.0056157713,-0.21612774,0.42688996
616000,imu,-0.20770448,0.19191767,-9.927931,0.0032636514,-0.0022706965,0.00427636
620000,imu,-0.21009552,0.1816051,-9.928621,0.000955524,-0.0060278275,0.0026740876
624000,mag,0.020182807,-0.21898884,0.422815
624000,imu,-0.21760917,0.18580915,-9.966053,-0.0035442263,-0.0066936165,0.00014868336
628000,imu,-0.21523558,0.17665252,-9.945295,-0.0024004816,-0.005535865,0.0009796531
632000,imu,-0.21346174,0.16514279,-9.936699,-0.001223373,-0.005587389,0.0030794756
636000,mag,0.008189579,-0.21910949,0.43254805
636000,imu,-0.21078917,0.18703821,-9.974098,-0.0031968176,-0.0069384794,7.206017e-05
640000,imu,-0.22917347,0.21049777,-9.985729,-0.0047973045,-0.00764574,-0.0028467034
644000,imu,-0.21162283,0.21358497,-9.959279,-0.0029598994,-0.0059375814,-0.0031850524
648000,mag,0.008081418,-0.21408121,0.42835495
648000,imu,-0.18908703,0.20958836,-9.933808,-0.00088504853,-0.0062495363,-0.0013345698
652000,imu,-0.20759717,0.22693032,-9.932273,-0.003559517,-0.0068697506,0.0028544085
656000,imu,-0.22690812,0.23278633,-9.948117,-0.0035439495,-0.004337768,0.0048859715
660000,mag,0.009872681,-0.2149092,0.42942527
660000,imu,-0.22135018,0.22494154,-9.9574585,-0.0008587267,-0.0061273323,0.0026055574
664000,imu,-0.23067884,0.20485827,-9.944288,-7.813634e-05,-0.008308767,0.001420073
668000,imu,-0.23417148,0.19654697,-9.966239,-0.0021669078,-0.0064198533,0.0035486966
672000,mag,0.015675602,-0.21955521,0.41987255
672000,imu,-0.21142083,0.23043884,-9.985051,-0.0028583794,-0.0022022657,0.0019425084
676000,imu,-0.19491497,0.24071275,-9.956039,-0.0012675817,-0.001961792,0.0029856632
680000,imu,-0.17743638,0.22586632,-9.9255905,-0.0010111828,-0.008434883,0.0031535272
684000,imu,-0.19562042,0.19398576,-9.9534855,-0.0021902234,-0.010680485,-0.0008231184
684000,mag,0.0062546493,-0.21940812,0.42758334
688000,imu,-0.20657614,0.20281886,-9.984292,-0.0030358012,-0.008195085,-0.0011825736
692000,imu,-0.21941568,0.20436567,-9.975151,-0.003734697,-0.0067812162,0.0006128297
696000,mag,0.012964676,-0.2187085,0.42636466
696000,imu,-0.23446023,0.19628744,-9.951368,-0.0009650463,-0.006302355,0.0042003323
700000,imu,-0.21671101,0.22790186,-9.929136,-0.00065455696,-0.007440635,0.0052478
704000,imu,-0.22958688,0.21788968,-9.927122,-0.0050731143,-0.007757998,0.0011610456
708000,imu,-0.2546136,0.20737842,-9.924294,-0.0024758969,-0.0063868086,0.00143619
708000,mag,0.010526296,-0.22235094,0.43649778
712000,imu,-0.25524744,0.21025391,-9.906963,-0.00053747644,-0.007649035,0.00094055623
716000,imu,-0.22144133,0.18058532,-9.953004,-1.8576093e-05,-0.007890046,-0.00097331294
720000,imu,-0.22010632,0.17116599,-9.971539,-0.00046677986,-0.0063140118,0.0011486638
720000,mag,0.0077556497,-0.21621682,0.42672122
724000,imu,-0.22595844,0.19700867,-9.95475,-0.0024879486,-0.007040925,0.0018601217
728000,imu,-0.22615215,0.21020265,-9.958098,-0.0008918893,-0.007475119,-0.0005909343
732000,mag,0.0075756344,-0.21952529,0.42778394
732000,imu,-0.23427637,0.22497694,-9.942089,-0.00014889249,-0.004110281,-0.0023938788
736000,imu,-0.2093857,0.23766476,-9.935608,-0.0029209766,-0.0036174632,-0.0022885948
740000,imu,-0.22207981,0.21840917,-9.91975,-0.0023263542,-0.0051250174,-0.0011816142
744000,imu,-0.2246083,0.20641363,-9.944503,-0.00085188926,-0.005649877,-0.001678304
744000,mag,0.015235408,-0.21473476,0.4249409
748000,imu,-0.2151179,0.20817025,-9.959687,-0.002866353,-0.0065765525,-0.0015570101
752000,imu,-0.22992672,0.21638085,-9.933717,-0.002638754,-0.0044482616,0.0018807845
756000,imu,-0.24297601,0.23964262,-9.961521,-0.0012177061,-0.0051786145,0.0020624963
756000,mag,0.011370204,-0.21434332,0.4351495
760000,imu,-0.21430057,0.23877594,-9.99095,0.0005050473,-0.008430673,4.4903387e-05
764000,imu,-0.19396572,0.22830255,-9.976371,-0.000454173,-0.009976634,2.2124446e-05
768000,mag,0.012436381,-0.21621723,0.43089372
768000,imu,-0.21678305,0.22904496,-9.951803,-0.0010477159,-0.0119095715,0.0006303149
772000,imu,-0.22744781,0.22597495,-9.9358835,-0.0010028207,-0.009731553,0.0009217037
776000,imu,-0.2327636,0.20784205,-9.933391,-0.001076347,-0.008248083,-0.0009358749
780000,imu,-0.23202845,0.22367539,-9.944104,-0.0018524205,-0.008429421,-0.0014521488
780000,mag,0.0066310274,-0.21672937,0.42766616
784000,imu,-0.23583512,0.24042837,-9.963419,-0.0044811163,-0.00426164,-0.00050567184
788000,imu,-0.22342733,0.19185974,-9.9596405,-0.0037076126,-0.0010277678,-0.0002830553
792000,imu,-0.18369317,0.17201434,-9.956425,-0.0009482138,-0.0047036526,-0.0012367661
792000,baro,487.69434
792000,mag,0.013653772,-0.21292284,0.42811486
796000,imu,-0.209674,0.1821708,-9.959488,-0.00016556836,-0.006746732,-0.0022344326
800000,imu,-0.25601482,0.19615205,-9.97887,-0.003026125,-0.0050345506,-0.0023664318
804000,mag,0.00827527,-0.21541694,0.43712744
804000,imu,-0.23843381,0.20731166,-9.958067,-0.0043199956,-0.0042885114,-0.0035434559
808000,imu,-0.2163475,0.19634643,-9.952311,-0.0020260725,-0.004611235,-0.0012631984
812000,imu,-0.2249403,0.19914377,-9.964724,-0.0018079716,-0.004093246,0.0007159604
816000,mag,0.012312191,-0.21473217,0.43074802
816000,imu,-0.26035872,0.20484781,-9.937624,-0.0037647008,-0.0037429682,-0.0015089252
820000,imu,-0.2543262,0.17998394,-9.913774,-0.0033194737,-0.005997351,-0.00057346775
824000,imu,-0.20573545,0.16767602,-9.905544,0.0005925625,-0.008370983,0.0028462806
828000,mag,0.012535206,-0.21126017,0.4273233
828000,imu,-0.17855689,0.19062766,-9.952423,0.00084758527,-0.009472739,0.0023830938
832000,imu,-0.19637126,0.20976895,-9.965744,-0.0038302636,-0.0048432057,0.001334699
836000,imu,-0.21084341,0.22832105,-9.961297,-0.002656748,-0.0031842662,0.0017585149
840000,mag,0.00643042,-0.21543537,0.43051553
840000,imu,-0.1935297,0.21315947,-9.948089,-0.0016031553,-0.0055187093,0.0010290436
844000,imu,-0.20147225,0.19339234,-9.92345,-0.0027351256,-0.006474956,-0.00079772243
848000,imu,-0.21270683,0.20665896,-9.938141,-0.0013888209,-0.0051363753,0.00054505985
852000,mag,0.0065839086,-0.21110377,0.4289404
852000,imu,-0.19684157,0.2063034,-9.925947,-0.0013025795,-0.003231695,0.0028793379
852000,gps,488107.0,85456074.0,473977508.0,-0.02,-0.01,-0.01
856000,imu,-0.21501628,0.19132584,-9.932117,-0.0024708817,-0.0039861547,0.0007833139
860000,imu,-0.24608746,0.19585976,-9.928173,-0.0041557704,-0.006106748,0.000904047
864000,mag,0.011969316,-0.21785276,0.42876026
864000,imu,-0.21765143,0.19187136,-9.916811,-0.0032762908,-0.008415411,0.0034237388
864000,baro,487.58636
868000,imu,-0.20186171,0.20509179,-9.949631,-2.7370645e-05,-0.007839231,0.0045595905
872000,mag,0.016132848,-0.2221017,0.42658302
872000,imu,-0.20513564,0.25233936,-9.980864,-0.0014745746,-0.0048505547,0.0019593537
876000,imu,-0.21407178,0.24073327,-9.982126,-0.0030278135,-0.004049264,-0.0024339396
880000,imu,-0.20655411,0.2249385,-9.964165,-0.0030988427,-0.0039259377,-0.0019436998
884000,imu,-0.20558444,0.2364278,-9.962091,-0.0024091545,-0.0061392123,-0.0010127098
888000,mag,0.00854434,-0.22079743,0.42755505
888000,imu,-0.23784958,0.20896524,-9.942768,-0.0018828465,-0.005509488,-0.0018014484
892000,imu,-0.23093212,0.21012859,-9.936321,-0.0006539182,-0.0018060167,-0.0008660361
896000,imu,-0.21029836,0.24189812,-9.968874,0.0010534893,-0.005913379,0.000837581
900000,mag,0.0118090175,-0.21579187,0.43455616
900000,imu,-0.20831543,0.22481623,-9.965332,-0.00302951,-0.009132629,0.00040036548
904000,imu,-0.21386035,0.20665565,-9.935194,-0.003951943,-0.007936208,-0.0021897939
908000,imu,-0.22155894,0.20720701,-9.939941,-3.086342e-05,-0.009965674,-0.001047175
912000,mag,0.010765343,-0.21530697,0.43088698
912000,imu,-0.2220985,0.20183213,-9.932959,0.00044529626,-0.008697835,0.002652266
916000,imu,-0.20303766,0.20192665,-9.937231,-0.00058892084,-0.0070337323,0.0034205709
920000,imu,-0.21396974,0.18966858,-9.930729,0.00048245228,-0.0059255557,0.0010091143
924000,mag,0.008075681,-0.2199254,0.4254238
924000,imu,-0.23211059,0.1911672,-9.941725,-0.0014567637,-0.004094605,-0.001370215
928000,imu,-0.23156807,0.17917223,-9.953329,-0.0012231024,-0.00678366,-0.0016184169
932000,imu,-0.21815363,0.19418749,-9.962001,-0.0006597188,-0.0059228498,-0.001836003
936000,mag,0.0039342437,-0.21597302,0.42504025
936000,imu,-0.20566057,0.23997483,-10.01041,-0.001924993,-0.005605903,-0.0008551682
936000,baro,487.7272
940000,imu,-0.20837975,0.20960426,-9.973631,-0.0011588135,-0.005707526,0.0015791848
944000,imu,-0.22143379,0.16861589,-9.934196,0.000709233,-0.005743309,0.005266073
948000,mag,0.008641276,-0.21745378,0.43155247
948000,imu,-0.22357775,0.18100293,-9.933523,0.00070796313,-0.007559686,0.0007851203
952000,imu,-0.18563363,0.18477353,-9.963547,-0.00046351168,-0.006869388,-0.001416189
956000,imu,-0.19887352,0.18314713,-9.980375,0.0010611975,-0.006757525,0.00032786434
960000,mag,0.0054044803,-0.21582977,0.43216395
960000,imu,-0.241251,0.19629739,-9.946409,0.0011678884,-0.007977222,-0.0022854921
964000,imu,-0.21823461,0.20369221,-9.928883,-0.001964918,-0.007034856,-0.0013115734
968000,imu,-0.20922571,0.19868402,-9.950088,-0.0054040346,-0.0069720712,-0.00024302298
972000,imu,-0.23088071,0.21627998,-9.983377,-0.0029370498,-0.008393733,0.0010583389
972000,mag,0.010716893,-0.21326727,0.4275322
976000,imu,-0.21595457,0.21714772,-9.962732,-0.00097310724,-0.008086557,0.0033400834
980000,imu,-0.20226628,0.21021794,-9.941183,-0.00035865104,-0.004299054,0.0035227563
984000,imu,-0.22097984,0.19000356,-9.929647,-0.000119413584,-0.0030071752,-0.00050630735
984000,mag,0.013094809,-0.21678454,0.42754564
988000,imu,-0.24465026,0.19062337,-9.956686,-0.0025949327,-0.0043073366,-0.0012731742
992000,imu,-0.2378873,0.22333406,-9.978651,-0.0031712125,-0.0066352496,0.0007232116
996000,imu,-0.22497815,0.20051368,-9.952564,-0.0025581014,-0.008402697,-6.254304e-05
996000,mag,0.0071670637,-0.21679997,0.42533532
1000000,imu,-0.22153383,0.18654606,-9.962167,-0.0005188225,-0.007983848,-0.002024778
1004000,imu,-0.22813755,0.19939478,-9.988199,0.0005592039,-0.00603102,-0.0015200423
1008000,baro,487.60513
1008000,mag,0.013935705,-0.2168796,0.4265803
1008000,imu,-0.21508294,0.19088224,-9.959566,0.00072249805,-0.006272929,-0.0013215044
1012000,imu,-0.21219866,0.18002203,-9.95902,-0.00024501022,-0.008376645,-0.0013779929
1016000,imu,-0.23448421,0.17524874,-9.956932,0.00026490682,-0.0062052575,0.0010474268
1020000,imu,-0.23255466,0.17017338,-9.944191,-0.00070514996,-0.0062329276,0.005380909
1020000,mag,0.010783005,-0.21450011,0.42732003
1024000,imu,-0.22568622,0.19629756,-9.964073,-0.0026308305,-0.0077170245,0.0026997654
1028000,imu,-0.2351605,0.22331819,-9.916563,-0.0023340078,-0.004128335,-0.0019524996
1032000,imu,-0.24513558,0.22523178,-9.92005,-0.0017991334,-0.004746169,0.0007245344
1032000,mag,0.011719785,-0.21678507,0.42554456
