# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5188      , 0.000       , 10.28       , 0.000       , 21.2        , 68.3        , 51042       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 68.3        , 51170       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 67.6        , 51042       
1.5188      , 0.000       , 10.28       , 0.000       , 21.2        , 67.6        , 51170       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 51042       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 71.1        , 51042       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 68.3        , 51042       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 68.3        , 50914       
1.5188      , 0.000       , 10.28       , 0.000       , 21.9        , 69.0        , 50914       
1.5188      , 0.000       , 10.28       , 0.000       , 21.9        , 69.7        , 50788       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 51042       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 51042       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 50914       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 50788       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.0        , 50662       
1.5188      , 0.000       , 10.28       , 0.000       , 21.9        , 67.6        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.7        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.0        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 69.0        , 50536       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 69.0        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 67.6        , 50788       
1.5188      , 0.000       , 10.28       , 0.000       , 21.2        , 69.0        , 50914       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 50788       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.0        , 50788       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 72.5        , 50662       
1.5188      , 0.000       , 10.28       , 0.000       , 21.5        , 69.7        , 50788       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 70.4        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 73.2        , 50788       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 69.0        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.7        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.7        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 70.4        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 70.4        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 73.2        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.7        , 50164       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 69.7        , 50041       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 69.7        , 50164       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.7        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 69.0        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.7        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 66.8        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 70.4        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 68.3        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 69.7        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 68.3        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 70.4        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 69.7        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 70.4        , 50788       
1.5188      , 0.000       , 10.28       , 0.000       , 21.9        , 69.7        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 22.3        , 70.4        , 50788       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 70.4        , 50788       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 70.4        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 70.4        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 73.9        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 72.5        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 69.7        , 50164       
1.5109      , 0.000       , 10.13       , 0.000       , 21.5        , 70.4        , 50164       
1.5109      , 0.000       , 10.13       , 0.000       , 21.2        , 70.4        , 50287       
1.5109      , 0.000       , 10.28       , 0.000       , 21.2        , 71.1        , 50287       
1.5109      , 0.000       , 10.28       , 0.000       , 21.2        , 70.4        , 50412       
1.5109      , 0.000       , 10.13       , 0.000       , 20.8        , 70.4        , 50412       
1.5109      , 0.000       , 10.13       , 0.000       , 21.2        , 70.4        , 50536       
1.5109      , 0.000       , 10.28       , 0.000       , 21.2        , 66.8        , 50536       
1.5109      , 0.000       , 10.13       , 0.000       , 20.8        , 70.4        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 20.8        , 70.4        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 70.4        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.2        , 69.0        , 50788       
1.5188      , 0.000       , 10.13       , 0.000       , 21.2        , 70.4        , 50788       
1.5188      , 0.000       , 10.13       , 0.000       , 21.2        , 70.4        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 20.8        , 67.6        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 70.4        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.2        , 70.4        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 70.4        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 73.2        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.2        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50164       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 71.1        , 50164       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 71.1        , 50164       
1.5188      , 0.000       , 10.13       , 0.000       , 21.9        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 69.7        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50412       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.8        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.2        , 71.1        , 50287       
1.5188      , 0.000       , 10.13       , 0.000       , 21.2        , 71.1        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50536       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 73.9        , 50662       
1.5188      , 0.000       , 10.13       , 0.000       , 21.5        , 71.1        , 50662       
1.5031      , 0.000       , 10.13       , 0.000       , 20.8        , 69.7        , 49797       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.1        , 49676       
1.5031      , 0.000       , 10.13       , 0.000       , 20.0        , 71.8        , 49555       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 71.1        , 49555       
1.5031      , 0.000       , 10.28       , 0.000       , 20.0        , 71.8        , 49676       
1.5031      , 0.000       , 10.13       , 0.000       , 20.0        , 71.8        , 49435       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 49555       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 49435       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 49316       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 74.6        , 49316       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 49316       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 49316       
1.5109      , 0.000       , 10.28       , 0.000       , 20.8        , 71.1        , 49316       
1.5109      , 0.000       , 10.13       , 0.000       , 21.2        , 71.8        , 49316       
1.5109      , 0.000       , 10.28       , 0.000       , 20.8        , 71.8        , 49316       
1.5109      , 0.000       , 10.28       , 0.000       , 21.2        , 71.8        , 49316       
1.5109      , 0.000       , 10.28       , 0.000       , 21.2        , 71.8        , 49197       
1.5109      , 0.000       , 10.13       , 0.000       , 21.5        , 71.8        , 49197       
1.5109      , 0.000       , 10.13       , 0.000       , 21.2        , 71.8        , 49197       
1.5109      , 0.000       , 10.28       , 0.000       , 21.2        , 71.8        , 49197       
1.5109      , 0.000       , 10.28       , 0.000       , 21.5        , 71.8        , 49197       
1.5109      , 0.000       , 10.28       , 0.000       , 21.2        , 71.1        , 49197       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 71.8        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 71.8        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 20.4        , 72.5        , 49079       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 73.2        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 71.8        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 71.1        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.9        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48961       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 49079       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 49079       
1.5109      , 0.000       , 10.13       , 0.000       , 21.5        , 70.4        , 49555       
1.5109      , 0.000       , 10.13       , 0.000       , 21.9        , 72.5        , 49676       
1.5109      , 0.000       , 10.13       , 0.000       , 21.9        , 72.5        , 49797       
1.5109      , 0.000       , 10.13       , 0.000       , 21.2        , 72.5        , 49797       
1.5109      , 0.000       , 10.13       , 0.000       , 21.9        , 73.9        , 49676       
1.5109      , 0.000       , 10.13       , 0.000       , 21.9        , 72.5        , 49676       
1.5109      , 0.000       , 10.13       , 0.000       , 21.5        , 72.5        , 49676       
1.5109      , 0.000       , 10.13       , 0.000       , 21.5        , 72.5        , 49676       
1.5031      , 0.000       , 10.13       , 0.000       , 21.5        , 72.5        , 49676       
1.4953      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48727       
1.4953      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48381       
1.5031      , 0.000       , 10.28       , 0.000       , 20.4        , 72.5        , 48381       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 71.8        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 71.8        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 75.4        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 21.2        , 72.5        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48496       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 72.5        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 71.8        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 75.4        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48844       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 71.1        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48727       
1.5031      , 0.000       , 10.28       , 0.000       , 21.2        , 73.2        , 48611       
1.5031      , 0.000       , 10.28       , 0.000       , 20.8        , 73.2        , 48727       
