2023-03-22 17:03:37.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,4.0,-0.0,0.2,182.7,0.0,00:00:18,7.6,0,0,129,603435.7,0,0000:35:50,0,1,1,11.98,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:37,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.01,0.00,0.00,0.00,0.00,0.23,0.39,43.4624765,1.2734246,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:38.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,4.0,-0.0,0.2,182.7,0.0,00:00:19,7.6,0,0,129,603435.7,0,0000:35:50,0,1,1,11.99,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:38,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.01,0.00,0.02,0.00,0.00,0.24,0.39,43.4624764,1.2734248,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:39.149,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.7,-0.0,0.2,182.7,0.0,00:00:20,7.6,0,0,129,603435.7,0,0000:35:50,0,1,1,11.99,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:39,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.01,0.00,0.02,0.00,0.00,0.24,0.39,43.4624764,1.2734248,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:40.149,-2.9,1.2,304,0.0,0.0,0.0,0.0,3.7,-0.0,0.2,182.7,0.0,00:00:21,7.6,0,0,129,603435.7,0,0000:35:50,0,1,1,11.99,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:40,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.01,0.00,0.02,0.00,0.00,0.24,0.39,43.4624764,1.2734244,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:41.150,-2.9,1.2,304,0.0,0.0,0.0,0.0,3.8,-0.0,0.2,182.7,0.0,00:00:22,7.6,0,0,129,603435.7,0,0000:35:50,0,1,1,11.99,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:41,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.01,0.01,0.00,0.02,0.00,0.00,0.24,0.39,43.4624764,1.2734244,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:42.150,-2.9,1.2,304,0.0,0.0,0.0,0.0,3.5,-0.0,0.2,182.7,0.0,00:00:23,7.6,0,0,129,603435.7,0,0000:35:50,0,1,1,11.99,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:42,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.01,0.00,0.01,0.00,0.00,0.23,0.39,43.4624762,1.2734242,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:43.149,-2.9,1.2,304,0.0,0.0,0.0,0.0,3.8,-0.0,0.2,182.7,0.0,00:00:24,7.6,0,0,129,603435.7,0,0000:35:50,0,1,1,11.99,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:43,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.01,0.00,0.01,0.00,0.00,0.23,0.39,43.4624762,1.2734242,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:44.150,-2.9,1.2,304,0.0,0.0,0.0,0.0,3.7,-0.0,0.2,182.7,0.0,00:00:25,7.6,0,0,128,603435.7,0,0000:35:50,0,1,1,11.99,0.00,1,--.--,91,--.--,--:--:--,1,0.00,17:03:44,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.02,0.01,0.00,0.01,0.00,0.00,0.23,0.39,43.4624760,1.2734242,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:45.150,-2.9,1.3,304,0.0,0.0,0.0,0.0,3.5,-0.0,0.2,182.7,0.0,00:00:26,7.6,0,0,128,603435.7,0,0000:35:50,0,1,1,12.02,0.00,1,--.--,92,--.--,--:--:--,1,0.00,17:03:45,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.02,0.00,0.00,0.23,0.39,43.4624760,1.2734242,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:46.150,-2.9,1.2,304,0.0,0.0,0.0,0.0,4.0,-0.0,0.2,182.7,0.0,00:00:27,7.6,0,0,129,603435.7,16,0000:35:50,0,1,1,12.02,0.00,1,--.--,92,--.--,--:--:--,1,0.00,17:03:46,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.02,0.00,0.00,0.23,0.39,43.4624758,1.2734248,31TCJ 60328 13621,0.6,0.9,307.7,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:47.150,-2.7,0.3,305,0.0,0.0,0.0,1.1,4.4,-0.1,0.1,182.7,0.0,00:00:28,8.1,0,0,128,603435.5,38,0000:35:50,0,1,1,12.02,0.00,1,--.--,92,--.--,--:--:--,1,0.00,17:03:47,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.02,0.00,0.00,0.23,0.39,43.4624775,1.2734220,31TCJ 60328 13622,0.6,0.9,305.2,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,--.--,--.--,--.--
2023-03-22 17:03:48.150,-3.7,0.3,307,0.0,0.0,0.0,6.5,5.7,0.2,0.1,182.7,2.6,00:00:29,12.1,0,0,128,603433.5,68,0000:35:50,0,1,1,12.02,0.00,1,--.--,92,--.--,--:--:--,1,0.00,17:03:48,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.03,0.02,0.00,0.02,0.00,0.00,0.23,0.39,43.4624775,1.2734220,31TCJ 60328 13622,0.6,0.9,305.2,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
2023-03-22 17:03:49.155,-12.0,20.8,300,0.0,0.0,0.0,10.2,10.3,0.5,0.0,182.6,13.2,00:00:30,8.7,0,0,125,603429.5,86,0000:35:50,0,1,1,10.85,15.55,8,--.--,51,--.--,--:--:--,1,168.78,17:03:49,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.02,0.00,0.07,0.23,0.39,43.4625172,1.2733480,31TCJ 60322 13626,0.6,0.9,306.2,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
